"execution_time";"resources_used";"dataset_content";"strategy_param";"num_kernels";"num_branches";"tree_depth";"pruned_branches";"filename";"optimal_solution";"shrink_div_conq";"expand_sw_size";"alpha";"search_strategy";"optimal_value";"expand_div_conq";"shrink_sw_size";"ID";"created_at";"optimal_cardinality";"pruner";"lowerBound";"upperBound";"optimal_found"
4.97159;"38504 KB";"[""!A1||A1"", ""A1&&A2"", ""!(!A1)"", ""!A0"", ""!(!A2)"", ""A0"", ""A0||(A0&&A0)"", ""A1&&(A2&&A0)"", ""A0||(A0||A2)"", ""!(A1&&A1)""]";"2";25;24;5;0;"data/SRS/Dataset_A/sig3_5_15/srs_186.txt";"[""A0||(A0&&A0)"", ""A1&&A2"", ""!(!A1)"", ""A0"", ""A1&&(A2&&A0)""]";0;1;"(A0&&!A0)";"PBS";30.0;1;10;0;"2024-07-31 07:26:19";5;"NONE";0.0;25.0;1
4.77847;"38540 KB";"[""!A1||A1"", ""A1&&A2"", ""!(!A1)"", ""!A0"", ""!(!A2)"", ""A0"", ""A0||(A0&&A0)"", ""A1&&(A2&&A0)"", ""A0||(A0||A2)"", ""!(A1&&A1)""]";"2";25;24;5;0;"data/SRS/Dataset_A/sig3_5_15/srs_186.txt";"[""A1&&A2"", ""!(!A1)"", ""A0"", ""A0||(A0&&A0)"", ""A1&&(A2&&A0)""]";0;5;"(A0&&!A0)";"PBS";30.0;0;5;0;"2024-07-31 07:26:24";5;"NONE";0.0;25.0;1
4.36127;"38380 KB";"[""!A1||A1"", ""A1&&A2"", ""!(!A1)"", ""!A0"", ""!(!A2)"", ""A0"", ""A0||(A0&&A0)"", ""A1&&(A2&&A0)"", ""A0||(A0||A2)"", ""!(A1&&A1)""]";"2";25;24;5;0;"data/SRS/Dataset_A/sig3_5_15/srs_186.txt";"[""A1&&A2"", ""!(!A1)"", ""A0"", ""A0||(A0&&A0)"", ""A1&&(A2&&A0)""]";0;5;"(A0&&!A0)";"PBS";30.0;0;10;0;"2024-07-31 07:26:29";5;"NONE";0.0;25.0;1
6.81377;"38592 KB";"[""!A1||A1"", ""A1&&A2"", ""!(!A1)"", ""!A0"", ""!(!A2)"", ""A0"", ""A0||(A0&&A0)"", ""A1&&(A2&&A0)"", ""A0||(A0||A2)"", ""!(A1&&A1)""]";"2";29;28;6;0;"data/SRS/Dataset_A/sig3_5_15/srs_186.txt";"[""A1&&A2"", ""!(!A1)"", ""A1&&(A2&&A0)"", ""!A0"", ""A0||(A0&&A0)"", ""A0""]";0;1;"(A0&&!A0)";"PBS";37.0;0;5;0;"2024-07-31 07:26:36";6;"NONE";0.0;18.0;1
6.7496;"38688 KB";"[""!A1||A1"", ""A1&&A2"", ""!(!A1)"", ""!A0"", ""!(!A2)"", ""A0"", ""A0||(A0&&A0)"", ""A1&&(A2&&A0)"", ""A0||(A0||A2)"", ""!(A1&&A1)""]";"2";29;28;6;0;"data/SRS/Dataset_A/sig3_5_15/srs_186.txt";"[""A1&&A2"", ""!(!A1)"", ""A1&&(A2&&A0)"", ""!A0"", ""A0||(A0&&A0)"", ""A0""]";0;1;"(A0&&!A0)";"PBS";37.0;0;10;0;"2024-07-31 07:26:44";6;"NONE";0.0;18.0;1
12.0513;"38492 KB";"[""!A0&&!A1"", ""!A0&&A1"", ""A0"", ""(A2&&A0)||A0"", ""A0&&(A1||A0)"", ""(A0&&A0)&&A1"", ""A1&&!A0""]";"2";79;78;6;0;"data/SRS/Dataset_A/sig3_5_15/srs_40.txt";"[""A1&&!A0"", ""(A0&&A0)&&A1"", ""!A0&&A1"", ""!A0&&!A1"", ""(A2&&A0)||A0"", ""A0""]";0;1;"(A0&&!A0)";"PBS";27.0;1;5;0;"2024-07-31 07:26:56";6;"NONE";0.0;1.0;1
8.95247;"38600 KB";"[""!A0&&!A1"", ""!A0&&A1"", ""A0"", ""(A2&&A0)||A0"", ""A0&&(A1||A0)"", ""(A0&&A0)&&A1"", ""A1&&!A0""]";"2";81;80;6;0;"data/SRS/Dataset_A/sig3_5_15/srs_40.txt";"[""!A0&&!A1"", ""A1&&!A0"", ""A0"", ""(A2&&A0)||A0"", ""(A0&&A0)&&A1"", ""A0&&(A1||A0)""]";0;5;"(A0&&!A0)";"PBS";25.0;0;5;0;"2024-07-31 07:27:06";6;"NONE";0.0;3.0;1
7.76089;"38420 KB";"[""!A0&&!A1"", ""!A0&&A1"", ""A0"", ""(A2&&A0)||A0"", ""A0&&(A1||A0)"", ""(A0&&A0)&&A1"", ""A1&&!A0""]";"2";61;60;6;0;"data/SRS/Dataset_A/sig3_5_15/srs_40.txt";"[""A1&&!A0"", ""(A0&&A0)&&A1"", ""!A0&&!A1"", ""(A2&&A0)||A0"", ""A0"", ""!A0&&A1""]";0;1;"(A0&&!A0)";"PBS";27.0;0;5;0;"2024-07-31 07:27:15";6;"NONE";0.0;1.0;1
5.55806;"38356 KB";"[""A2&&A2"", ""A1||A4"", ""!A4&&(A0&&A2)"", ""A3||((A2&&A2)&&A1)"", ""((A4&&A3)&&A4)||(!A3||(!A3&&A1))"", ""(A3||A0)||((A3||A2)||(A2||(A0&&A1)))"", ""A0&&(A1&&(A2&&A4))"", ""A1"", ""A1||((A4||A3)||(A4||A3))"", ""A4"", ""(A0||(A0||(A2&&A1)))||(A0||(A2||A3))"", ""A3||A2"", ""!A1&&!A0"", ""((A4||A2)||(A1||A1))&&!(!A3)"", ""A2||A0""]";"2";26;25;5;0;"data/SRS/Dataset_A/sig5_15_25/srs_160.txt";"[""!A4&&(A0&&A2)"", ""!A1&&!A0"", ""A1"", ""((A4||A2)||(A1||A1))&&!(!A3)"", ""A0&&(A1&&(A2&&A4))""]";0;1;"(A0&&!A0)";"PBS";51.0;1;5;0;"2024-07-31 07:27:21";5;"NONE";0.0;69.0;1
5.98024;"38376 KB";"[""A2&&A2"", ""A1||A4"", ""!A4&&(A0&&A2)"", ""A3||((A2&&A2)&&A1)"", ""((A4&&A3)&&A4)||(!A3||(!A3&&A1))"", ""(A3||A0)||((A3||A2)||(A2||(A0&&A1)))"", ""A0&&(A1&&(A2&&A4))"", ""A1"", ""A1||((A4||A3)||(A4||A3))"", ""A4"", ""(A0||(A0||(A2&&A1)))||(A0||(A2||A3))"", ""A3||A2"", ""!A1&&!A0"", ""((A4||A2)||(A1||A1))&&!(!A3)"", ""A2||A0""]";"2";21;20;5;0;"data/SRS/Dataset_A/sig5_15_25/srs_160.txt";"[""!A4&&(A0&&A2)"", ""!A1&&!A0"", ""A1"", ""A4"", ""A0&&(A1&&(A2&&A4))""]";0;1;"(A0&&!A0)";"PBS";48.0;1;10;0;"2024-07-31 07:27:28";5;"NONE";0.0;72.0;1
4.87671;"37748 KB";"[""A2&&A2"", ""A1||A4"", ""!A4&&(A0&&A2)"", ""A3||((A2&&A2)&&A1)"", ""((A4&&A3)&&A4)||(!A3||(!A3&&A1))"", ""(A3||A0)||((A3||A2)||(A2||(A0&&A1)))"", ""A0&&(A1&&(A2&&A4))"", ""A1"", ""A1||((A4||A3)||(A4||A3))"", ""A4"", ""(A0||(A0||(A2&&A1)))||(A0||(A2||A3))"", ""A3||A2"", ""!A1&&!A0"", ""((A4||A2)||(A1||A1))&&!(!A3)"", ""A2||A0""]";"2";23;22;5;0;"data/SRS/Dataset_A/sig5_15_25/srs_160.txt";"[""!A4&&(A0&&A2)"", ""!A1&&!A0"", ""A1"", ""A0&&(A1&&(A2&&A4))"", ""A4""]";0;5;"(A0&&!A0)";"PBS";48.0;0;5;0;"2024-07-31 07:27:33";5;"NONE";0.0;72.0;1
5.54173;"37748 KB";"[""A2&&A2"", ""A1||A4"", ""!A4&&(A0&&A2)"", ""A3||((A2&&A2)&&A1)"", ""((A4&&A3)&&A4)||(!A3||(!A3&&A1))"", ""(A3||A0)||((A3||A2)||(A2||(A0&&A1)))"", ""A0&&(A1&&(A2&&A4))"", ""A1"", ""A1||((A4||A3)||(A4||A3))"", ""A4"", ""(A0||(A0||(A2&&A1)))||(A0||(A2||A3))"", ""A3||A2"", ""!A1&&!A0"", ""((A4||A2)||(A1||A1))&&!(!A3)"", ""A2||A0""]";"2";23;22;5;0;"data/SRS/Dataset_A/sig5_15_25/srs_160.txt";"[""!A4&&(A0&&A2)"", ""!A1&&!A0"", ""A1"", ""A0&&(A1&&(A2&&A4))"", ""A4""]";0;5;"(A0&&!A0)";"PBS";48.0;0;10;0;"2024-07-31 07:27:39";5;"NONE";0.0;72.0;1
6.06892;"38588 KB";"[""A2&&A2"", ""A1||A4"", ""!A4&&(A0&&A2)"", ""A3||((A2&&A2)&&A1)"", ""((A4&&A3)&&A4)||(!A3||(!A3&&A1))"", ""(A3||A0)||((A3||A2)||(A2||(A0&&A1)))"", ""A0&&(A1&&(A2&&A4))"", ""A1"", ""A1||((A4||A3)||(A4||A3))"", ""A4"", ""(A0||(A0||(A2&&A1)))||(A0||(A2||A3))"", ""A3||A2"", ""!A1&&!A0"", ""((A4||A2)||(A1||A1))&&!(!A3)"", ""A2||A0""]";"2";21;20;5;0;"data/SRS/Dataset_A/sig5_15_25/srs_160.txt";"[""!A4&&(A0&&A2)"", ""!A1&&!A0"", ""A1"", ""A4"", ""A0&&(A1&&(A2&&A4))""]";0;1;"(A0&&!A0)";"PBS";48.0;0;5;0;"2024-07-31 07:27:46";5;"NONE";0.0;72.0;1
6.44691;"38692 KB";"[""A2&&A2"", ""A1||A4"", ""!A4&&(A0&&A2)"", ""A3||((A2&&A2)&&A1)"", ""((A4&&A3)&&A4)||(!A3||(!A3&&A1))"", ""(A3||A0)||((A3||A2)||(A2||(A0&&A1)))"", ""A0&&(A1&&(A2&&A4))"", ""A1"", ""A1||((A4||A3)||(A4||A3))"", ""A4"", ""(A0||(A0||(A2&&A1)))||(A0||(A2||A3))"", ""A3||A2"", ""!A1&&!A0"", ""((A4||A2)||(A1||A1))&&!(!A3)"", ""A2||A0""]";"2";21;20;5;0;"data/SRS/Dataset_A/sig5_15_25/srs_160.txt";"[""!A4&&(A0&&A2)"", ""!A1&&!A0"", ""A1"", ""A4"", ""A0&&(A1&&(A2&&A4))""]";0;1;"(A0&&!A0)";"PBS";48.0;0;10;0;"2024-07-31 07:27:53";5;"NONE";0.0;72.0;1
5.13794;"38400 KB";"[""A0||A1"", ""((A2||A0)||A2)||A0"", ""A2||A2"", ""A2&&(A1||A1)"", ""A2&&(A1&&A1)"", ""(A2||A0)||(A1&&A0)"", ""!(!A0)"", ""A0"", ""A1"", ""(A2&&A0)||A1"", ""(A0||A0)||A2"", ""(A2||A1)&&A1"", ""(A2&&A1)&&A0"", ""(A0&&A0)||(A0&&(A2&&A0))"", ""!(A2||A0)""]";"2";21;20;10;0;"data/SRS/Dataset_A/sig3_5_15/srs_37.txt";"[""A2&&(A1||A1)"", ""((A2||A0)||A2)||A0"", ""A2||A2"", ""A2&&(A1&&A1)"", ""(A2||A0)||(A1&&A0)"", ""A0"", ""!(!A0)"", ""(A0||A0)||A2"", ""(A2&&A1)&&A0"", ""(A0&&A0)||(A0&&(A2&&A0))""]";0;1;"(A0&&!A0)";"PBS";89.0;1;5;0;"2024-07-31 07:27:58";10;"NONE";0.0;31.0;1
4.76938;"38444 KB";"[""A0||A1"", ""((A2||A0)||A2)||A0"", ""A2||A2"", ""A2&&(A1||A1)"", ""A2&&(A1&&A1)"", ""(A2||A0)||(A1&&A0)"", ""!(!A0)"", ""A0"", ""A1"", ""(A2&&A0)||A1"", ""(A0||A0)||A2"", ""(A2||A1)&&A1"", ""(A2&&A1)&&A0"", ""(A0&&A0)||(A0&&(A2&&A0))"", ""!(A2||A0)""]";"2";21;20;10;0;"data/SRS/Dataset_A/sig3_5_15/srs_37.txt";"[""A2||A2"", ""A2&&(A1||A1)"", ""((A2||A0)||A2)||A0"", ""A2&&(A1&&A1)"", ""!(!A0)"", ""(A2||A0)||(A1&&A0)"", ""A0"", ""(A0||A0)||A2"", ""(A2&&A1)&&A0"", ""(A0&&A0)||(A0&&(A2&&A0))""]";0;1;"(A0&&!A0)";"PBS";89.0;1;10;0;"2024-07-31 07:28:04";10;"NONE";0.0;31.0;1
3.64516;"38500 KB";"[""A0||A1"", ""((A2||A0)||A2)||A0"", ""A2||A2"", ""A2&&(A1||A1)"", ""A2&&(A1&&A1)"", ""(A2||A0)||(A1&&A0)"", ""!(!A0)"", ""A0"", ""A1"", ""(A2&&A0)||A1"", ""(A0||A0)||A2"", ""(A2||A1)&&A1"", ""(A2&&A1)&&A0"", ""(A0&&A0)||(A0&&(A2&&A0))"", ""!(A2||A0)""]";"2";21;20;10;0;"data/SRS/Dataset_A/sig3_5_15/srs_37.txt";"[""((A2||A0)||A2)||A0"", ""A2||A2"", ""A2&&(A1||A1)"", ""A2&&(A1&&A1)"", ""(A2||A0)||(A1&&A0)"", ""!(!A0)"", ""A0"", ""(A0||A0)||A2"", ""(A2&&A1)&&A0"", ""(A0&&A0)||(A0&&(A2&&A0))""]";0;5;"(A0&&!A0)";"PBS";89.0;0;5;0;"2024-07-31 07:28:08";10;"NONE";0.0;31.0;1
4.12597;"38524 KB";"[""A0||A1"", ""((A2||A0)||A2)||A0"", ""A2||A2"", ""A2&&(A1||A1)"", ""A2&&(A1&&A1)"", ""(A2||A0)||(A1&&A0)"", ""!(!A0)"", ""A0"", ""A1"", ""(A2&&A0)||A1"", ""(A0||A0)||A2"", ""(A2||A1)&&A1"", ""(A2&&A1)&&A0"", ""(A0&&A0)||(A0&&(A2&&A0))"", ""!(A2||A0)""]";"2";21;20;10;0;"data/SRS/Dataset_A/sig3_5_15/srs_37.txt";"[""((A2||A0)||A2)||A0"", ""A2||A2"", ""A2&&(A1||A1)"", ""A2&&(A1&&A1)"", ""(A2||A0)||(A1&&A0)"", ""!(!A0)"", ""A0"", ""(A0||A0)||A2"", ""(A2&&A1)&&A0"", ""(A0&&A0)||(A0&&(A2&&A0))""]";0;5;"(A0&&!A0)";"PBS";89.0;0;10;0;"2024-07-31 07:28:12";10;"NONE";0.0;31.0;1
5.69231;"38504 KB";"[""A0||A1"", ""((A2||A0)||A2)||A0"", ""A2||A2"", ""A2&&(A1||A1)"", ""A2&&(A1&&A1)"", ""(A2||A0)||(A1&&A0)"", ""!(!A0)"", ""A0"", ""A1"", ""(A2&&A0)||A1"", ""(A0||A0)||A2"", ""(A2||A1)&&A1"", ""(A2&&A1)&&A0"", ""(A0&&A0)||(A0&&(A2&&A0))"", ""!(A2||A0)""]";"2";21;20;10;0;"data/SRS/Dataset_A/sig3_5_15/srs_37.txt";"[""((A2||A0)||A2)||A0"", ""A2||A2"", ""A2&&(A1||A1)"", ""A2&&(A1&&A1)"", ""(A2||A0)||(A1&&A0)"", ""!(!A0)"", ""A0"", ""(A0||A0)||A2"", ""(A2&&A1)&&A0"", ""(A0&&A0)||(A0&&(A2&&A0))""]";0;1;"(A0&&!A0)";"PBS";89.0;0;5;0;"2024-07-31 07:28:19";10;"NONE";0.0;31.0;1
6.06265;"38636 KB";"[""A0||A1"", ""((A2||A0)||A2)||A0"", ""A2||A2"", ""A2&&(A1||A1)"", ""A2&&(A1&&A1)"", ""(A2||A0)||(A1&&A0)"", ""!(!A0)"", ""A0"", ""A1"", ""(A2&&A0)||A1"", ""(A0||A0)||A2"", ""(A2||A1)&&A1"", ""(A2&&A1)&&A0"", ""(A0&&A0)||(A0&&(A2&&A0))"", ""!(A2||A0)""]";"2";21;20;10;0;"data/SRS/Dataset_A/sig3_5_15/srs_37.txt";"[""((A2||A0)||A2)||A0"", ""A2||A2"", ""A2&&(A1||A1)"", ""A2&&(A1&&A1)"", ""(A2||A0)||(A1&&A0)"", ""!(!A0)"", ""A0"", ""(A0||A0)||A2"", ""(A2&&A1)&&A0"", ""(A0&&A0)||(A0&&(A2&&A0))""]";0;1;"(A0&&!A0)";"PBS";89.0;0;10;0;"2024-07-31 07:28:25";10;"NONE";0.0;31.0;1
4.96552;"38512 KB";"[""A0||A2"", ""!(!A0)"", ""!A2"", ""(A0||A1)||A0"", ""(A1||A1)&&!A0"", ""!(A1&&!A0)"", ""!(A2&&A0)"", ""A1||!A0"", ""!(A2||A1)""]";"2";28;27;5;0;"data/SRS/Dataset_A/sig3_5_15/srs_71.txt";"[""!(A2||A1)"", ""!(!A0)"", ""(A0||A1)||A0"", ""(A1||A1)&&!A0"", ""!(A1&&!A0)""]";0;1;"(A0&&!A0)";"PBS";30.0;1;5;0;"2024-07-31 07:28:31";5;"NONE";0.0;15.0;1
5.56782;"38556 KB";"[""A0||A2"", ""!(!A0)"", ""!A2"", ""(A0||A1)||A0"", ""(A1||A1)&&!A0"", ""!(A1&&!A0)"", ""!(A2&&A0)"", ""A1||!A0"", ""!(A2||A1)""]";"2";42;41;6;0;"data/SRS/Dataset_A/sig3_5_15/srs_71.txt";"[""!(A2||A1)"", ""(A0||A1)||A0"", ""(A1||A1)&&!A0"", ""!A2"", ""!(A1&&!A0)"", ""!(!A0)""]";0;5;"(A0&&!A0)";"PBS";38.0;0;5;0;"2024-07-31 07:28:37";6;"NONE";0.0;7.0;1
7.96236;"38520 KB";"[""A0||A2"", ""!(!A0)"", ""!A2"", ""(A0||A1)||A0"", ""(A1||A1)&&!A0"", ""!(A1&&!A0)"", ""!(A2&&A0)"", ""A1||!A0"", ""!(A2||A1)""]";"2";47;46;6;0;"data/SRS/Dataset_A/sig3_5_15/srs_71.txt";"[""!(A2||A1)"", ""(A0||A1)||A0"", ""(A1||A1)&&!A0"", ""!(A1&&!A0)"", ""!A2"", ""!(!A0)""]";0;1;"(A0&&!A0)";"PBS";38.0;0;5;0;"2024-07-31 07:28:46";6;"NONE";0.0;7.0;1
10.9026;"38500 KB";"[""A2||A2"", ""!(!A0)"", ""!A1"", ""!A2"", ""A1"", ""(A2||A0)||A2"", ""(A2||A2)&&A2"", ""A2||!A0"", ""!A0&&(A2&&A2)""]";"2";59;58;6;0;"data/SRS/Dataset_A/sig3_5_15/srs_144.txt";"[""!A0&&(A2&&A2)"", ""!A2"", ""(A2||A2)&&A2"", ""(A2||A0)||A2"", ""A1"", ""A2||A2""]";0;1;"(A0&&!A0)";"PBS";39.0;1;5;0;"2024-07-31 07:28:58";6;"NONE";0.0;6.0;1
6.83097;"38492 KB";"[""A2||A2"", ""!(!A0)"", ""!A1"", ""!A2"", ""A1"", ""(A2||A0)||A2"", ""(A2||A2)&&A2"", ""A2||!A0"", ""!A0&&(A2&&A2)""]";"2";51;50;6;0;"data/SRS/Dataset_A/sig3_5_15/srs_144.txt";"[""!A2"", ""!A0&&(A2&&A2)"", ""(A2||A0)||A2"", ""(A2||A2)&&A2"", ""A2||A2"", ""A1""]";0;5;"(A0&&!A0)";"PBS";39.0;0;5;0;"2024-07-31 07:29:06";6;"NONE";0.0;6.0;1
10.1584;"38352 KB";"[""A2||A2"", ""!(!A0)"", ""!A1"", ""!A2"", ""A1"", ""(A2||A0)||A2"", ""(A2||A2)&&A2"", ""A2||!A0"", ""!A0&&(A2&&A2)""]";"2";59;58;7;0;"data/SRS/Dataset_A/sig3_5_15/srs_144.txt";"[""!A0&&(A2&&A2)"", ""!A2"", ""A2||!A0"", ""(A2||A0)||A2"", ""(A2||A2)&&A2"", ""A1"", ""A2||A2""]";0;1;"(A0&&!A0)";"PBS";41.0;0;5;0;"2024-07-31 07:29:17";7;"NONE";0.0;4.0;1
5.87941;"38396 KB";"[""(A1||A2)&&(A1||A2)"", ""!(!A0)"", ""!A0"", ""!A1"", ""(A2||A0)&&A2"", ""!A2"", ""A2"", ""A0||(A2||A2)"", ""A0&&(A2&&A0)""]";"2";33;32;6;0;"data/SRS/Dataset_A/sig3_5_15/srs_27.txt";"[""!A0"", ""(A1||A2)&&(A1||A2)"", ""A0&&(A2&&A0)"", ""(A2||A0)&&A2"", ""A2"", ""!(!A0)""]";0;1;"(A0&&!A0)";"PBS";35.0;1;5;0;"2024-07-31 07:29:24";6;"NONE";0.0;10.0;1
5.02595;"38524 KB";"[""(A1||A2)&&(A1||A2)"", ""!(!A0)"", ""!A0"", ""!A1"", ""(A2||A0)&&A2"", ""!A2"", ""A2"", ""A0||(A2||A2)"", ""A0&&(A2&&A0)""]";"2";39;38;6;0;"data/SRS/Dataset_A/sig3_5_15/srs_27.txt";"[""(A1||A2)&&(A1||A2)"", ""A0&&(A2&&A0)"", ""!A0"", ""A2"", ""(A2||A0)&&A2"", ""!(!A0)""]";0;5;"(A0&&!A0)";"PBS";35.0;0;5;0;"2024-07-31 07:29:29";6;"NONE";0.0;10.0;1
8.87367;"38476 KB";"[""(A1||A2)&&(A1||A2)"", ""!(!A0)"", ""!A0"", ""!A1"", ""(A2||A0)&&A2"", ""!A2"", ""A2"", ""A0||(A2||A2)"", ""A0&&(A2&&A0)""]";"2";55;54;7;0;"data/SRS/Dataset_A/sig3_5_15/srs_27.txt";"[""A0&&(A2&&A0)"", ""!A0"", ""A2"", ""(A1||A2)&&(A1||A2)"", ""(A2||A0)&&A2"", ""!(!A0)""]";0;1;"(A0&&!A0)";"PBS";35.0;0;5;0;"2024-07-31 07:29:39";6;"NONE";0.0;10.0;1
8.32487;"38472 KB";"[""(A1&&A0)||(A1&&A0)"", ""A0&&A2"", ""!(!A0)"", ""!A1"", ""A0||(A1&&A1)"", ""A0&&(A1||A1)"", ""!(A2&&A2)"", ""!(A1||A0)""]";"2";47;46;7;0;"data/SRS/Dataset_A/sig3_5_15/srs_115.txt";"[""A0&&A2"", ""!(A1||A0)"", ""(A1&&A0)||(A1&&A0)"", ""!(!A0)"", ""A0&&(A1||A1)"", ""A0||(A1&&A1)"", ""!A1""]";0;1;"(A0&&!A0)";"PBS";29.0;1;5;0;"2024-07-31 07:29:48";7;"NONE";0.0;7.0;1
6.59886;"38388 KB";"[""(A1&&A0)||(A1&&A0)"", ""A0&&A2"", ""!(!A0)"", ""!A1"", ""A0||(A1&&A1)"", ""A0&&(A1||A1)"", ""!(A2&&A2)"", ""!(A1||A0)""]";"2";53;52;7;0;"data/SRS/Dataset_A/sig3_5_15/srs_115.txt";"[""!(A1||A0)"", ""A0&&A2"", ""!(!A0)"", ""A0||(A1&&A1)"", ""!(A2&&A2)"", ""A0&&(A1||A1)"", ""!A1""]";0;5;"(A0&&!A0)";"PBS";32.0;0;5;0;"2024-07-31 07:29:56";7;"NONE";0.0;4.0;1
9.05872;"38452 KB";"[""(A1&&A0)||(A1&&A0)"", ""A0&&A2"", ""!(!A0)"", ""!A1"", ""A0||(A1&&A1)"", ""A0&&(A1||A1)"", ""!(A2&&A2)"", ""!(A1||A0)""]";"2";53;52;7;0;"data/SRS/Dataset_A/sig3_5_15/srs_115.txt";"[""!(A1||A0)"", ""A0&&A2"", ""!(!A0)"", ""A0||(A1&&A1)"", ""A0&&(A1||A1)"", ""!(A2&&A2)"", ""!A1""]";0;1;"(A0&&!A0)";"PBS";32.0;0;5;0;"2024-07-31 07:30:06";7;"NONE";0.0;4.0;1
6.59003;"38444 KB";"[""!A1||A1"", ""!A0"", ""A0"", ""!A2"", ""!A1||(A2&&A1)"", ""A1&&(A1&&A0)"", ""A1||A0"", ""A2&&A1"", ""!(A1&&A0)""]";"2";38;37;5;0;"data/SRS/Dataset_A/sig3_5_15/srs_35.txt";"[""!A2"", ""A2&&A1"", ""A1&&(A1&&A0)"", ""!(A1&&A0)"", ""A0""]";0;1;"(A0&&!A0)";"PBS";32.0;1;5;0;"2024-07-31 07:30:14";5;"NONE";0.0;13.0;1
7.00358;"38660 KB";"[""!A1||A1"", ""!A0"", ""A0"", ""!A2"", ""!A1||(A2&&A1)"", ""A1&&(A1&&A0)"", ""A1||A0"", ""A2&&A1"", ""!(A1&&A0)""]";"2";52;51;5;0;"data/SRS/Dataset_A/sig3_5_15/srs_35.txt";"[""!(A1&&A0)"", ""!A2"", ""!A0"", ""!A1||(A2&&A1)"", ""A0""]";0;5;"(A0&&!A0)";"PBS";27.0;0;5;0;"2024-07-31 07:30:21";5;"NONE";0.0;18.0;1
9.40255;"38660 KB";"[""!A1||A1"", ""!A0"", ""A0"", ""!A2"", ""!A1||(A2&&A1)"", ""A1&&(A1&&A0)"", ""A1||A0"", ""A2&&A1"", ""!(A1&&A0)""]";"2";52;51;5;0;"data/SRS/Dataset_A/sig3_5_15/srs_35.txt";"[""!(A1&&A0)"", ""!A2"", ""!A0"", ""!A1||(A2&&A1)"", ""A0""]";0;1;"(A0&&!A0)";"PBS";27.0;0;5;0;"2024-07-31 07:30:32";5;"NONE";0.0;18.0;1
10.1892;"38676 KB";"[""A1&&A2"", ""!A0||A2"", ""A0&&A2"", ""A2&&!(A1&&A0)"", ""!A2"", ""A2||(A2&&A2)"", ""(A0||A2)||!A1"", ""!(A2||A1)""]";"2";58;57;5;0;"data/SRS/Dataset_A/sig3_5_15/srs_176.txt";"[""!(A2||A1)"", ""!A2"", ""A2&&!(A1&&A0)"", ""A2||(A2&&A2)"", ""A0&&A2""]";0;1;"(A0&&!A0)";"PBS";25.0;1;5;0;"2024-07-31 07:30:43";5;"NONE";0.0;11.0;1
5.85296;"38412 KB";"[""A1&&A2"", ""!A0||A2"", ""A0&&A2"", ""A2&&!(A1&&A0)"", ""!A2"", ""A2||(A2&&A2)"", ""(A0||A2)||!A1"", ""!(A2||A1)""]";"2";42;41;5;0;"data/SRS/Dataset_A/sig3_5_15/srs_176.txt";"[""!(A2||A1)"", ""A0&&A2"", ""A2||(A2&&A2)"", ""!A2"", ""A2&&!(A1&&A0)""]";0;5;"(A0&&!A0)";"PBS";25.0;0;5;0;"2024-07-31 07:30:50";5;"NONE";0.0;11.0;1
9.77257;"38508 KB";"[""A1&&A2"", ""!A0||A2"", ""A0&&A2"", ""A2&&!(A1&&A0)"", ""!A2"", ""A2||(A2&&A2)"", ""(A0||A2)||!A1"", ""!(A2||A1)""]";"2";58;57;5;0;"data/SRS/Dataset_A/sig3_5_15/srs_176.txt";"[""!(A2||A1)"", ""A2&&!(A1&&A0)"", ""A2||(A2&&A2)"", ""!A2"", ""A0&&A2""]";0;1;"(A0&&!A0)";"PBS";25.0;0;5;0;"2024-07-31 07:31:00";5;"NONE";0.0;11.0;1
6.37872;"38344 KB";"[""(A1&&A1)&&(A2||A2)"", ""A1||A2"", ""A1||A1"", ""!(!A2)||A2"", ""A0&&A2"", ""!A0"", ""(A0||(A2||A2))||!A2"", ""(A1&&A1)||A2"", ""(A1&&A2)||A1"", ""!(A2&&A1)""]";"2";30;29;5;0;"data/SRS/Dataset_A/sig3_5_15/srs_179.txt";"[""A0&&A2"", ""(A1&&A2)||A1"", ""!A0"", ""!(!A2)||A2"", ""(A1&&A1)&&(A2||A2)""]";0;1;"(A0&&!A0)";"PBS";33.0;1;5;0;"2024-07-31 07:31:08";5;"NONE";0.0;22.0;1
5.43109;"38396 KB";"[""(A1&&A1)&&(A2||A2)"", ""A1||A2"", ""A1||A1"", ""!(!A2)||A2"", ""A0&&A2"", ""!A0"", ""(A0||(A2||A2))||!A2"", ""(A1&&A1)||A2"", ""(A1&&A2)||A1"", ""!(A2&&A1)""]";"2";30;29;5;0;"data/SRS/Dataset_A/sig3_5_15/srs_179.txt";"[""!(!A2)||A2"", ""A0&&A2"", ""(A1&&A1)&&(A2||A2)"", ""(A1&&A2)||A1"", ""!A0""]";0;1;"(A0&&!A0)";"PBS";33.0;1;10;0;"2024-07-31 07:31:14";5;"NONE";0.0;22.0;1
