"execution_time";"resources_used";"dataset_content";"strategy_param";"num_kernels";"num_branches";"tree_depth";"pruned_branches";"filename";"optimal_solution";"shrink_div_conq";"expand_sw_size";"alpha";"search_strategy";"optimal_value";"expand_div_conq";"shrink_sw_size";"ID";"created_at";"optimal_cardinality";"pruner";"lowerBound";"upperBound";"optimal_found"
2.3819;"40599552 KB";"[""(A1&&A0)&&(A1&&A2)"", ""!A1"", ""!A2"", ""A2"", ""A2&&(A2||A1)"", ""A2&&A1"", ""A2&&A0"", ""A1&&(A0||A2)"", ""(A0||A1)&&(A0||A0)""]";"3";26;36;6;11;"data/SRS/Dataset_A/sig3_5_15/srs_187.txt";"[""!A2"", ""!A1""]";0;1;"(A0&&!A0)";"BFS";2.0;0;1;0;"2024-07-31 03:52:44";2;"LOWER";0.0;0.0;1
2.38254;"40271872 KB";"[""(A1&&A0)&&(A1&&A2)"", ""!A1"", ""!A2"", ""A2"", ""A2&&(A2||A1)"", ""A2&&A1"", ""A2&&A0"", ""A1&&(A0||A2)"", ""(A0||A1)&&(A0||A0)""]";"3";26;36;6;11;"data/SRS/Dataset_A/sig3_5_15/srs_187.txt";"[""!A1"", ""!A2"", ""(A1&&A0)&&(A1&&A2)""]";0;1;"(A0&&!A0)";"DFS";2.0;0;1;0;"2024-07-31 03:52:48";3;"LOWER";0.0;0.0;1
2.38751;"40599552 KB";"[""(A1&&A0)&&(A1&&A2)"", ""!A1"", ""!A2"", ""A2"", ""A2&&(A2||A1)"", ""A2&&A1"", ""A2&&A0"", ""A1&&(A0||A2)"", ""(A0||A1)&&(A0||A0)""]";"3";26;36;6;11;"data/SRS/Dataset_A/sig3_5_15/srs_187.txt";"[""!A1"", ""!A2"", ""(A1&&A0)&&(A1&&A2)""]";0;1;"(A0&&!A0)";"HYS";2.0;0;1;0;"2024-07-31 03:52:53";3;"LOWER";0.0;0.0;1
2.52297;"40550400 KB";"[""(A1&&A0)&&(A1&&A2)"", ""!A1"", ""!A2"", ""A2"", ""A2&&(A2||A1)"", ""A2&&A1"", ""A2&&A0"", ""A1&&(A0||A2)"", ""(A0||A1)&&(A0||A0)""]";"3";26;36;6;11;"data/SRS/Dataset_A/sig3_5_15/srs_187.txt";"[""!A2"", ""!A1""]";0;1;"(A0&&!A0)";"PBS";2.0;0;1;0;"2024-07-31 03:52:58";2;"LOWER";0.0;0.0;1
2.00217;"40730624 KB";"[""(A1&&A0)&&(A1&&A2)"", ""!A1"", ""!A2"", ""A2"", ""A2&&(A2||A1)"", ""A2&&A1"", ""A2&&A0"", ""A1&&(A0||A2)"", ""(A0||A1)&&(A0||A0)""]";"3";18;24;6;7;"data/SRS/Dataset_A/sig3_5_15/srs_187.txt";"[""A1&&(A0||A2)"", ""A2&&A0"", ""A2&&A1"", ""A2&&(A2||A1)"", ""A2"", ""(A1&&A0)&&(A1&&A2)""]";0;1;"(A0&&!A0)";"BFS";0.0;0;1;0;"2024-07-31 03:53:02";6;"UPPER";2.0;0.0;1
1.51989;"39403520 KB";"[""(A1&&A0)&&(A1&&A2)"", ""!A1"", ""!A2"", ""A2"", ""A2&&(A2||A1)"", ""A2&&A1"", ""A2&&A0"", ""A1&&(A0||A2)"", ""(A0||A1)&&(A0||A0)""]";"3";12;16;6;5;"data/SRS/Dataset_A/sig3_5_15/srs_187.txt";"[""A1&&(A0||A2)"", ""A2&&A0"", ""A2&&A1"", ""A2&&(A2||A1)"", ""A2"", ""(A1&&A0)&&(A1&&A2)""]";0;1;"(A0&&!A0)";"DFS";0.0;0;1;0;"2024-07-31 03:53:05";6;"UPPER";2.0;0.0;1
1.57373;"39501824 KB";"[""(A1&&A0)&&(A1&&A2)"", ""!A1"", ""!A2"", ""A2"", ""A2&&(A2||A1)"", ""A2&&A1"", ""A2&&A0"", ""A1&&(A0||A2)"", ""(A0||A1)&&(A0||A0)""]";"3";12;16;6;5;"data/SRS/Dataset_A/sig3_5_15/srs_187.txt";"[""A1&&(A0||A2)"", ""A2&&A0"", ""A2&&A1"", ""A2&&(A2||A1)"", ""A2"", ""(A1&&A0)&&(A1&&A2)""]";0;1;"(A0&&!A0)";"HYS";0.0;0;1;0;"2024-07-31 03:53:09";6;"UPPER";2.0;0.0;1
1.31014;"40157184 KB";"[""(A1&&A0)&&(A1&&A2)"", ""!A1"", ""!A2"", ""A2"", ""A2&&(A2||A1)"", ""A2&&A1"", ""A2&&A0"", ""A1&&(A0||A2)"", ""(A0||A1)&&(A0||A0)""]";"3";7;12;6;6;"data/SRS/Dataset_A/sig3_5_15/srs_187.txt";"[""A1&&(A0||A2)"", ""A2&&A0"", ""A2&&A1"", ""A2&&(A2||A1)"", ""A2"", ""(A1&&A0)&&(A1&&A2)""]";0;1;"(A0&&!A0)";"PBS";0.0;0;1;0;"2024-07-31 03:53:13";6;"UPPER";2.0;0.0;1
1.23076;"39763968 KB";"[""(A1&&A0)&&(A1&&A2)"", ""!A1"", ""!A2"", ""A2"", ""A2&&(A2||A1)"", ""A2&&A1"", ""A2&&A0"", ""A1&&(A0||A2)"", ""(A0||A1)&&(A0||A0)""]";"3";7;12;3;6;"data/SRS/Dataset_A/sig3_5_15/srs_187.txt";"[""!A2"", ""!A1""]";0;1;"(A0&&!A0)";"BFS";2.0;0;1;0;"2024-07-31 03:53:16";2;"BEST";2.0;2.0;1
1.22533;"39501824 KB";"[""(A1&&A0)&&(A1&&A2)"", ""!A1"", ""!A2"", ""A2"", ""A2&&(A2||A1)"", ""A2&&A1"", ""A2&&A0"", ""A1&&(A0||A2)"", ""(A0||A1)&&(A0||A0)""]";"3";8;12;3;5;"data/SRS/Dataset_A/sig3_5_15/srs_187.txt";"[""!A2"", ""!A1""]";0;1;"(A0&&!A0)";"DFS";2.0;0;1;0;"2024-07-31 03:53:19";2;"BEST";2.0;2.0;1
1.21313;"39993344 KB";"[""(A1&&A0)&&(A1&&A2)"", ""!A1"", ""!A2"", ""A2"", ""A2&&(A2||A1)"", ""A2&&A1"", ""A2&&A0"", ""A1&&(A0||A2)"", ""(A0||A1)&&(A0||A0)""]";"3";8;12;3;5;"data/SRS/Dataset_A/sig3_5_15/srs_187.txt";"[""!A2"", ""!A1""]";0;1;"(A0&&!A0)";"HYS";2.0;0;1;0;"2024-07-31 03:53:23";2;"BEST";2.0;2.0;1
0.689996;"40108032 KB";"[""(A1&&A0)&&(A1&&A2)"", ""!A1"", ""!A2"", ""A2"", ""A2&&(A2||A1)"", ""A2&&A1"", ""A2&&A0"", ""A1&&(A0||A2)"", ""(A0||A1)&&(A0||A0)""]";"3";4;6;2;3;"data/SRS/Dataset_A/sig3_5_15/srs_187.txt";"[""!A2"", ""!A1""]";0;1;"(A0&&!A0)";"PBS";2.0;0;1;0;"2024-07-31 03:53:25";2;"BEST";2.0;2.0;1
1.95683;"39845888 KB";"[""!(!A2)||!A2"", ""!A1&&A1"", ""!(!A1&&A1)"", ""(A4&&A0)&&((A1&&!A0)&&A2)"", ""(((A4||A3)||(A0&&A3))||A4)&&A4"", ""((A4||A4)||(A2&&A3))&&(((!A0&&A0)||A0)||A4)"", ""(A3||A1)&&(A0||A0)"", ""!(A2||(A3||(A1||A1)))"", ""!A2"", ""A1"", ""A2||(A4||(A1||A3))"", ""!A3"", ""(!A1||A1)&&A4"", ""A3"", ""A4"", ""(!A3||A4)||A0"", ""(((A2||A4)||A4)&&A1)||(A3||A0)""]";"3";6;8;5;3;"data/SRS/Dataset_A/sig5_15_25/srs_126.txt";"[""!A3"", ""!(A2||(A3||(A1||A1)))"", ""(A3||A1)&&(A0||A0)"", ""(A4&&A0)&&((A1&&!A0)&&A2)"", ""!A1&&A1""]";0;1;"(A0&&!A0)";"DFS";2.0;0;1;0;"2024-07-31 04:09:00";5;"LOWER";0.0;1.0;0
2.14998;"38780928 KB";"[""!(!A2)||!A2"", ""!A1&&A1"", ""!(!A1&&A1)"", ""(A4&&A0)&&((A1&&!A0)&&A2)"", ""(((A4||A3)||(A0&&A3))||A4)&&A4"", ""((A4||A4)||(A2&&A3))&&(((!A0&&A0)||A0)||A4)"", ""(A3||A1)&&(A0||A0)"", ""!(A2||(A3||(A1||A1)))"", ""!A2"", ""A1"", ""A2||(A4||(A1||A3))"", ""!A3"", ""(!A1||A1)&&A4"", ""A3"", ""A4"", ""(!A3||A4)||A0"", ""(((A2||A4)||A4)&&A1)||(A3||A0)""]";"3";6;8;5;3;"data/SRS/Dataset_A/sig5_15_25/srs_126.txt";"[""!A3"", ""!(A2||(A3||(A1||A1)))"", ""(A3||A1)&&(A0||A0)"", ""(A4&&A0)&&((A1&&!A0)&&A2)"", ""!A1&&A1""]";0;1;"(A0&&!A0)";"HYS";2.0;0;1;0;"2024-07-31 04:09:04";5;"LOWER";0.0;1.0;0
2.47156;"38404096 KB";"[""!(!A2)||!A2"", ""!A1&&A1"", ""!(!A1&&A1)"", ""(A4&&A0)&&((A1&&!A0)&&A2)"", ""(((A4||A3)||(A0&&A3))||A4)&&A4"", ""((A4||A4)||(A2&&A3))&&(((!A0&&A0)||A0)||A4)"", ""(A3||A1)&&(A0||A0)"", ""!(A2||(A3||(A1||A1)))"", ""!A2"", ""A1"", ""A2||(A4||(A1||A3))"", ""!A3"", ""(!A1||A1)&&A4"", ""A3"", ""A4"", ""(!A3||A4)||A0"", ""(((A2||A4)||A4)&&A1)||(A3||A0)""]";"3";12;14;6;3;"data/SRS/Dataset_A/sig5_15_25/srs_126.txt";"[""A3"", ""!(A2||(A3||(A1||A1)))"", ""(A4&&A0)&&((A1&&!A0)&&A2)"", ""!A1&&A1""]";0;1;"(A0&&!A0)";"PBS";3.0;0;1;0;"2024-07-31 04:09:09";4;"LOWER";0.0;0.0;1
2.45959;"37732352 KB";"[""!(!A2)||!A2"", ""!A1&&A1"", ""!(!A1&&A1)"", ""(A4&&A0)&&((A1&&!A0)&&A2)"", ""(((A4||A3)||(A0&&A3))||A4)&&A4"", ""((A4||A4)||(A2&&A3))&&(((!A0&&A0)||A0)||A4)"", ""(A3||A1)&&(A0||A0)"", ""!(A2||(A3||(A1||A1)))"", ""!A2"", ""A1"", ""A2||(A4||(A1||A3))"", ""!A3"", ""(!A1||A1)&&A4"", ""A3"", ""A4"", ""(!A3||A4)||A0"", ""(((A2||A4)||A4)&&A1)||(A3||A0)""]";"3";8;12;5;5;"data/SRS/Dataset_A/sig5_15_25/srs_126.txt";"[""!A3"", ""!(A2||(A3||(A1||A1)))"", ""(A4&&A0)&&((A1&&!A0)&&A2)"", ""!A1&&A1""]";0;1;"(A0&&!A0)";"BFS";2.0;0;1;0;"2024-07-31 04:09:14";4;"UPPER";1.0;0.0;1
1.98068;"35536896 KB";"[""!(!A2)||!A2"", ""!A1&&A1"", ""!(!A1&&A1)"", ""(A4&&A0)&&((A1&&!A0)&&A2)"", ""(((A4||A3)||(A0&&A3))||A4)&&A4"", ""((A4||A4)||(A2&&A3))&&(((!A0&&A0)||A0)||A4)"", ""(A3||A1)&&(A0||A0)"", ""!(A2||(A3||(A1||A1)))"", ""!A2"", ""A1"", ""A2||(A4||(A1||A3))"", ""!A3"", ""(!A1||A1)&&A4"", ""A3"", ""A4"", ""(!A3||A4)||A0"", ""(((A2||A4)||A4)&&A1)||(A3||A0)""]";"3";6;8;5;3;"data/SRS/Dataset_A/sig5_15_25/srs_126.txt";"[""!A3"", ""!(A2||(A3||(A1||A1)))"", ""(A3||A1)&&(A0||A0)"", ""(A4&&A0)&&((A1&&!A0)&&A2)"", ""!A1&&A1""]";0;1;"(A0&&!A0)";"DFS";2.0;0;1;0;"2024-07-31 04:09:20";5;"UPPER";1.0;0.0;1
1.92442;"38518784 KB";"[""!(!A2)||!A2"", ""!A1&&A1"", ""!(!A1&&A1)"", ""(A4&&A0)&&((A1&&!A0)&&A2)"", ""(((A4||A3)||(A0&&A3))||A4)&&A4"", ""((A4||A4)||(A2&&A3))&&(((!A0&&A0)||A0)||A4)"", ""(A3||A1)&&(A0||A0)"", ""!(A2||(A3||(A1||A1)))"", ""!A2"", ""A1"", ""A2||(A4||(A1||A3))"", ""!A3"", ""(!A1||A1)&&A4"", ""A3"", ""A4"", ""(!A3||A4)||A0"", ""(((A2||A4)||A4)&&A1)||(A3||A0)""]";"3";6;8;5;3;"data/SRS/Dataset_A/sig5_15_25/srs_126.txt";"[""!A3"", ""!(A2||(A3||(A1||A1)))"", ""(A3||A1)&&(A0||A0)"", ""(A4&&A0)&&((A1&&!A0)&&A2)"", ""!A1&&A1""]";0;1;"(A0&&!A0)";"HYS";2.0;0;1;0;"2024-07-31 04:09:24";5;"UPPER";1.0;0.0;1
2.49688;"38633472 KB";"[""!(!A2)||!A2"", ""!A1&&A1"", ""!(!A1&&A1)"", ""(A4&&A0)&&((A1&&!A0)&&A2)"", ""(((A4||A3)||(A0&&A3))||A4)&&A4"", ""((A4||A4)||(A2&&A3))&&(((!A0&&A0)||A0)||A4)"", ""(A3||A1)&&(A0||A0)"", ""!(A2||(A3||(A1||A1)))"", ""!A2"", ""A1"", ""A2||(A4||(A1||A3))"", ""!A3"", ""(!A1||A1)&&A4"", ""A3"", ""A4"", ""(!A3||A4)||A0"", ""(((A2||A4)||A4)&&A1)||(A3||A0)""]";"3";8;12;5;5;"data/SRS/Dataset_A/sig5_15_25/srs_126.txt";"[""!A3"", ""!(A2||(A3||(A1||A1)))"", ""(A4&&A0)&&((A1&&!A0)&&A2)"", ""!A1&&A1""]";0;1;"(A0&&!A0)";"PBS";2.0;0;1;0;"2024-07-31 04:09:29";4;"UPPER";1.0;0.0;1
2.4017;"39010304 KB";"[""!(!A2)||!A2"", ""!A1&&A1"", ""!(!A1&&A1)"", ""(A4&&A0)&&((A1&&!A0)&&A2)"", ""(((A4||A3)||(A0&&A3))||A4)&&A4"", ""((A4||A4)||(A2&&A3))&&(((!A0&&A0)||A0)||A4)"", ""(A3||A1)&&(A0||A0)"", ""!(A2||(A3||(A1||A1)))"", ""!A2"", ""A1"", ""A2||(A4||(A1||A3))"", ""!A3"", ""(!A1||A1)&&A4"", ""A3"", ""A4"", ""(!A3||A4)||A0"", ""(((A2||A4)||A4)&&A1)||(A3||A0)""]";"3";9;12;5;4;"data/SRS/Dataset_A/sig5_15_25/srs_126.txt";"[""A3"", ""!(A2||(A3||(A1||A1)))"", ""(A4&&A0)&&((A1&&!A0)&&A2)"", ""!A1&&A1""]";0;1;"(A0&&!A0)";"BFS";3.0;0;1;0;"2024-07-31 04:09:34";4;"BEST";3.0;4.0;1
2.33958;"39731200 KB";"[""!(!A2)||!A2"", ""!A1&&A1"", ""!(!A1&&A1)"", ""(A4&&A0)&&((A1&&!A0)&&A2)"", ""(((A4||A3)||(A0&&A3))||A4)&&A4"", ""((A4||A4)||(A2&&A3))&&(((!A0&&A0)||A0)||A4)"", ""(A3||A1)&&(A0||A0)"", ""!(A2||(A3||(A1||A1)))"", ""!A2"", ""A1"", ""A2||(A4||(A1||A3))"", ""!A3"", ""(!A1||A1)&&A4"", ""A3"", ""A4"", ""(!A3||A4)||A0"", ""(((A2||A4)||A4)&&A1)||(A3||A0)""]";"3";10;12;5;3;"data/SRS/Dataset_A/sig5_15_25/srs_126.txt";"[""A3"", ""!(A2||(A3||(A1||A1)))"", ""(A3||A1)&&(A0||A0)"", ""(A4&&A0)&&((A1&&!A0)&&A2)"", ""!A1&&A1""]";0;1;"(A0&&!A0)";"DFS";3.0;0;1;0;"2024-07-31 04:09:38";5;"BEST";3.0;4.0;0
2.29395;"40615936 KB";"[""!(!A2)||!A2"", ""!A1&&A1"", ""!(!A1&&A1)"", ""(A4&&A0)&&((A1&&!A0)&&A2)"", ""(((A4||A3)||(A0&&A3))||A4)&&A4"", ""((A4||A4)||(A2&&A3))&&(((!A0&&A0)||A0)||A4)"", ""(A3||A1)&&(A0||A0)"", ""!(A2||(A3||(A1||A1)))"", ""!A2"", ""A1"", ""A2||(A4||(A1||A3))"", ""!A3"", ""(!A1||A1)&&A4"", ""A3"", ""A4"", ""(!A3||A4)||A0"", ""(((A2||A4)||A4)&&A1)||(A3||A0)""]";"3";10;12;5;3;"data/SRS/Dataset_A/sig5_15_25/srs_126.txt";"[""A3"", ""!(A2||(A3||(A1||A1)))"", ""(A3||A1)&&(A0||A0)"", ""(A4&&A0)&&((A1&&!A0)&&A2)"", ""!A1&&A1""]";0;1;"(A0&&!A0)";"HYS";3.0;0;1;0;"2024-07-31 04:09:43";5;"BEST";3.0;4.0;0
1.93103;"40173568 KB";"[""!(!A2)||!A2"", ""!A1&&A1"", ""!(!A1&&A1)"", ""(A4&&A0)&&((A1&&!A0)&&A2)"", ""(((A4||A3)||(A0&&A3))||A4)&&A4"", ""((A4||A4)||(A2&&A3))&&(((!A0&&A0)||A0)||A4)"", ""(A3||A1)&&(A0||A0)"", ""!(A2||(A3||(A1||A1)))"", ""!A2"", ""A1"", ""A2||(A4||(A1||A3))"", ""!A3"", ""(!A1||A1)&&A4"", ""A3"", ""A4"", ""(!A3||A4)||A0"", ""(((A2||A4)||A4)&&A1)||(A3||A0)""]";"3";6;8;4;3;"data/SRS/Dataset_A/sig5_15_25/srs_126.txt";"[""A3"", ""!(A2||(A3||(A1||A1)))"", ""(A4&&A0)&&((A1&&!A0)&&A2)"", ""!A1&&A1""]";0;1;"(A0&&!A0)";"PBS";3.0;0;1;0;"2024-07-31 04:09:47";4;"BEST";3.0;4.0;1
2.46954;"40583168 KB";"[""A1||A2"", ""A0&&A1"", ""A0||!A2"", ""A0&&A2"", ""!(!A1)"", ""!A1"", ""A0"", ""A1"", ""A2"", ""A2&&(A1&&A2)"", ""A0&&!A0""]";"3";11;13;5;3;"data/SRS/Dataset_A/sig3_5_15/srs_150.txt";"[""A0&&!A0"", ""!A1""]";0;1;"(A0&&!A0)";"BFS";2.0;0;1;0;"2024-07-31 04:09:52";2;"LOWER";0.0;0.0;1
2.46981;"41058304 KB";"[""A1||A2"", ""A0&&A1"", ""A0||!A2"", ""A0&&A2"", ""!(!A1)"", ""!A1"", ""A0"", ""A1"", ""A2"", ""A2&&(A1&&A2)"", ""A0&&!A0""]";"3";11;13;5;3;"data/SRS/Dataset_A/sig3_5_15/srs_150.txt";"[""A0&&!A0"", ""!A1"", ""A0&&A1"", ""!(!A1)""]";0;1;"(A0&&!A0)";"DFS";2.0;0;1;0;"2024-07-31 04:09:56";4;"LOWER";0.0;0.0;1
2.46922;"40370176 KB";"[""A1||A2"", ""A0&&A1"", ""A0||!A2"", ""A0&&A2"", ""!(!A1)"", ""!A1"", ""A0"", ""A1"", ""A2"", ""A2&&(A1&&A2)"", ""A0&&!A0""]";"3";11;13;5;3;"data/SRS/Dataset_A/sig3_5_15/srs_150.txt";"[""A0&&!A0"", ""!A1"", ""A0&&A1"", ""!(!A1)""]";0;1;"(A0&&!A0)";"HYS";2.0;0;1;0;"2024-07-31 04:10:01";4;"LOWER";0.0;0.0;1
2.5362;"40157184 KB";"[""A1||A2"", ""A0&&A1"", ""A0||!A2"", ""A0&&A2"", ""!(!A1)"", ""!A1"", ""A0"", ""A1"", ""A2"", ""A2&&(A1&&A2)"", ""A0&&!A0""]";"3";11;13;5;3;"data/SRS/Dataset_A/sig3_5_15/srs_150.txt";"[""A0&&!A0"", ""!A1""]";0;1;"(A0&&!A0)";"PBS";2.0;0;1;0;"2024-07-31 04:10:06";2;"LOWER";0.0;0.0;1
2.48014;"39534592 KB";"[""A1||A2"", ""A0&&A1"", ""A0||!A2"", ""A0&&A2"", ""!(!A1)"", ""!A1"", ""A0"", ""A1"", ""A2"", ""A2&&(A1&&A2)"", ""A0&&!A0""]";"3";14;13;5;0;"data/SRS/Dataset_A/sig3_5_15/srs_150.txt";"[""A0&&!A0"", ""A2&&(A1&&A2)"", ""A1"", ""A0&&A1"", ""!(!A1)""]";0;1;"(A0&&!A0)";"BFS";1.0;0;1;0;"2024-07-31 04:10:11";5;"UPPER";1.0;0.0;1
2.4578;"37830656 KB";"[""A1||A2"", ""A0&&A1"", ""A0||!A2"", ""A0&&A2"", ""!(!A1)"", ""!A1"", ""A0"", ""A1"", ""A2"", ""A2&&(A1&&A2)"", ""A0&&!A0""]";"3";10;11;5;2;"data/SRS/Dataset_A/sig3_5_15/srs_150.txt";"[""A0&&!A0"", ""A2&&(A1&&A2)"", ""A1"", ""A0&&A1"", ""!(!A1)""]";0;1;"(A0&&!A0)";"DFS";1.0;0;1;0;"2024-07-31 04:10:15";5;"UPPER";1.0;0.0;1
2.42477;"40730624 KB";"[""A1||A2"", ""A0&&A1"", ""A0||!A2"", ""A0&&A2"", ""!(!A1)"", ""!A1"", ""A0"", ""A1"", ""A2"", ""A2&&(A1&&A2)"", ""A0&&!A0""]";"3";10;11;5;2;"data/SRS/Dataset_A/sig3_5_15/srs_150.txt";"[""A0&&!A0"", ""A2&&(A1&&A2)"", ""A1"", ""A0&&A1"", ""!(!A1)""]";0;1;"(A0&&!A0)";"HYS";1.0;0;1;0;"2024-07-31 04:10:20";5;"UPPER";1.0;0.0;1
2.48361;"40714240 KB";"[""A1||A2"", ""A0&&A1"", ""A0||!A2"", ""A0&&A2"", ""!(!A1)"", ""!A1"", ""A0"", ""A1"", ""A2"", ""A2&&(A1&&A2)"", ""A0&&!A0""]";"3";10;13;5;4;"data/SRS/Dataset_A/sig3_5_15/srs_150.txt";"[""A0&&!A0"", ""A2&&(A1&&A2)"", ""A1"", ""A0&&A1"", ""!(!A1)""]";0;1;"(A0&&!A0)";"PBS";1.0;0;1;0;"2024-07-31 04:10:25";5;"UPPER";1.0;0.0;1
1.9011;"40812544 KB";"[""A1||A2"", ""A0&&A1"", ""A0||!A2"", ""A0&&A2"", ""!(!A1)"", ""!A1"", ""A0"", ""A1"", ""A2"", ""A2&&(A1&&A2)"", ""A0&&!A0""]";"3";6;8;3;3;"data/SRS/Dataset_A/sig3_5_15/srs_150.txt";"[""A0&&!A0"", ""!A1""]";0;1;"(A0&&!A0)";"BFS";2.0;0;1;0;"2024-07-31 04:10:29";2;"BEST";2.0;2.0;1
2.44;"40583168 KB";"[""A1||A2"", ""A0&&A1"", ""A0||!A2"", ""A0&&A2"", ""!(!A1)"", ""!A1"", ""A0"", ""A1"", ""A2"", ""A2&&(A1&&A2)"", ""A0&&!A0""]";"3";10;11;4;2;"data/SRS/Dataset_A/sig3_5_15/srs_150.txt";"[""A0&&!A0"", ""!A1""]";0;1;"(A0&&!A0)";"DFS";2.0;0;1;0;"2024-07-31 04:10:33";2;"BEST";2.0;2.0;1
2.4414;"36569088 KB";"[""A1||A2"", ""A0&&A1"", ""A0||!A2"", ""A0&&A2"", ""!(!A1)"", ""!A1"", ""A0"", ""A1"", ""A2"", ""A2&&(A1&&A2)"", ""A0&&!A0""]";"3";10;11;4;2;"data/SRS/Dataset_A/sig3_5_15/srs_150.txt";"[""A0&&!A0"", ""!A1""]";0;1;"(A0&&!A0)";"HYS";2.0;0;1;0;"2024-07-31 04:10:38";2;"BEST";2.0;2.0;1
1.36172;"35930112 KB";"[""A1||A2"", ""A0&&A1"", ""A0||!A2"", ""A0&&A2"", ""!(!A1)"", ""!A1"", ""A0"", ""A1"", ""A2"", ""A2&&(A1&&A2)"", ""A0&&!A0""]";"3";4;5;2;2;"data/SRS/Dataset_A/sig3_5_15/srs_150.txt";"[""A0&&!A0"", ""!A1""]";0;1;"(A0&&!A0)";"PBS";2.0;0;1;0;"2024-07-31 04:10:42";2;"BEST";2.0;2.0;1
2.43027;"38649856 KB";"[""A1||!A2"", ""(A0&&A0)||(A0||A2)"", ""!(!A0)"", ""!A0"", ""A0"", ""!A2"", ""A2"", ""A0||(A0&&A0)"", ""A1&&A0""]";"3";17;27;6;11;"data/SRS/Dataset_A/sig3_5_15/srs_180.txt";"[""!A2"", ""!A0""]";0;1;"(A0&&!A0)";"BFS";2.0;0;1;0;"2024-07-31 04:10:46";2;"LOWER";0.0;1.0;1
2.44938;"40534016 KB";"[""A1||!A2"", ""(A0&&A0)||(A0||A2)"", ""!(!A0)"", ""!A0"", ""A0"", ""!A2"", ""A2"", ""A0||(A0&&A0)"", ""A1&&A0""]";"3";17;27;6;11;"data/SRS/Dataset_A/sig3_5_15/srs_180.txt";"[""!A2"", ""!A0"", ""!(!A0)""]";0;1;"(A0&&!A0)";"DFS";2.0;0;1;0;"2024-07-31 04:10:51";3;"LOWER";0.0;1.0;1
2.42234;"40861696 KB";"[""A1||!A2"", ""(A0&&A0)||(A0||A2)"", ""!(!A0)"", ""!A0"", ""A0"", ""!A2"", ""A2"", ""A0||(A0&&A0)"", ""A1&&A0""]";"3";17;27;6;11;"data/SRS/Dataset_A/sig3_5_15/srs_180.txt";"[""!A2"", ""!A0"", ""!(!A0)""]";0;1;"(A0&&!A0)";"HYS";2.0;0;1;0;"2024-07-31 04:10:55";3;"LOWER";0.0;1.0;1
2.51133;"38617088 KB";"[""A1||!A2"", ""(A0&&A0)||(A0||A2)"", ""!(!A0)"", ""!A0"", ""A0"", ""!A2"", ""A2"", ""A0||(A0&&A0)"", ""A1&&A0""]";"3";17;27;6;11;"data/SRS/Dataset_A/sig3_5_15/srs_180.txt";"[""!A2"", ""!A0""]";0;1;"(A0&&!A0)";"PBS";2.0;0;1;0;"2024-07-31 04:11:00";2;"LOWER";0.0;1.0;1
2.44453;"39583744 KB";"[""A1||!A2"", ""(A0&&A0)||(A0||A2)"", ""!(!A0)"", ""!A0"", ""A0"", ""!A2"", ""A2"", ""A0||(A0&&A0)"", ""A1&&A0""]";"3";15;27;6;13;"data/SRS/Dataset_A/sig3_5_15/srs_180.txt";"[""A1&&A0"", ""A0||(A0&&A0)"", ""!A2"", ""A0"", ""!(!A0)""]";0;1;"(A0&&!A0)";"BFS";1.0;0;1;0;"2024-07-31 04:11:05";5;"UPPER";2.0;0.0;1
2.01793;"36864000 KB";"[""A1||!A2"", ""(A0&&A0)||(A0||A2)"", ""!(!A0)"", ""!A0"", ""A0"", ""!A2"", ""A2"", ""A0||(A0&&A0)"", ""A1&&A0""]";"3";9;15;6;7;"data/SRS/Dataset_A/sig3_5_15/srs_180.txt";"[""A1&&A0"", ""A0||(A0&&A0)"", ""!A2"", ""(A0&&A0)||(A0||A2)"", ""A0"", ""!(!A0)""]";0;1;"(A0&&!A0)";"DFS";1.0;0;1;0;"2024-07-31 04:11:09";6;"UPPER";2.0;0.0;1
2.0799;"39436288 KB";"[""A1||!A2"", ""(A0&&A0)||(A0||A2)"", ""!(!A0)"", ""!A0"", ""A0"", ""!A2"", ""A2"", ""A0||(A0&&A0)"", ""A1&&A0""]";"3";9;15;6;7;"data/SRS/Dataset_A/sig3_5_15/srs_180.txt";"[""A1&&A0"", ""A0||(A0&&A0)"", ""!A2"", ""(A0&&A0)||(A0||A2)"", ""A0"", ""!(!A0)""]";0;1;"(A0&&!A0)";"HYS";1.0;0;1;0;"2024-07-31 04:11:13";6;"UPPER";2.0;0.0;1
2.47086;"38141952 KB";"[""A1||!A2"", ""(A0&&A0)||(A0||A2)"", ""!(!A0)"", ""!A0"", ""A0"", ""!A2"", ""A2"", ""A0||(A0&&A0)"", ""A1&&A0""]";"3";14;27;6;14;"data/SRS/Dataset_A/sig3_5_15/srs_180.txt";"[""A1&&A0"", ""A0||(A0&&A0)"", ""!A2"", ""A0"", ""!(!A0)""]";0;1;"(A0&&!A0)";"PBS";1.0;0;1;0;"2024-07-31 04:11:18";5;"UPPER";2.0;0.0;1
