"filename";"execution_time";"shrink_div_conq";"expand_sw_size";"expand_div_conq";"shrink_sw_size"
"data/SRS/Dataset_A/sig3_5_15/srs_21.txt";8.82584;0;5;0;5
"data/SRS/Dataset_A/sig3_5_15/srs_21.txt";9.48119;0;5;0;10
"data/SRS/Dataset_A/sig3_5_15/srs_21.txt";12.6738;0;1;0;5
"data/SRS/Dataset_A/sig3_5_15/srs_21.txt";12.9981;0;1;0;10
"data/SRS/Dataset_A/sig3_5_15/srs_48.txt";11.6247;0;1;1;5
"data/SRS/Dataset_A/sig3_5_15/srs_48.txt";14.1034;0;1;1;10
"data/SRS/Dataset_A/sig3_5_15/srs_48.txt";9.88107;0;5;0;5
"data/SRS/Dataset_A/sig3_5_15/srs_48.txt";9.5818;0;5;0;10
"data/SRS/Dataset_A/sig3_5_15/srs_48.txt";13.6174;0;1;0;5
"data/SRS/Dataset_A/sig3_5_15/srs_48.txt";13.2129;0;1;0;10
"data/SRS/Dataset_A/sig3_5_15/srs_127.txt";13.9244;0;1;1;5
"data/SRS/Dataset_A/sig3_5_15/srs_127.txt";14.888;0;5;0;5
"data/SRS/Dataset_A/sig3_5_15/srs_127.txt";14.3278;0;1;0;5
"data/SRS/Dataset_A/sig3_5_15/srs_146.txt";13.9493;0;1;1;5
"data/SRS/Dataset_A/sig3_5_15/srs_146.txt";13.0134;0;1;1;10
"data/SRS/Dataset_A/sig3_5_15/srs_146.txt";10.551;0;5;0;5
"data/SRS/Dataset_A/sig3_5_15/srs_146.txt";10.1245;0;5;0;10
"data/SRS/Dataset_A/sig3_5_15/srs_146.txt";13.694;0;1;0;5
"data/SRS/Dataset_A/sig3_5_15/srs_146.txt";13.4225;0;1;0;10
"data/SRS/Dataset_A/sig3_5_15/srs_42.txt";7.83829;0;1;1;5
"data/SRS/Dataset_A/sig3_5_15/srs_42.txt";6.92129;0;1;1;10
"data/SRS/Dataset_A/sig3_5_15/srs_42.txt";6.33438;0;5;0;5
"data/SRS/Dataset_A/sig3_5_15/srs_42.txt";5.99361;0;5;0;10
"data/SRS/Dataset_A/sig3_5_15/srs_42.txt";14.708;0;1;0;5
"data/SRS/Dataset_A/sig3_5_15/srs_42.txt";14.4067;0;1;0;10
"data/SRS/Dataset_A/sig3_5_15/srs_112.txt";19.0031;0;1;1;5
"data/SRS/Dataset_A/sig3_5_15/srs_112.txt";18.8124;0;1;1;10
"data/SRS/Dataset_A/sig3_5_15/srs_112.txt";15.8861;0;5;0;5
"data/SRS/Dataset_A/sig3_5_15/srs_112.txt";15.5354;0;5;0;10
"data/SRS/Dataset_A/sig3_5_15/srs_112.txt";17.3402;0;1;0;5
"data/SRS/Dataset_A/sig3_5_15/srs_112.txt";16.5831;0;1;0;10
"data/SRS/Dataset_A/sig3_5_15/srs_167.txt";16.6983;0;1;1;5
"data/SRS/Dataset_A/sig3_5_15/srs_167.txt";16.1156;0;1;1;10
"data/SRS/Dataset_A/sig3_5_15/srs_167.txt";15.4035;0;5;0;5
"data/SRS/Dataset_A/sig3_5_15/srs_167.txt";15.6276;0;5;0;10
"data/SRS/Dataset_A/sig3_5_15/srs_167.txt";16.4407;0;1;0;5
"data/SRS/Dataset_A/sig3_5_15/srs_167.txt";16.5502;0;1;0;10
"data/SRS/Dataset_A/sig3_5_15/srs_24.txt";20.8568;0;1;1;5
"data/SRS/Dataset_A/sig3_5_15/srs_24.txt";23.2988;0;1;1;10
"data/SRS/Dataset_A/sig3_5_15/srs_24.txt";17.7352;0;5;0;5
"data/SRS/Dataset_A/sig3_5_15/srs_24.txt";18.0882;0;5;0;10
"data/SRS/Dataset_A/sig3_5_15/srs_24.txt";20.7463;0;1;0;5
"data/SRS/Dataset_A/sig3_5_15/srs_24.txt";19.4382;0;1;0;10
"data/SRS/Dataset_A/sig3_5_15/srs_191.txt";23.1774;0;1;1;5
"data/SRS/Dataset_A/sig3_5_15/srs_191.txt";19.3514;0;5;0;5
"data/SRS/Dataset_A/sig3_5_15/srs_191.txt";18.9609;0;1;0;5
"data/SRS/Dataset_A/sig3_5_15/srs_104.txt";21.6919;0;1;1;5
"data/SRS/Dataset_A/sig3_5_15/srs_104.txt";15.1386;0;5;0;5
"data/SRS/Dataset_A/sig3_5_15/srs_104.txt";18.6861;0;1;0;5
"data/SRS/Dataset_A/sig3_5_15/srs_72.txt";23.686;0;1;1;5
"data/SRS/Dataset_A/sig3_5_15/srs_72.txt";20.7202;0;1;1;10
"data/SRS/Dataset_A/sig3_5_15/srs_72.txt";13.1103;0;5;0;5
"data/SRS/Dataset_A/sig3_5_15/srs_72.txt";12.8341;0;5;0;10
"data/SRS/Dataset_A/sig3_5_15/srs_72.txt";19.5439;0;1;0;5
"data/SRS/Dataset_A/sig3_5_15/srs_72.txt";19.9105;0;1;0;10
"data/SRS/Dataset_A/sig3_5_15/srs_132.txt";21.0341;0;1;1;5
"data/SRS/Dataset_A/sig3_5_15/srs_132.txt";32.6429;0;1;1;10
"data/SRS/Dataset_A/sig3_5_15/srs_132.txt";13.5451;0;5;0;5
"data/SRS/Dataset_A/sig3_5_15/srs_132.txt";13.2893;0;5;0;10
"data/SRS/Dataset_A/sig3_5_15/srs_132.txt";20.5222;0;1;0;5
"data/SRS/Dataset_A/sig3_5_15/srs_132.txt";20.2441;0;1;0;10
"data/SRS/Dataset_A/sig3_5_15/srs_166.txt";29.7246;0;1;1;5
"data/SRS/Dataset_A/sig3_5_15/srs_166.txt";17.2563;0;5;0;5
"data/SRS/Dataset_A/sig3_5_15/srs_166.txt";21.1479;0;1;0;5
"data/SRS/Dataset_A/sig5_15_25/srs_56.txt";12.0666;0;1;1;5
"data/SRS/Dataset_A/sig5_15_25/srs_56.txt";11.5556;0;1;1;10
"data/SRS/Dataset_A/sig5_15_25/srs_56.txt";6.57792;0;5;0;5
"data/SRS/Dataset_A/sig5_15_25/srs_56.txt";6.24713;0;5;0;10
"data/SRS/Dataset_A/sig5_15_25/srs_56.txt";17.1755;0;1;0;5
"data/SRS/Dataset_A/sig5_15_25/srs_56.txt";18.776;0;1;0;10
"data/SRS/Dataset_A/sig3_5_15/srs_45.txt";27.6343;0;1;1;5
"data/SRS/Dataset_A/sig3_5_15/srs_45.txt";24.237;0;1;1;10
"data/SRS/Dataset_A/sig3_5_15/srs_45.txt";20.9776;0;5;0;5
"data/SRS/Dataset_A/sig3_5_15/srs_45.txt";21.2037;0;5;0;10
"data/SRS/Dataset_A/sig3_5_15/srs_45.txt";24.4824;0;1;0;5
"data/SRS/Dataset_A/sig3_5_15/srs_45.txt";23.3413;0;1;0;10
"data/SRS/Dataset_A/sig3_5_15/srs_30.txt";18.1181;0;1;1;5
"data/SRS/Dataset_A/sig3_5_15/srs_30.txt";16.4816;0;1;1;10
"data/SRS/Dataset_A/sig3_5_15/srs_30.txt";19.0928;0;5;0;5
"data/SRS/Dataset_A/sig3_5_15/srs_30.txt";19.167;0;5;0;10
"data/SRS/Dataset_A/sig3_5_15/srs_30.txt";20.4208;0;1;0;5
"data/SRS/Dataset_A/sig3_5_15/srs_30.txt";22.2437;0;1;0;10
"data/SRS/Dataset_A/sig3_5_15/srs_136.txt";22.3751;0;1;1;5
"data/SRS/Dataset_A/sig3_5_15/srs_136.txt";21.427;0;1;1;10
"data/SRS/Dataset_A/sig3_5_15/srs_136.txt";15.669;0;5;0;5
"data/SRS/Dataset_A/sig3_5_15/srs_136.txt";17.0236;0;5;0;10
"data/SRS/Dataset_A/sig3_5_15/srs_136.txt";24.1742;0;1;0;5
"data/SRS/Dataset_A/sig3_5_15/srs_136.txt";23.9667;0;1;0;10
"data/SRS/Dataset_A/sig5_15_25/srs_69.txt";13.9759;0;1;1;5
"data/SRS/Dataset_A/sig5_15_25/srs_69.txt";13.6577;0;1;1;10
"data/SRS/Dataset_A/sig5_15_25/srs_69.txt";11.372;0;5;0;5
"data/SRS/Dataset_A/sig5_15_25/srs_69.txt";10.7281;0;5;0;10
"data/SRS/Dataset_A/sig5_15_25/srs_69.txt";21.8283;0;1;0;5
"data/SRS/Dataset_A/sig5_15_25/srs_69.txt";23.0909;0;1;0;10
"data/SRS/Dataset_A/sig5_15_25/srs_34.txt";20.5188;0;1;1;5
"data/SRS/Dataset_A/sig5_15_25/srs_34.txt";30.1113;0;1;1;10
"data/SRS/Dataset_A/sig5_15_25/srs_34.txt";18.0163;0;5;0;5
"data/SRS/Dataset_A/sig5_15_25/srs_34.txt";18.0283;0;5;0;10
"data/SRS/Dataset_A/sig5_15_25/srs_34.txt";21.9928;0;1;0;5
"data/SRS/Dataset_A/sig5_15_25/srs_34.txt";23.4464;0;1;0;10
"data/SRS/Dataset_A/sig3_5_15/srs_199.txt";22.8902;0;1;1;5
"data/SRS/Dataset_A/sig3_5_15/srs_199.txt";13.5408;0;1;1;10
"data/SRS/Dataset_A/sig3_5_15/srs_199.txt";17.6228;0;5;0;5
"data/SRS/Dataset_A/sig3_5_15/srs_199.txt";17.6411;0;5;0;10
"data/SRS/Dataset_A/sig3_5_15/srs_199.txt";25.7044;0;1;0;5
"data/SRS/Dataset_A/sig3_5_15/srs_199.txt";25.7114;0;1;0;10
"data/SRS/Dataset_A/sig3_5_15/srs_135.txt";46.4116;0;1;1;5
"data/SRS/Dataset_A/sig3_5_15/srs_135.txt";54.722;0;1;1;10
"data/SRS/Dataset_A/sig3_5_15/srs_135.txt";40.1578;0;5;0;5
"data/SRS/Dataset_A/sig3_5_15/srs_135.txt";39.0169;0;5;0;10
"data/SRS/Dataset_A/sig3_5_15/srs_135.txt";28.5895;0;1;0;5
"data/SRS/Dataset_A/sig3_5_15/srs_135.txt";26.8615;0;1;0;10
"data/SRS/Dataset_A/sig3_5_15/srs_189.txt";14.0578;0;1;1;5
"data/SRS/Dataset_A/sig3_5_15/srs_189.txt";14.3039;0;1;1;10
"data/SRS/Dataset_A/sig3_5_15/srs_189.txt";12.6646;0;5;0;5
"data/SRS/Dataset_A/sig3_5_15/srs_189.txt";13.5666;0;5;0;10
"data/SRS/Dataset_A/sig3_5_15/srs_189.txt";24.2745;0;1;0;5
"data/SRS/Dataset_A/sig3_5_15/srs_189.txt";27.0358;0;1;0;10
"data/SRS/Dataset_A/sig3_5_15/srs_50.txt";20.0922;0;1;1;5
"data/SRS/Dataset_A/sig3_5_15/srs_50.txt";19.3427;0;1;1;10
"data/SRS/Dataset_A/sig3_5_15/srs_50.txt";17.7681;0;5;0;5
"data/SRS/Dataset_A/sig3_5_15/srs_50.txt";17.8525;0;5;0;10
"data/SRS/Dataset_A/sig3_5_15/srs_50.txt";29.885;0;1;0;5
"data/SRS/Dataset_A/sig3_5_15/srs_50.txt";29.554;0;1;0;10
"data/SRS/Dataset_A/sig3_5_15/srs_59.txt";34.5518;0;1;1;5
"data/SRS/Dataset_A/sig3_5_15/srs_59.txt";37.4853;0;1;1;10
"data/SRS/Dataset_A/sig3_5_15/srs_59.txt";28.7571;0;5;0;5
"data/SRS/Dataset_A/sig3_5_15/srs_59.txt";27.1965;0;5;0;10
"data/SRS/Dataset_A/sig3_5_15/srs_59.txt";30.9374;0;1;0;5
"data/SRS/Dataset_A/sig3_5_15/srs_59.txt";29.5768;0;1;0;10
"data/SRS/Dataset_A/sig3_5_15/srs_107.txt";12.8349;0;1;1;5
"data/SRS/Dataset_A/sig3_5_15/srs_107.txt";20.6119;0;1;1;10
"data/SRS/Dataset_A/sig3_5_15/srs_107.txt";16.7351;0;5;0;5
"data/SRS/Dataset_A/sig3_5_15/srs_107.txt";15.9605;0;5;0;10
"data/SRS/Dataset_A/sig3_5_15/srs_107.txt";29.1304;0;1;0;5
"data/SRS/Dataset_A/sig3_5_15/srs_107.txt";29.1651;0;1;0;10
"data/SRS/Dataset_A/sig3_5_15/srs_2.txt";16.4608;0;1;1;5
"data/SRS/Dataset_A/sig3_5_15/srs_2.txt";6.64468;0;1;1;10
"data/SRS/Dataset_A/sig3_5_15/srs_2.txt";16.736;0;5;0;5
"data/SRS/Dataset_A/sig3_5_15/srs_2.txt";16.3224;0;5;0;10
"data/SRS/Dataset_A/sig3_5_15/srs_2.txt";33.334;0;1;0;5
"data/SRS/Dataset_A/sig3_5_15/srs_2.txt";33.2196;0;1;0;10
"data/SRS/Dataset_A/sig3_5_15/srs_152.txt";0.797643;0;10;0;1
"data/SRS/Dataset_A/sig5_15_25/srs_197.txt";1.58413;0;10;0;1
"data/SRS/Dataset_A/sig3_5_15/srs_12.txt";2.30105;0;10;0;1
"data/SRS/Dataset_A/sig3_5_15/srs_67.txt";1.5947;0;10;0;1
"data/SRS/Dataset_A/sig3_5_15/srs_194.txt";2.08968;0;10;0;1
"data/SRS/Dataset_A/sig3_5_15/srs_66.txt";2.42131;0;10;0;1
"data/SRS/Dataset_A/sig3_5_15/srs_29.txt";3.05944;0;10;0;1
"data/SRS/Dataset_A/sig3_5_15/srs_198.txt";5.6598;0;10;0;1
"data/SRS/Dataset_A/sig3_5_15/srs_19.txt";5.13965;0;10;0;1
"data/SRS/Dataset_A/sig5_15_25/srs_126.txt";4.75422;0;10;0;1
"data/SRS/Dataset_A/sig3_5_15/srs_150.txt";2.22309;0;10;0;1
"data/SRS/Dataset_A/sig3_5_15/srs_68.txt";5.54054;0;10;0;1
"data/SRS/Dataset_A/sig3_5_15/srs_193.txt";3.72138;0;10;0;1
"data/SRS/Dataset_A/sig3_5_15/srs_51.txt";3.70024;0;10;0;1
"data/SRS/Dataset_A/sig3_5_15/srs_57.txt";5.33318;0;10;0;1
"data/SRS/Dataset_A/sig3_5_15/srs_49.txt";5.22607;0;10;0;1
"data/SRS/Dataset_A/sig3_5_15/srs_186.txt";4.14384;0;10;0;1
"data/SRS/Dataset_A/sig5_15_25/srs_160.txt";5.01655;0;10;0;1
"data/SRS/Dataset_A/sig3_5_15/srs_37.txt";4.56881;0;10;0;1
"data/SRS/Dataset_A/sig3_5_15/srs_179.txt";5.96372;0;10;0;1
"data/SRS/Dataset_A/sig3_5_15/srs_149.txt";7.09888;0;10;0;1
"data/SRS/Dataset_A/sig3_5_15/srs_138.txt";6.12902;0;10;0;1
"data/SRS/Dataset_A/sig3_5_15/srs_133.txt";13.4006;0;10;0;1
"data/SRS/Dataset_A/sig3_5_15/srs_151.txt";11.7858;0;10;0;1
"data/SRS/Dataset_A/sig5_15_25/srs_111.txt";4.27093;0;10;0;1
"data/SRS/Dataset_A/sig3_5_15/srs_120.txt";9.39808;0;10;0;1
"data/SRS/Dataset_A/sig3_5_15/srs_134.txt";4.93101;0;10;0;1
"data/SRS/Dataset_A/sig3_5_15/srs_121.txt";6.06188;0;10;0;1
"data/SRS/Dataset_A/sig3_5_15/srs_47.txt";7.11813;0;10;0;1
"data/SRS/Dataset_A/sig3_5_15/srs_7.txt";21.5827;0;10;0;1
"data/SRS/Dataset_A/sig3_5_15/srs_106.txt";26.915;0;10;0;1
"data/SRS/Dataset_A/sig3_5_15/srs_18.txt";10.0548;0;10;0;1
"data/SRS/Dataset_A/sig3_5_15/srs_70.txt";9.17497;0;10;0;1
"data/SRS/Dataset_A/sig3_5_15/srs_21.txt";8.34472;0;10;0;1
"data/SRS/Dataset_A/sig3_5_15/srs_48.txt";7.85436;0;10;0;1
"data/SRS/Dataset_A/sig3_5_15/srs_146.txt";9.36222;0;10;0;1
"data/SRS/Dataset_A/sig3_5_15/srs_42.txt";4.84539;0;10;0;1
"data/SRS/Dataset_A/sig3_5_15/srs_112.txt";15.9454;0;10;0;1
"data/SRS/Dataset_A/sig3_5_15/srs_167.txt";19.4543;0;10;0;1
"data/SRS/Dataset_A/sig3_5_15/srs_24.txt";14.2857;0;10;0;1
"data/SRS/Dataset_A/sig3_5_15/srs_72.txt";10.3895;0;10;0;1
"data/SRS/Dataset_A/sig3_5_15/srs_132.txt";15.3136;0;10;0;1
"data/SRS/Dataset_A/sig5_15_25/srs_56.txt";8.89221;0;10;0;1
"data/SRS/Dataset_A/sig3_5_15/srs_45.txt";18.4748;0;10;0;1
"data/SRS/Dataset_A/sig3_5_15/srs_30.txt";27.7808;0;10;0;1
"data/SRS/Dataset_A/sig3_5_15/srs_136.txt";16.7089;0;10;0;1
"data/SRS/Dataset_A/sig5_15_25/srs_69.txt";8.71641;0;10;0;1
"data/SRS/Dataset_A/sig5_15_25/srs_34.txt";18.2999;0;10;0;1
"data/SRS/Dataset_A/sig3_5_15/srs_199.txt";15.3535;0;10;0;1
"data/SRS/Dataset_A/sig3_5_15/srs_135.txt";41.2184;0;10;0;1
"data/SRS/Dataset_A/sig3_5_15/srs_189.txt";18.6542;0;10;0;1
"data/SRS/Dataset_A/sig3_5_15/srs_50.txt";17.8682;0;10;0;1
"data/SRS/Dataset_A/sig3_5_15/srs_59.txt";22.8793;0;10;0;1
"data/SRS/Dataset_A/sig3_5_15/srs_107.txt";14.1176;0;10;0;1
"data/SRS/Dataset_A/sig3_5_15/srs_2.txt";15.898;0;10;0;1
"data/SRS/Dataset_A/sig3_5_15/srs_156.txt";1.15281;1;1;0;1
"data/SRS/Dataset_A/sig3_5_15/srs_181.txt";1.63797;1;1;0;1
"data/SRS/Dataset_A/sig3_5_15/srs_147.txt";1.71115;1;1;0;1
"data/SRS/Dataset_A/sig3_5_15/srs_53.txt";1.61154;1;1;0;1
"data/SRS/Dataset_A/sig3_5_15/srs_102.txt";1.43027;1;1;0;1
"data/SRS/Dataset_A/sig3_5_15/srs_152.txt";1.22569;1;1;0;1
"data/SRS/Dataset_A/sig3_5_15/srs_16.txt";1.70855;1;1;0;1
"data/SRS/Dataset_A/sig3_5_15/srs_13.txt";1.50298;1;1;0;1
"data/SRS/Dataset_A/sig3_5_15/srs_1.txt";1.50168;1;1;0;1
"data/SRS/Dataset_A/sig3_5_15/srs_124.txt";1.89397;1;1;0;1
"data/SRS/Dataset_A/sig3_5_15/srs_126.txt";1.41417;1;1;0;1
"data/SRS/Dataset_A/sig3_5_15/srs_159.txt";1.8845;1;1;0;1
"data/SRS/Dataset_A/sig3_5_15/srs_122.txt";1.98459;1;1;0;1
"data/SRS/Dataset_A/sig5_15_25/srs_197.txt";1.54672;1;1;0;1
"data/SRS/Dataset_A/sig3_5_15/srs_46.txt";1.8834;1;1;0;1
"data/SRS/Dataset_A/sig3_5_15/srs_173.txt";2.20004;1;1;0;1
"data/SRS/Dataset_A/sig3_5_15/srs_196.txt";2.24944;1;1;0;1
"data/SRS/Dataset_A/sig3_5_15/srs_39.txt";2.26961;1;1;0;1
"data/SRS/Dataset_A/sig3_5_15/srs_111.txt";2.58427;1;1;0;1
"data/SRS/Dataset_A/sig3_5_15/srs_148.txt";2.80398;1;1;0;1
"data/SRS/Dataset_A/sig3_5_15/srs_74.txt";2.84518;1;1;0;1
"data/SRS/Dataset_A/sig3_5_15/srs_12.txt";2.57479;1;1;0;1
"data/SRS/Dataset_A/sig3_5_15/srs_67.txt";2.62808;1;1;0;1
"data/SRS/Dataset_A/sig3_5_15/srs_194.txt";2.76842;1;1;0;1
"data/SRS/Dataset_A/sig3_5_15/srs_101.txt";3.54694;1;1;0;1
"data/SRS/Dataset_A/sig3_5_15/srs_156.txt";1.16986;1;1;0;1
"data/SRS/Dataset_A/sig3_5_15/srs_156.txt";0.818361;1;5;0;1
"data/SRS/Dataset_A/sig3_5_15/srs_181.txt";1.58137;1;1;0;1
"data/SRS/Dataset_A/sig3_5_15/srs_181.txt";1.32609;1;5;0;1
"data/SRS/Dataset_A/sig3_5_15/srs_147.txt";1.61666;1;1;0;1
"data/SRS/Dataset_A/sig3_5_15/srs_147.txt";1.20107;1;5;0;1
"data/SRS/Dataset_A/sig3_5_15/srs_53.txt";1.52129;1;1;0;1
"data/SRS/Dataset_A/sig3_5_15/srs_53.txt";1.492;1;5;0;1
"data/SRS/Dataset_A/sig3_5_15/srs_102.txt";1.38162;1;1;0;1
"data/SRS/Dataset_A/sig3_5_15/srs_102.txt";0.976959;1;5;0;1
"data/SRS/Dataset_A/sig3_5_15/srs_152.txt";1.2377;1;1;0;1
"data/SRS/Dataset_A/sig3_5_15/srs_152.txt";0.838375;1;5;0;1
"data/SRS/Dataset_A/sig3_5_15/srs_152.txt";0.798024;1;10;0;1
"data/SRS/Dataset_A/sig3_5_15/srs_16.txt";1.70141;1;1;0;1
"data/SRS/Dataset_A/sig3_5_15/srs_16.txt";1.33748;1;5;0;1
"data/SRS/Dataset_A/sig3_5_15/srs_13.txt";1.48352;1;1;0;1
"data/SRS/Dataset_A/sig3_5_15/srs_13.txt";1.0935;1;5;0;1
"data/SRS/Dataset_A/sig3_5_15/srs_1.txt";1.406;1;1;0;1
"data/SRS/Dataset_A/sig3_5_15/srs_1.txt";1.11317;1;5;0;1
"data/SRS/Dataset_A/sig3_5_15/srs_124.txt";1.81356;1;1;0;1
"data/SRS/Dataset_A/sig3_5_15/srs_124.txt";1.60635;1;5;0;1
"data/SRS/Dataset_A/sig3_5_15/srs_126.txt";1.366;1;1;0;1
"data/SRS/Dataset_A/sig3_5_15/srs_126.txt";0.634854;1;5;0;1
"data/SRS/Dataset_A/sig3_5_15/srs_159.txt";1.7785;1;1;0;1
"data/SRS/Dataset_A/sig3_5_15/srs_159.txt";1.44268;1;5;0;1
"data/SRS/Dataset_A/sig3_5_15/srs_122.txt";1.90019;1;1;0;1
"data/SRS/Dataset_A/sig3_5_15/srs_122.txt";1.69114;1;5;0;1
"data/SRS/Dataset_A/sig5_15_25/srs_197.txt";1.37331;1;1;0;1
"data/SRS/Dataset_A/sig5_15_25/srs_197.txt";1.03431;1;5;0;1
"data/SRS/Dataset_A/sig5_15_25/srs_197.txt";0.999356;1;10;0;1
"data/SRS/Dataset_A/sig3_5_15/srs_46.txt";1.77408;1;1;0;1
"data/SRS/Dataset_A/sig3_5_15/srs_46.txt";1.32828;1;5;0;1
"data/SRS/Dataset_A/sig3_5_15/srs_173.txt";2.10059;1;1;0;1
"data/SRS/Dataset_A/sig3_5_15/srs_173.txt";1.67735;1;5;0;1
"data/SRS/Dataset_A/sig3_5_15/srs_196.txt";2.10133;1;1;0;1
"data/SRS/Dataset_A/sig3_5_15/srs_196.txt";1.83245;1;5;0;1
"data/SRS/Dataset_A/sig3_5_15/srs_39.txt";2.38754;1;1;0;1
"data/SRS/Dataset_A/sig3_5_15/srs_39.txt";1.56844;1;5;0;1
"data/SRS/Dataset_A/sig3_5_15/srs_111.txt";2.10058;1;1;0;1
"data/SRS/Dataset_A/sig3_5_15/srs_111.txt";1.86663;1;5;0;1
"data/SRS/Dataset_A/sig3_5_15/srs_148.txt";2.89372;1;1;0;1
"data/SRS/Dataset_A/sig3_5_15/srs_148.txt";2.53908;1;5;0;1
"data/SRS/Dataset_A/sig3_5_15/srs_74.txt";2.83129;1;1;0;1
"data/SRS/Dataset_A/sig3_5_15/srs_74.txt";2.0844;1;5;0;1
"data/SRS/Dataset_A/sig3_5_15/srs_12.txt";2.52127;1;1;0;1
"data/SRS/Dataset_A/sig3_5_15/srs_12.txt";1.65515;1;5;0;1
"data/SRS/Dataset_A/sig3_5_15/srs_12.txt";1.5842;1;10;0;1
"data/SRS/Dataset_A/sig3_5_15/srs_67.txt";2.6733;1;1;0;1
"data/SRS/Dataset_A/sig3_5_15/srs_67.txt";1.44726;1;5;0;1
"data/SRS/Dataset_A/sig3_5_15/srs_67.txt";1.32783;1;10;0;1
"data/SRS/Dataset_A/sig3_5_15/srs_194.txt";2.67913;1;1;0;1
"data/SRS/Dataset_A/sig3_5_15/srs_194.txt";2.03733;1;5;0;1
"data/SRS/Dataset_A/sig3_5_15/srs_194.txt";1.95235;1;10;0;1
"data/SRS/Dataset_A/sig3_5_15/srs_101.txt";3.4844;1;1;0;1
"data/SRS/Dataset_A/sig3_5_15/srs_101.txt";2.85454;1;5;0;1
"data/SRS/Dataset_A/sig3_5_15/srs_66.txt";2.66646;1;1;0;1
"data/SRS/Dataset_A/sig3_5_15/srs_66.txt";2.1959;1;5;0;1
"data/SRS/Dataset_A/sig3_5_15/srs_66.txt";2.18799;1;10;0;1
"data/SRS/Dataset_A/sig3_5_15/srs_43.txt";3.8877;1;1;0;1
"data/SRS/Dataset_A/sig3_5_15/srs_43.txt";3.14758;1;5;0;1
"data/SRS/Dataset_A/sig3_5_15/srs_29.txt";3.85774;1;1;0;1
"data/SRS/Dataset_A/sig3_5_15/srs_29.txt";2.89198;1;5;0;1
"data/SRS/Dataset_A/sig3_5_15/srs_29.txt";2.7405;1;10;0;1
"data/SRS/Dataset_A/sig3_5_15/srs_163.txt";4.22668;1;1;0;1
"data/SRS/Dataset_A/sig3_5_15/srs_163.txt";3.29136;1;5;0;1
"data/SRS/Dataset_A/sig3_5_15/srs_197.txt";4.00551;1;1;0;1
"data/SRS/Dataset_A/sig3_5_15/srs_197.txt";3.2699;1;5;0;1
"data/SRS/Dataset_A/sig3_5_15/srs_198.txt";4.32843;1;1;0;1
"data/SRS/Dataset_A/sig3_5_15/srs_198.txt";3.65911;1;5;0;1
"data/SRS/Dataset_A/sig3_5_15/srs_198.txt";3.77565;1;10;0;1
"data/SRS/Dataset_A/sig3_5_15/srs_19.txt";4.01747;1;1;0;1
"data/SRS/Dataset_A/sig3_5_15/srs_19.txt";3.99258;1;5;0;1
"data/SRS/Dataset_A/sig3_5_15/srs_19.txt";4.78372;1;10;0;1
"data/SRS/Dataset_A/sig3_5_15/srs_187.txt";5.64907;1;1;0;1
"data/SRS/Dataset_A/sig3_5_15/srs_187.txt";5.6811;1;5;0;1
"data/SRS/Dataset_A/sig3_5_15/srs_128.txt";5.05947;1;1;0;1
"data/SRS/Dataset_A/sig3_5_15/srs_128.txt";4.3185;1;5;0;1
"data/SRS/Dataset_A/sig5_15_25/srs_126.txt";4.05569;1;1;0;1
"data/SRS/Dataset_A/sig5_15_25/srs_126.txt";3.10025;1;5;0;1
"data/SRS/Dataset_A/sig5_15_25/srs_126.txt";3.05765;1;10;0;1
"data/SRS/Dataset_A/sig3_5_15/srs_150.txt";4.26754;1;1;0;1
"data/SRS/Dataset_A/sig3_5_15/srs_150.txt";1.89262;1;5;0;1
"data/SRS/Dataset_A/sig3_5_15/srs_150.txt";2.05828;1;10;0;1
"data/SRS/Dataset_A/sig3_5_15/srs_180.txt";4.2809;1;1;0;1
"data/SRS/Dataset_A/sig3_5_15/srs_180.txt";3.21617;1;5;0;1
"data/SRS/Dataset_A/sig3_5_15/srs_20.txt";5.46013;1;1;0;1
"data/SRS/Dataset_A/sig3_5_15/srs_20.txt";3.91119;1;5;0;1
"data/SRS/Dataset_A/sig3_5_15/srs_118.txt";5.64668;1;1;0;1
"data/SRS/Dataset_A/sig3_5_15/srs_118.txt";6.00957;1;5;0;1
"data/SRS/Dataset_A/sig3_5_15/srs_68.txt";6.34352;1;1;0;1
"data/SRS/Dataset_A/sig3_5_15/srs_68.txt";5.03059;1;5;0;1
"data/SRS/Dataset_A/sig3_5_15/srs_68.txt";5.22723;1;10;0;1
"data/SRS/Dataset_A/sig3_5_15/srs_193.txt";5.05406;1;1;0;1
"data/SRS/Dataset_A/sig3_5_15/srs_193.txt";3.72839;1;5;0;1
"data/SRS/Dataset_A/sig3_5_15/srs_193.txt";3.63826;1;10;0;1
"data/SRS/Dataset_A/sig3_5_15/srs_51.txt";6.15597;1;1;0;1
"data/SRS/Dataset_A/sig3_5_15/srs_51.txt";5.16523;1;5;0;1
"data/SRS/Dataset_A/sig3_5_15/srs_51.txt";4.73389;1;10;0;1
"data/SRS/Dataset_A/sig3_5_15/srs_36.txt";4.56438;1;1;0;1
"data/SRS/Dataset_A/sig3_5_15/srs_36.txt";2.56836;1;5;0;1
"data/SRS/Dataset_A/sig3_5_15/srs_143.txt";8.6588;1;1;0;1
"data/SRS/Dataset_A/sig3_5_15/srs_143.txt";7.21139;1;5;0;1
