"execution_time";"resources_used";"dataset_content";"strategy_param";"num_kernels";"num_branches";"tree_depth";"pruned_branches";"filename";"optimal_solution";"shrink_div_conq";"expand_sw_size";"alpha";"search_strategy";"optimal_value";"expand_div_conq";"shrink_sw_size";"ID";"created_at";"optimal_cardinality";"pruner";"lowerBound";"upperBound";"optimal_found"
0.999099;"37519360 KB";"[""(arg_a4_14<=>!arg_a5_4&&!arg_a5_6&&!arg_a2_2&&!arg_a5_10&&!arg_a5_2&&!arg_a5_12&&!arg_a5_14)"", ""(arg_a2_2<=>!arg_a4_14&&!arg_a4_12&&!arg_a4_4&&!arg_a4_10&&!arg_a5_4&&!arg_a4_6&&!arg_a5_6&&!arg_a4_2&&!arg_a5_2&&!arg_a5_10&&!arg_a5_12&&!arg_a5_14)"", ""(arg_a4_12<=>!arg_a5_4&&!arg_a5_6&&!arg_a2_2&&!arg_a5_10&&!arg_a5_2&&!arg_a5_12&&!arg_a5_14)"", ""(arg_a4_2<=>!arg_a5_4&&!arg_a5_6&&!arg_a2_2&&!arg_a5_10&&!arg_a5_2&&!arg_a5_12&&!arg_a5_14)"", ""arg_a5_10"", ""(arg_a4_4<=>!arg_a5_4&&!arg_a5_6&&!arg_a2_2&&!arg_a5_10&&!arg_a5_2&&!arg_a5_12&&!arg_a5_14)"", ""(arg_a4_10<=>!arg_a5_4&&!arg_a5_6&&!arg_a2_2&&!arg_a5_10&&!arg_a5_2&&!arg_a5_12&&!arg_a5_14)"", ""(arg_a5_8<=>!arg_a4_14&&!arg_a4_12&&!arg_a4_4&&!arg_a4_10&&!arg_a4_6&&!arg_a2_2&&!arg_a4_2)"", ""(arg_a4_6<=>!arg_a5_4&&!arg_a5_6&&!arg_a2_2&&!arg_a5_10&&!arg_a5_2&&!arg_a5_12&&!arg_a5_14)"", ""(arg_a4_8<=>!arg_a5_4&&!arg_a5_6&&!arg_a2_2&&!arg_a5_10&&!arg_a5_2&&!arg_a5_12&&!arg_a5_14)"", ""(arg_a5_6<=>!arg_a4_14&&!arg_a4_12&&!arg_a4_4&&!arg_a4_10&&!arg_a4_6&&!arg_a2_2&&!arg_a4_2)"", ""(arg_a5_4<=>!arg_a4_14&&!arg_a4_12&&!arg_a4_4&&!arg_a4_10&&!arg_a4_6&&!arg_a2_2&&!arg_a4_2)"", ""(arg_a5_10<=>!arg_a4_14&&!arg_a4_12&&!arg_a4_4&&!arg_a4_10&&!arg_a4_6&&!arg_a2_2&&!arg_a4_2)"", ""(arg_a5_2<=>!arg_a4_14&&!arg_a4_12&&!arg_a4_4&&!arg_a4_10&&!arg_a4_6&&!arg_a2_2&&!arg_a4_2)"", ""(arg_a5_12<=>!arg_a4_14&&!arg_a4_12&&!arg_a4_4&&!arg_a4_10&&!arg_a4_6&&!arg_a2_2&&!arg_a4_2)"", ""(arg_a3_2<=>!arg_a2_2)"", ""(arg_a3_0<=>!arg_a2_2)"", ""(arg_a3_6<=>!arg_a2_2)"", ""(arg_a3_4<=>!arg_a2_2)"", ""(arg_a1_0<=>!arg_a4_14&&!arg_a4_12&&!arg_a4_4&&!arg_a4_10&&!arg_a4_6&&!arg_a4_2)"", ""(arg_a5_14<=>!arg_a4_14&&!arg_a4_12&&!arg_a4_4&&!arg_a4_10&&!arg_a4_6&&!arg_a2_2&&!arg_a4_2)"", ""arg_a0_0"", ""(arg_a0_0<=>!arg_a5_4&&!arg_a5_6&&!arg_a5_10&&!arg_a5_2&&!arg_a5_12&&!arg_a5_14)"", ""arg_a3_2"", ""(arg_a3_1<=>!arg_a2_2)"", ""(arg_a3_5<=>!arg_a2_2)"", ""(arg_a3_3<=>!arg_a2_2)""]";"2";2;3;1;2;"data/ARG/Small-result-b85.tgf.pl";"[""arg_a0_0""]";0;1;"(arg0&&!arg_0)";"PBS";8.0;0;1;43158;"2024-07-29 14:26:35";1;"UPPER";370.0;0.0;1
1.04483;"38715392 KB";"[""(arg_a4_14<=>!arg_a5_4&&!arg_a5_6&&!arg_a2_2&&!arg_a5_10&&!arg_a5_2&&!arg_a5_12&&!arg_a5_14)"", ""(arg_a2_2<=>!arg_a4_14&&!arg_a4_12&&!arg_a4_4&&!arg_a4_10&&!arg_a5_4&&!arg_a4_6&&!arg_a5_6&&!arg_a4_2&&!arg_a5_2&&!arg_a5_10&&!arg_a5_12&&!arg_a5_14)"", ""(arg_a4_12<=>!arg_a5_4&&!arg_a5_6&&!arg_a2_2&&!arg_a5_10&&!arg_a5_2&&!arg_a5_12&&!arg_a5_14)"", ""(arg_a4_2<=>!arg_a5_4&&!arg_a5_6&&!arg_a2_2&&!arg_a5_10&&!arg_a5_2&&!arg_a5_12&&!arg_a5_14)"", ""arg_a5_10"", ""(arg_a4_4<=>!arg_a5_4&&!arg_a5_6&&!arg_a2_2&&!arg_a5_10&&!arg_a5_2&&!arg_a5_12&&!arg_a5_14)"", ""(arg_a4_10<=>!arg_a5_4&&!arg_a5_6&&!arg_a2_2&&!arg_a5_10&&!arg_a5_2&&!arg_a5_12&&!arg_a5_14)"", ""(arg_a5_8<=>!arg_a4_14&&!arg_a4_12&&!arg_a4_4&&!arg_a4_10&&!arg_a4_6&&!arg_a2_2&&!arg_a4_2)"", ""(arg_a4_6<=>!arg_a5_4&&!arg_a5_6&&!arg_a2_2&&!arg_a5_10&&!arg_a5_2&&!arg_a5_12&&!arg_a5_14)"", ""(arg_a4_8<=>!arg_a5_4&&!arg_a5_6&&!arg_a2_2&&!arg_a5_10&&!arg_a5_2&&!arg_a5_12&&!arg_a5_14)"", ""(arg_a5_6<=>!arg_a4_14&&!arg_a4_12&&!arg_a4_4&&!arg_a4_10&&!arg_a4_6&&!arg_a2_2&&!arg_a4_2)"", ""(arg_a5_4<=>!arg_a4_14&&!arg_a4_12&&!arg_a4_4&&!arg_a4_10&&!arg_a4_6&&!arg_a2_2&&!arg_a4_2)"", ""(arg_a5_10<=>!arg_a4_14&&!arg_a4_12&&!arg_a4_4&&!arg_a4_10&&!arg_a4_6&&!arg_a2_2&&!arg_a4_2)"", ""(arg_a5_2<=>!arg_a4_14&&!arg_a4_12&&!arg_a4_4&&!arg_a4_10&&!arg_a4_6&&!arg_a2_2&&!arg_a4_2)"", ""(arg_a5_12<=>!arg_a4_14&&!arg_a4_12&&!arg_a4_4&&!arg_a4_10&&!arg_a4_6&&!arg_a2_2&&!arg_a4_2)"", ""(arg_a3_2<=>!arg_a2_2)"", ""(arg_a3_0<=>!arg_a2_2)"", ""(arg_a3_6<=>!arg_a2_2)"", ""(arg_a3_4<=>!arg_a2_2)"", ""(arg_a1_0<=>!arg_a4_14&&!arg_a4_12&&!arg_a4_4&&!arg_a4_10&&!arg_a4_6&&!arg_a4_2)"", ""(arg_a5_14<=>!arg_a4_14&&!arg_a4_12&&!arg_a4_4&&!arg_a4_10&&!arg_a4_6&&!arg_a2_2&&!arg_a4_2)"", ""arg_a0_0"", ""(arg_a0_0<=>!arg_a5_4&&!arg_a5_6&&!arg_a5_10&&!arg_a5_2&&!arg_a5_12&&!arg_a5_14)"", ""arg_a3_2"", ""(arg_a3_1<=>!arg_a2_2)"", ""(arg_a3_5<=>!arg_a2_2)"", ""(arg_a3_3<=>!arg_a2_2)""]";"3";2;3;1;2;"data/ARG/Small-result-b85.tgf.pl";"[""arg_a5_10""]";0;1;"(arg0&&!arg_0)";"PBS";1.0;0;1;43159;"2024-07-29 14:26:38";1;"LOWER";0.0;2.0;1
1.0231;"38944768 KB";"[""(arg_a4_14<=>!arg_a5_4&&!arg_a5_6&&!arg_a2_2&&!arg_a5_10&&!arg_a5_2&&!arg_a5_12&&!arg_a5_14)"", ""(arg_a2_2<=>!arg_a4_14&&!arg_a4_12&&!arg_a4_4&&!arg_a4_10&&!arg_a5_4&&!arg_a4_6&&!arg_a5_6&&!arg_a4_2&&!arg_a5_2&&!arg_a5_10&&!arg_a5_12&&!arg_a5_14)"", ""(arg_a4_12<=>!arg_a5_4&&!arg_a5_6&&!arg_a2_2&&!arg_a5_10&&!arg_a5_2&&!arg_a5_12&&!arg_a5_14)"", ""(arg_a4_2<=>!arg_a5_4&&!arg_a5_6&&!arg_a2_2&&!arg_a5_10&&!arg_a5_2&&!arg_a5_12&&!arg_a5_14)"", ""arg_a5_10"", ""(arg_a4_4<=>!arg_a5_4&&!arg_a5_6&&!arg_a2_2&&!arg_a5_10&&!arg_a5_2&&!arg_a5_12&&!arg_a5_14)"", ""(arg_a4_10<=>!arg_a5_4&&!arg_a5_6&&!arg_a2_2&&!arg_a5_10&&!arg_a5_2&&!arg_a5_12&&!arg_a5_14)"", ""(arg_a5_8<=>!arg_a4_14&&!arg_a4_12&&!arg_a4_4&&!arg_a4_10&&!arg_a4_6&&!arg_a2_2&&!arg_a4_2)"", ""(arg_a4_6<=>!arg_a5_4&&!arg_a5_6&&!arg_a2_2&&!arg_a5_10&&!arg_a5_2&&!arg_a5_12&&!arg_a5_14)"", ""(arg_a4_8<=>!arg_a5_4&&!arg_a5_6&&!arg_a2_2&&!arg_a5_10&&!arg_a5_2&&!arg_a5_12&&!arg_a5_14)"", ""(arg_a5_6<=>!arg_a4_14&&!arg_a4_12&&!arg_a4_4&&!arg_a4_10&&!arg_a4_6&&!arg_a2_2&&!arg_a4_2)"", ""(arg_a5_4<=>!arg_a4_14&&!arg_a4_12&&!arg_a4_4&&!arg_a4_10&&!arg_a4_6&&!arg_a2_2&&!arg_a4_2)"", ""(arg_a5_10<=>!arg_a4_14&&!arg_a4_12&&!arg_a4_4&&!arg_a4_10&&!arg_a4_6&&!arg_a2_2&&!arg_a4_2)"", ""(arg_a5_2<=>!arg_a4_14&&!arg_a4_12&&!arg_a4_4&&!arg_a4_10&&!arg_a4_6&&!arg_a2_2&&!arg_a4_2)"", ""(arg_a5_12<=>!arg_a4_14&&!arg_a4_12&&!arg_a4_4&&!arg_a4_10&&!arg_a4_6&&!arg_a2_2&&!arg_a4_2)"", ""(arg_a3_2<=>!arg_a2_2)"", ""(arg_a3_0<=>!arg_a2_2)"", ""(arg_a3_6<=>!arg_a2_2)"", ""(arg_a3_4<=>!arg_a2_2)"", ""(arg_a1_0<=>!arg_a4_14&&!arg_a4_12&&!arg_a4_4&&!arg_a4_10&&!arg_a4_6&&!arg_a4_2)"", ""(arg_a5_14<=>!arg_a4_14&&!arg_a4_12&&!arg_a4_4&&!arg_a4_10&&!arg_a4_6&&!arg_a2_2&&!arg_a4_2)"", ""arg_a0_0"", ""(arg_a0_0<=>!arg_a5_4&&!arg_a5_6&&!arg_a5_10&&!arg_a5_2&&!arg_a5_12&&!arg_a5_14)"", ""arg_a3_2"", ""(arg_a3_1<=>!arg_a2_2)"", ""(arg_a3_5<=>!arg_a2_2)"", ""(arg_a3_3<=>!arg_a2_2)""]";"3";2;3;1;2;"data/ARG/Small-result-b85.tgf.pl";"[""arg_a5_10""]";0;1;"(arg0&&!arg_0)";"PBS";1.0;0;1;43160;"2024-07-29 14:26:42";1;"UPPER";2.0;0.0;1
4.83944;"39583744 KB";"[""(arg_a5<=>!arg_a2)"", ""arg_a1"", ""(arg_a1<=>!arg_a4&&!arg_a14&&!arg_a16&&!arg_a8&&!arg_a9&&!arg_a0)"", ""(arg_a7<=>!arg_a2&&!arg_a17)"", ""(arg_a9<=>!arg_a1)"", ""(arg_a3<=>!arg_a1&&!arg_a6)"", ""(arg_a12<=>!arg_a1&&!arg_a15)"", ""(arg_a15<=>!arg_a12)"", ""(arg_a13<=>!arg_a2&&!arg_a18)"", ""(arg_a19<=>!arg_a6)"", ""(arg_a2<=>!arg_a13&&!arg_a5&&!arg_a7&&!arg_a0)"", ""(arg_a17<=>!arg_a7)"", ""(arg_a4<=>!arg_a1)"", ""(arg_a6<=>!arg_a3)"", ""(arg_a11<=>!arg_a1&&!arg_a20)"", ""(arg_a8<=>!arg_a1)"", ""(arg_a0<=>!arg_a1&&!arg_a2)"", ""(arg_a18<=>!arg_a13)"", ""arg_a14"", ""arg_a2"", ""arg_a16"", ""arg_a4"", ""(arg_a10<=>!arg_a1)"", ""arg_a15"", ""(arg_a20<=>!arg_a11)""]";"2";11;15;3;5;"data/ARG/T-1-BA_20_60_3.tgf.pl";"[""arg_a1"", ""arg_a14""]";0;1;"(arg0&&!arg_0)";"PBS";40.0;0;1;43165;"2024-07-29 14:27:16";2;"LOWER";0.0;285.0;0
2.75411;"40304640 KB";"[""(arg_a5<=>!arg_a2)"", ""arg_a1"", ""(arg_a1<=>!arg_a4&&!arg_a14&&!arg_a16&&!arg_a8&&!arg_a9&&!arg_a0)"", ""(arg_a7<=>!arg_a2&&!arg_a17)"", ""(arg_a9<=>!arg_a1)"", ""(arg_a3<=>!arg_a1&&!arg_a6)"", ""(arg_a12<=>!arg_a1&&!arg_a15)"", ""(arg_a15<=>!arg_a12)"", ""(arg_a13<=>!arg_a2&&!arg_a18)"", ""(arg_a19<=>!arg_a6)"", ""(arg_a2<=>!arg_a13&&!arg_a5&&!arg_a7&&!arg_a0)"", ""(arg_a17<=>!arg_a7)"", ""(arg_a4<=>!arg_a1)"", ""(arg_a6<=>!arg_a3)"", ""(arg_a11<=>!arg_a1&&!arg_a20)"", ""(arg_a8<=>!arg_a1)"", ""(arg_a0<=>!arg_a1&&!arg_a2)"", ""(arg_a18<=>!arg_a13)"", ""arg_a14"", ""arg_a2"", ""arg_a16"", ""arg_a4"", ""(arg_a10<=>!arg_a1)"", ""arg_a15"", ""(arg_a20<=>!arg_a11)""]";"2";3;6;2;4;"data/ARG/T-1-BA_20_60_3.tgf.pl";"[""arg_a4"", ""(arg_a1<=>!arg_a4&&!arg_a14&&!arg_a16&&!arg_a8&&!arg_a9&&!arg_a0)""]";0;1;"(arg0&&!arg_0)";"PBS";16.0;0;1;43166;"2024-07-29 14:27:22";2;"UPPER";309.0;0.0;1
5.13896;"36913152 KB";"[""(arg_a5<=>!arg_a2)"", ""arg_a1"", ""(arg_a1<=>!arg_a4&&!arg_a14&&!arg_a16&&!arg_a8&&!arg_a9&&!arg_a0)"", ""(arg_a7<=>!arg_a2&&!arg_a17)"", ""(arg_a9<=>!arg_a1)"", ""(arg_a3<=>!arg_a1&&!arg_a6)"", ""(arg_a12<=>!arg_a1&&!arg_a15)"", ""(arg_a15<=>!arg_a12)"", ""(arg_a13<=>!arg_a2&&!arg_a18)"", ""(arg_a19<=>!arg_a6)"", ""(arg_a2<=>!arg_a13&&!arg_a5&&!arg_a7&&!arg_a0)"", ""(arg_a17<=>!arg_a7)"", ""(arg_a4<=>!arg_a1)"", ""(arg_a6<=>!arg_a3)"", ""(arg_a11<=>!arg_a1&&!arg_a20)"", ""(arg_a8<=>!arg_a1)"", ""(arg_a0<=>!arg_a1&&!arg_a2)"", ""(arg_a18<=>!arg_a13)"", ""arg_a14"", ""arg_a2"", ""arg_a16"", ""arg_a4"", ""(arg_a10<=>!arg_a1)"", ""arg_a15"", ""(arg_a20<=>!arg_a11)""]";"3";14;18;4;5;"data/ARG/T-1-BA_20_60_3.tgf.pl";"[""arg_a1""]";0;1;"(arg0&&!arg_0)";"PBS";1.0;0;1;43167;"2024-07-29 14:27:29";1;"LOWER";0.0;0.0;1
4.20219;"37666816 KB";"[""(arg_a5<=>!arg_a2)"", ""arg_a1"", ""(arg_a1<=>!arg_a4&&!arg_a14&&!arg_a16&&!arg_a8&&!arg_a9&&!arg_a0)"", ""(arg_a7<=>!arg_a2&&!arg_a17)"", ""(arg_a9<=>!arg_a1)"", ""(arg_a3<=>!arg_a1&&!arg_a6)"", ""(arg_a12<=>!arg_a1&&!arg_a15)"", ""(arg_a15<=>!arg_a12)"", ""(arg_a13<=>!arg_a2&&!arg_a18)"", ""(arg_a19<=>!arg_a6)"", ""(arg_a2<=>!arg_a13&&!arg_a5&&!arg_a7&&!arg_a0)"", ""(arg_a17<=>!arg_a7)"", ""(arg_a4<=>!arg_a1)"", ""(arg_a6<=>!arg_a3)"", ""(arg_a11<=>!arg_a1&&!arg_a20)"", ""(arg_a8<=>!arg_a1)"", ""(arg_a0<=>!arg_a1&&!arg_a2)"", ""(arg_a18<=>!arg_a13)"", ""arg_a14"", ""arg_a2"", ""arg_a16"", ""arg_a4"", ""(arg_a10<=>!arg_a1)"", ""arg_a15"", ""(arg_a20<=>!arg_a11)""]";"3";4;9;2;6;"data/ARG/T-1-BA_20_60_3.tgf.pl";"[""(arg_a4<=>!arg_a1)"", ""(arg_a1<=>!arg_a4&&!arg_a14&&!arg_a16&&!arg_a8&&!arg_a9&&!arg_a0)""]";0;1;"(arg0&&!arg_0)";"PBS";0.0;0;1;43168;"2024-07-29 14:27:36";2;"UPPER";1.0;0.0;1
1.20954;"38191104 KB";"[""(arg_0<=>!arg_0&&!arg_11&&!arg_12&&!arg_23&&!arg_13&&!arg_24&&!arg_3&&!arg_14&&!arg_4&&!arg_5)"", ""arg_1"", ""(arg_8<=>!arg_12)"", ""(arg_20<=>!arg_0&&!arg_23&&!arg_13&&!arg_3&&!arg_5)"", ""(arg_16<=>!arg_11&&!arg_24&&!arg_14&&!arg_4)"", ""arg_17"", ""arg_18"", ""arg_12"", ""arg_13"", ""arg_14"", ""(arg_19<=>!arg_11&&!arg_23&&!arg_14&&!arg_5&&!arg_10)"", ""arg_11"", ""(arg_23<=>!arg_0&&!arg_11&&!arg_23&&!arg_24&&!arg_13&&!arg_3&&!arg_14&&!arg_4&&!arg_5)"", ""(arg_15<=>!arg_0&&!arg_23&&!arg_13&&!arg_3&&!arg_5)"", ""(arg_17<=>!arg_0&&!arg_23&&!arg_13&&!arg_3&&!arg_5)"", ""arg_9"", ""(arg_2<=>!arg_0&&!arg_23&&!arg_13&&!arg_3&&!arg_5)"", ""(arg_24<=>!arg_11&&!arg_23&&!arg_14&&!arg_5&&!arg_9&&!arg_10)"", ""arg_25"", ""(arg_6<=>!arg_11&&!arg_23&&!arg_14)"", ""(arg_3<=>!arg_0&&!arg_11&&!arg_23&&!arg_24&&!arg_13&&!arg_3&&!arg_14&&!arg_4&&!arg_5)"", ""arg_22"", ""(arg_10<=>!arg_11&&!arg_23&&!arg_14)"", ""(arg_4<=>!arg_5&&!arg_9&&!arg_10)"", ""(arg_7<=>!arg_11&&!arg_23&&!arg_14&&!arg_5&&!arg_10)"", ""(arg_5<=>!arg_11&&!arg_23&&!arg_14&&!arg_5&&!arg_10)"", ""(arg_21<=>!arg_0&&!arg_23&&!arg_13&&!arg_3&&!arg_5&&!arg_9&&!arg_10)""]";"3";4;3;1;0;"data/ARG/A-1-afinput_exp_acyclic_indvary1_step5_batch_yyy04.tgf.pl";"[""arg_17""]";0;1;"(arg_0&&!arg_0)";"PBS";1.0;0;1;0;"2024-07-30 17:54:13";1;"BEST";1.0;0.0;1
6.35081;"38567936 KB";"[""(arg_a13<=>!arg_a5)"", ""(arg_a7<=>!arg_a8)"", ""(arg_a2<=>!arg_a1)"", ""(arg_a10<=>!arg_a11&&!arg_a3&&!arg_a15&&!arg_a16)"", ""(arg_a8<=>!arg_a3&&!arg_a5)"", ""(arg_a9<=>!arg_a3)"", ""(arg_a3<=>!arg_a13&&!arg_a15&&!arg_a9)"", ""(arg_a1<=>!arg_a2&&!arg_a3)"", ""(arg_a11<=>!arg_a10&&!arg_a3&&!arg_a4&&!arg_a15&&!arg_a16)"", ""(arg_a6<=>!arg_a1&&!arg_a16)"", ""(arg_a5<=>!arg_a13&&!arg_a9)"", ""(arg_a15<=>!arg_a1)"", ""(arg_a14<=>!arg_a12)"", ""arg_a9"", ""(arg_a12<=>!arg_a11)"", ""arg_a3"", ""arg_a16"", ""(arg_a4<=>!arg_a11&&!arg_a2&&!arg_a10)"", ""arg_a5""]";"3";32;31;3;0;"data/ARG/A-1-rockland-county-department-of-public-transportation_20121220_2018.gml.20.tgf.pl";"[""arg_a5"", ""arg_a3"", ""(arg_a3<=>!arg_a13&&!arg_a15&&!arg_a9)""]";0;1;"(arg_0&&!arg_0)";"PBS";3.0;0;1;0;"2024-07-30 17:54:22";3;"BEST";3.0;0.0;1
0.921617;"36257792 KB";"[""(arg_a12<=>!arg_a11&&!arg_a6)"", ""(arg_a3<=>!arg_a10)"", ""(arg_a6<=>!arg_a11&&!arg_a12)"", ""(arg_a9<=>!arg_a10&&!arg_a4)"", ""(arg_a8<=>!arg_a5&&!arg_a7)"", ""(arg_a7<=>!arg_a1)"", ""(arg_a10<=>!arg_a3&&!arg_a9)"", ""(arg_a4<=>!arg_a9)"", ""arg_a6"", ""(arg_a1<=>!arg_a7)"", ""(arg_a13<=>!arg_a10)"", ""arg_a13"", ""(arg_a11<=>!arg_a12)"", ""(arg_a2<=>!arg_a9)"", ""arg_a5""]";"3";4;3;1;0;"data/ARG/B-1-university-of-pretoria_20150805_1406.normalized.gml.80.tgf.pl";"[""(arg_a6<=>!arg_a11&&!arg_a12)""]";0;1;"(arg_0&&!arg_0)";"PBS";1.0;0;1;0;"2024-07-30 17:54:25";1;"BEST";1.0;0.0;1
22.1255;"38682624 KB";"[""(arg_4<=>!arg_10)"", ""arg_1"", ""(arg_6<=>!arg_10)"", ""(arg_5<=>!arg_12&&!arg_18&&!arg_20)"", ""(arg_15<=>!arg_0&&!arg_14&&!arg_9)"", ""arg_17"", ""arg_12"", ""arg_13"", ""arg_14"", ""arg_15"", ""arg_10"", ""(arg_19<=>!arg_15&&!arg_10)"", ""(arg_7<=>!arg_12&&!arg_24&&!arg_6&&!arg_18&&!arg_20)"", ""arg_11"", ""(arg_22<=>!arg_15)"", ""(arg_16<=>!arg_19)"", ""arg_8"", ""(arg_3<=>!arg_15)"", ""arg_9"", ""(arg_20<=>!arg_15)"", ""(arg_0<=>!arg_19&&!arg_10)"", ""(arg_24<=>!arg_10)"", ""(arg_18<=>!arg_15)"", ""arg_23"", ""arg_24"", ""arg_25"", ""(arg_13<=>!arg_24&&!arg_6)"", ""(arg_2<=>!arg_15)"", ""(arg_21<=>!arg_15)""]";"3";70;69;5;0;"data/ARG/C-1-afinput_exp_acyclic_indvary1_step5_batch_yyy07.tgf.pl";"[""arg_24"", ""(arg_15<=>!arg_0&&!arg_14&&!arg_9)""]";0;1;"(arg_0&&!arg_0)";"PBS";2.0;0;1;0;"2024-07-30 17:54:49";2;"BEST";2.0;0.0;1
1.06339;"39682048 KB";"[""(arg_a10<=>!arg_a2)"", ""(arg_a5<=>!arg_a2)"", ""(arg_a20<=>!arg_a1)"", ""(arg_a24<=>!arg_a17)"", ""(arg_a22<=>!arg_a16)"", ""(arg_a1<=>!arg_a18&&!arg_a20)"", ""(arg_a11<=>!arg_a4&&!arg_a6)"", ""(arg_a12<=>!arg_a23)"", ""(arg_a17<=>!arg_a7)"", ""(arg_a6<=>!arg_a11&&!arg_a15)"", ""(arg_a3<=>!arg_a22)"", ""(arg_a23<=>!arg_a16)"", ""(arg_a4<=>!arg_a13)"", ""(arg_a13<=>!arg_a18)"", ""arg_a22"", ""(arg_a14<=>!arg_a12&&!arg_a5)"", ""(arg_a9<=>!arg_a21)"", ""(arg_a7<=>!arg_a20)"", ""(arg_a21<=>!arg_a3&&!arg_a9)"", ""(arg_a19<=>!arg_a24)"", ""(arg_a18<=>!arg_a1)"", ""(arg_a2<=>!arg_a10&&!arg_a5)"", ""arg_a13"", ""(arg_a8<=>!arg_a10&&!arg_a19)"", ""arg_a16"", ""arg_a15"", ""arg_a5""]";"3";4;3;1;0;"data/ARG/C-1-bluestar-or-us.gml.20.tgf.pl";"[""(arg_a22<=>!arg_a16)""]";0;1;"(arg_0&&!arg_0)";"PBS";1.0;0;1;0;"2024-07-30 17:54:52";1;"BEST";1.0;0.0;1
89.298;"40173568 KB";"[""(arg_a1_0<=>!arg_a0_4&&!arg_a0_6&&!arg_a0_0&&!arg_a0_2)"", ""arg_a0_0"", ""(arg_a1_2<=>!arg_a0_4&&!arg_a0_6&&!arg_a0_0&&!arg_a0_2)"", ""(arg_a1_1<=>!arg_a0_4&&!arg_a0_6&&!arg_a0_0&&!arg_a0_2)"", ""(arg_a1_4<=>!arg_a0_4&&!arg_a0_6&&!arg_a0_0&&!arg_a0_2)"", ""(arg_a1_3<=>!arg_a0_4&&!arg_a0_6&&!arg_a0_0&&!arg_a0_2)"", ""(arg_a0_6<=>!arg_a1_4&&!arg_a1_6&&!arg_a1_0&&!arg_a1_2)"", ""(arg_a0_5<=>!arg_a1_4&&!arg_a1_6&&!arg_a1_0&&!arg_a1_2)"", ""(arg_a1_6<=>!arg_a0_4&&!arg_a0_6&&!arg_a0_0&&!arg_a0_2)"", ""(arg_a0_4<=>!arg_a1_4&&!arg_a1_6&&!arg_a1_0&&!arg_a1_2)"", ""(arg_a1_5<=>!arg_a0_4&&!arg_a0_6&&!arg_a0_0&&!arg_a0_2)"", ""arg_a0_2"", ""arg_a1_1"", ""(arg_a0_3<=>!arg_a1_4&&!arg_a1_6&&!arg_a1_0&&!arg_a1_2)"", ""arg_a1_0"", ""(arg_a0_2<=>!arg_a1_4&&!arg_a1_6&&!arg_a1_0&&!arg_a1_2)"", ""(arg_a0_1<=>!arg_a1_4&&!arg_a1_6&&!arg_a1_0&&!arg_a1_2)"", ""(arg_a0_0<=>!arg_a1_4&&!arg_a1_6&&!arg_a1_0&&!arg_a1_2)"", ""arg_a0_6"", ""arg_a0_5""]";"3";407;406;12;0;"data/ARG/Small-result-b11.tgf.pl";"[""arg_a1_0"", ""arg_a1_1""]";0;1;"(arg_0&&!arg_0)";"PBS";2.0;0;1;0;"2024-07-30 17:56:24";2;"BEST";2.0;0.0;1
