"execution_time";"resources_used";"dataset_content";"strategy_param";"num_kernels";"num_branches";"tree_depth";"pruned_branches";"filename";"optimal_solution";"shrink_div_conq";"expand_sw_size";"alpha";"search_strategy";"optimal_value";"expand_div_conq";"shrink_sw_size";"ID";"created_at";"optimal_cardinality";"pruner";"lowerBound";"upperBound";"optimal_found"
4.20934;"38436 KB";"[""A1||A2"", ""A0&&A1"", ""A0||!A2"", ""A0&&A2"", ""!(!A1)"", ""!A1"", ""A0"", ""A1"", ""A2"", ""A2&&(A1&&A2)"", ""A0&&!A0""]";"2";6;9;5;4;"data/SRS/Dataset_A/sig3_5_15/srs_150.txt";"[""A0&&!A0"", ""A2&&(A1&&A2)"", ""A1"", ""A0&&A1"", ""!(!A1)""]";0;1;"(A0&&!A0)";"PBS";34.0;0;1;40455;"2024-07-27 19:20:32";5;"LOWER";0.0;0.0;1
3.73849;"38480 KB";"[""A1&&A2"", ""!A0"", ""A0"", ""!A2"", ""A2"", ""(A1||A2)&&A2"", ""A2||(A0&&A1)"", ""(A0&&A1)||!A0"", ""A1||A0"", ""!(A1||A0)""]";"2";7;13;6;7;"data/SRS/Dataset_A/sig3_5_15/srs_151.txt";"[""A1||A0"", ""A2||(A0&&A1)"", ""(A1||A2)&&A2"", ""A2"", ""A1&&A2"", ""A0""]";0;1;"(A0&&!A0)";"PBS";45.0;0;1;40457;"2024-07-27 19:20:38";6;"LOWER";0.0;0.0;0
1.41239;"37420 KB";"[""!A0"", ""!(!A2)"", ""A1"", ""A2"", ""A1&&(A1||A2)"", ""(A2||A0)||A0"", ""(A0||A1)&&A1"", ""A2&&(A2&&A1)"", ""(A0||A1)&&(A2||A0)"", ""A0&&!A0"", ""A2&&A0""]";"2";3;3;2;1;"data/SRS/Dataset_A/sig3_5_15/srs_152.txt";"[""A2&&A0"", ""A0&&!A0""]";0;1;"(A0&&!A0)";"PBS";18.0;0;1;40459;"2024-07-27 19:20:42";2;"LOWER";0.0;0.0;1
0.698137;"37432 KB";"[""A2&&A2"", ""!A1"", ""!A2"", ""(A2||A1)&&!A2"", ""(A0||A0)||A1""]";"2";3;4;2;2;"data/SRS/Dataset_A/sig3_5_15/srs_153.txt";"[""!A1"", ""A2&&A2""]";0;1;"(A0&&!A0)";"PBS";8.0;0;1;40460;"2024-07-27 19:20:43";2;"LOWER";0.0;0.0;0
1.175;"37344 KB";"[""!A0||A0"", ""A0&&A0"", ""!A1||A2"", ""!A0"", ""(A2||A0)||!A0"", ""(A0&&A2)||A1"", ""A1&&!A1"", ""A2||A1"", ""A1||!A0""]";"2";3;3;2;1;"data/SRS/Dataset_A/sig3_5_15/srs_156.txt";"[""A1&&!A1"", ""A0&&A0""]";0;1;"(A0&&!A0)";"PBS";17.0;0;1;40461;"2024-07-27 19:20:47";2;"LOWER";0.0;0.0;1
3.57278;"38352 KB";"[""!(A0||A2)"", ""A2||A2"", ""!(A0||A1)"", ""!A2||A1"", ""!A1||A0"", ""A1||(A0||A0)"", ""!A2&&(A1&&A0)"", ""A0&&((A0||A1)&&A2)"", ""!A0"", ""(A2&&A0)||(A0&&A2)"", ""A1"", ""A2"", ""!A2||A0""]";"2";7;12;6;6;"data/SRS/Dataset_A/sig3_5_15/srs_157.txt";"[""!A0"", ""!(A0||A2)"", ""!(A0||A1)"", ""!A2&&(A1&&A0)"", ""A1||(A0||A0)"", ""A2||A2""]";0;1;"(A0&&!A0)";"PBS";50.0;0;1;40463;"2024-07-27 19:20:52";6;"LOWER";0.0;0.0;0
1.80951;"37480 KB";"[""!A2&&!A2"", ""A0&&A2"", ""!A0"", ""!A1"", ""(A0&&(A0&&A0))&&!A2"", ""!A2"", ""A2"", ""(A2||A1)||A2"", ""(A2&&A1)||A0"", ""A2&&(A0||A0)"", ""A2||A1""]";"2";5;8;4;4;"data/SRS/Dataset_A/sig3_5_15/srs_158.txt";"[""!A2"", ""(A0&&(A0&&A0))&&!A2"", ""!A0"", ""!A2&&!A2""]";0;1;"(A0&&!A0)";"PBS";33.0;0;1;40465;"2024-07-27 19:21:00";4;"LOWER";0.0;0.0;0
1.46589;"37324 KB";"[""A0&&A1"", ""(A1||A1)&&(A0&&A2)"", ""!(!A1)"", ""A0"", ""!A2"", ""(A2&&A1)&&A1"", ""A2||!A0"", ""A2||A1""]";"2";4;7;3;4;"data/SRS/Dataset_A/sig3_5_15/srs_159.txt";"[""A2||!A0"", ""(A2&&A1)&&A1"", ""(A1||A1)&&(A0&&A2)""]";0;1;"(A0&&!A0)";"PBS";13.0;0;1;40467;"2024-07-27 19:21:05";3;"LOWER";0.0;0.0;0
1.09017;"37384 KB";"[""!A0&&!A0"", ""!A0"", ""(A0&&(A1&&A1))||!A0"", ""(A1&&(A0&&A0))&&(A0||A0)"", ""(A2&&A1)&&A0""]";"2";3;4;2;2;"data/SRS/Dataset_A/sig3_5_15/srs_16.txt";"[""!A0&&!A0"", ""!A0""]";0;1;"(A0&&!A0)";"PBS";7.0;0;1;40469;"2024-07-27 19:21:08";2;"LOWER";0.0;0.0;0
0.787405;"37408 KB";"[""A1||A2"", ""A0&&A1"", ""!A0"", ""!A1"", ""(A0||!A0)||A2"", ""A1||(A0&&A0)"", ""A2||(A0||A0)"", ""(A2||(A1||A2))||(A2&&A1)"", ""A2||A0""]";"2";3;4;2;2;"data/SRS/Dataset_A/sig3_5_15/srs_160.txt";"[""!A1"", ""!A0""]";0;1;"(A0&&!A0)";"PBS";17.0;0;1;40470;"2024-07-27 19:21:10";2;"LOWER";0.0;0.0;1
6.57994;"38524 KB";"[""!A0&&A0"", ""A1||A1"", ""A2||A2"", ""!A0||!A0"", ""!A0&&A2"", ""A2&&(A0||A1)"", ""!(!A1)"", ""!(!A2)"", ""!A1"", ""A0"", ""(A0&&A0)&&A2"", ""(A2&&A2)||A1"", ""A1||A0"", ""!(A0&&A0)""]";"2";9;18;8;10;"data/SRS/Dataset_A/sig3_5_15/srs_161.txt";"[""A1||A0"", ""(A0&&A0)&&A2"", ""A0"", ""A1||A1"", ""A2&&(A0||A1)"", ""!A0&&A2"", ""!(!A1)"", ""!A0&&A0""]";0;1;"(A0&&!A0)";"PBS";72.0;0;1;40472;"2024-07-27 19:21:18";8;"LOWER";0.0;0.0;0
3.99443;"38324 KB";"[""(A2&&A0)||(A2||A1)"", ""!(!A1)"", ""!A0"", ""!A1"", ""!A2"", ""A1"", ""(A2&&A0)&&!A1"", ""A2||(A2||A2)"", ""(A1||A2)||A0"", ""A1||A0"", ""!(A1&&A1)"", ""A1||!A0""]";"2";6;11;5;6;"data/SRS/Dataset_A/sig3_5_15/srs_162.txt";"[""!(A1&&A1)"", ""A2||(A2||A2)"", ""(A2&&A0)&&!A1"", ""A1"", ""!A1""]";0;1;"(A0&&!A0)";"PBS";39.0;0;1;40474;"2024-07-27 19:21:29";5;"LOWER";0.0;0.0;0
1.689;"37340 KB";"[""(A0||A1)&&(A1||A2)"", ""A1&&A1"", ""A2&&A2"", ""(A2||A2)&&(A1&&A2)"", ""(A2&&A0)||(A0||A0)"", ""!(!A0)"", ""!A0"", ""!A1"", ""!(!A2&&A0)""]";"2";3;4;2;2;"data/SRS/Dataset_A/sig3_5_15/srs_163.txt";"[""!A1"", ""!A0""]";0;1;"(A0&&!A0)";"PBS";13.0;0;1;40476;"2024-07-27 19:21:35";2;"LOWER";0.0;0.0;0
4.87219;"38456 KB";"[""!(A0||A2)"", ""A1||A1"", ""A1&&A1"", ""A1&&(A1&&A1)"", ""!A1&&(A2||A0)"", ""(A1&&A2)&&(A0||A1)"", ""!A0"", ""!A2"", ""A2"", ""(A2||A2)&&A2"", ""(!A2&&A0)||!A1"", ""(A0||A1)||A0"", ""!(!(A2&&A1))""]";"2";10;19;9;10;"data/SRS/Dataset_A/sig3_5_15/srs_164.txt";"[""!(!(A2&&A1))"", ""(A2||A2)&&A2"", ""A2"", ""!A0"", ""(A1&&A2)&&(A0||A1)"", ""!(A0||A2)"", ""A1||A1"", ""A1&&A1"", ""A1&&(A1&&A1)""]";0;1;"(A0&&!A0)";"PBS";72.0;0;1;40478;"2024-07-27 19:21:42";9;"LOWER";0.0;0.0;0
8.23636;"38516 KB";"[""!(A1&&A2)"", ""A0||A2"", ""!A0||(A2&&A1)"", ""A1&&(A0&&A1)"", ""!(A0||(A1&&A0))"", ""(A1&&A2)||(A0&&A1)"", ""(A0&&A1)&&(A0&&A2)"", ""!A0"", ""!(!A2)"", ""A2"", ""(A2||A2)||A1"", ""(A1||A1)&&A0"", ""(A1&&A1)&&!A0"", ""A1&&A0"", ""!(A2&&A1)""]";"2";11;24;10;14;"data/SRS/Dataset_A/sig3_5_15/srs_165.txt";"[""!(A2&&A1)"", ""!(A0||(A1&&A0))"", ""!A0"", ""(A1&&A1)&&!A0"", ""!(A1&&A2)"", ""(A1||A1)&&A0"", ""(A0&&A1)&&(A0&&A2)"", ""(A1&&A2)||(A0&&A1)"", ""A1&&(A0&&A1)"", ""!A0||(A2&&A1)""]";0;1;"(A0&&!A0)";"PBS";86.0;0;1;40479;"2024-07-27 19:21:51";10;"LOWER";0.0;0.0;0
3.63988;"38536 KB";"[""(A2||A2)||(A1&&!A2)"", ""!(A0&&A1)"", ""!(A2||A2)&&(A0&&A0)"", ""A0"", ""!A1"", ""(A2||(A1||A0))&&(A2||A2)"", ""A1"", ""!A2"", ""!(A2&&A0)""]";"2";7;15;6;9;"data/SRS/Dataset_A/sig3_5_15/srs_166.txt";"[""A0"", ""!A2"", ""!A1"", ""!(A2||A2)&&(A0&&A0)"", ""(A2||A2)||(A1&&!A2)"", ""!(A0&&A1)""]";0;1;"(A0&&!A0)";"PBS";39.0;0;1;40480;"2024-07-27 19:21:56";6;"LOWER";0.0;0.0;1
3.33623;"37928 KB";"[""A0&&A1"", ""A1||(A2&&A1)"", ""!A0"", ""!A1"", ""!(!A2)"", ""A2"", ""(A0||A0)||A0"", ""(A0||A1)&&A0"", ""(A0||A2)||!A0"", ""A2&&A1"", ""A0||!A0"", ""A1||A0"", ""A2&&!A1"", ""A2||A0""]";"2";6;10;5;5;"data/SRS/Dataset_A/sig3_5_15/srs_167.txt";"[""A2&&!A1"", ""A2&&A1"", ""!A1"", ""A1||(A2&&A1)"", ""!A0""]";0;1;"(A0&&!A0)";"PBS";40.0;0;1;40482;"2024-07-27 19:22:02";5;"LOWER";0.0;0.0;0
4.12055;"38416 KB";"[""!(A0||A2)"", ""!A1||(A2||(A1||A2))"", ""A0"", ""!A2"", ""A1"", ""(A1||A0)||A2"", ""(A1||A1)||A0"", ""!(A2&&(A1||A1))"", ""A2&&!A0"", ""!(A1&&A1)"", ""A1&&A0"", ""A0||(A1||A2)""]";"2";6;11;5;6;"data/SRS/Dataset_A/sig3_5_15/srs_168.txt";"[""A1&&A0"", ""A1"", ""A2&&!A0"", ""!(A2&&(A1||A1))"", ""!(A0||A2)""]";0;1;"(A0&&!A0)";"PBS";47.0;0;1;40484;"2024-07-27 19:22:12";5;"LOWER";0.0;0.0;0
0.51828;"37476 KB";"[""(A0&&A0)||(A1&&A1)"", ""!A1"", ""A0"", ""!(A0||A0)"", ""A2&&A0""]";"2";2;2;1;1;"data/SRS/Dataset_A/sig3_5_15/srs_169.txt";"[""!(A0||A0)""]";0;1;"(A0&&!A0)";"PBS";4.0;0;1;40486;"2024-07-27 19:22:17";1;"LOWER";0.0;0.0;0
4.3724;"38448 KB";"[""A0&&!A2"", ""!A1&&(A0||A0)"", ""A2||(A2&&(A0&&A2))"", ""!(!A1)"", ""!A2"", ""A1"", ""(A1&&A1)&&A2"", ""(A0||A0)||A1"", ""(A0&&A2)&&A2"", ""!(A2||A0)"", ""!(A1||A1)"", ""A2||!A2"", ""!(A2&&A1)""]";"2";8;14;7;7;"data/SRS/Dataset_A/sig3_5_15/srs_17.txt";"[""!(A1||A1)"", ""!(A2||A0)"", ""(A0&&A2)&&A2"", ""(A1&&A1)&&A2"", ""!A2"", ""!A1&&(A0||A0)"", ""A2||(A2&&(A0&&A2))""]";0;1;"(A0&&!A0)";"PBS";67.0;0;1;40488;"2024-07-27 19:22:23";7;"LOWER";0.0;0.0;0
0.723245;"37408 KB";"[""!(A2||A2)&&(A1&&A0)"", ""!A2&&!A2"", ""!A2"", ""A0&&(A1||A1)"", ""!A0&&(A1&&A1)""]";"2";2;2;1;1;"data/SRS/Dataset_A/sig3_5_15/srs_170.txt";"[""!A0&&(A1&&A1)""]";0;1;"(A0&&!A0)";"PBS";5.0;0;1;40490;"2024-07-27 19:22:34";1;"LOWER";0.0;0.0;0
2.65282;"37604 KB";"[""!(A0&&A2)"", ""A0||A2"", ""!A0"", ""!(!A1)"", ""!A1"", ""A0"", ""A2"", ""(A0||A0)&&A2"", ""!(A0&&A0)""]";"2";6;10;5;5;"data/SRS/Dataset_A/sig3_5_15/srs_171.txt";"[""!(A0&&A0)"", ""!(A0&&A2)"", ""!A0"", ""A0"", ""!A1""]";0;1;"(A0&&!A0)";"PBS";28.0;0;1;40492;"2024-07-27 19:22:38";5;"LOWER";0.0;0.0;0
1.4162;"37364 KB";"[""!A1||A1"", ""A1||A1"", ""!A0"", ""A0"", ""A2"", ""!(A0||(A0&&A0))"", ""A0&&(A0||A2)""]";"2";4;6;3;3;"data/SRS/Dataset_A/sig3_5_15/srs_173.txt";"[""A0&&(A0||A2)"", ""A0"", ""!A0""]";0;1;"(A0&&!A0)";"PBS";14.0;0;1;40494;"2024-07-27 19:22:48";3;"LOWER";0.0;0.0;1
6.35267;"38440 KB";"[""A1||A2"", ""A0||A0"", ""A0||(A2||A2)"", ""(A0||!A1)&&(A1&&A2)"", ""!A0"", ""!A2"", ""(A2||A1)&&A0"", ""!(A2||A0)"", ""(A0&&A1)||!A0"", ""!A2&&!A1"", ""!(A0||A0)"", ""A1||!A1"", ""!(A2||A1)"", ""!(A1||A0)"", ""A2&&A0""]";"2";9;17;8;9;"data/SRS/Dataset_A/sig3_5_15/srs_174.txt";"[""A2&&A0"", ""A1||A2"", ""!A2&&!A1"", ""A0||(A2||A2)"", ""(A2||A1)&&A0"", ""!A2"", ""A0||A0"", ""(A0||!A1)&&(A1&&A2)""]";0;1;"(A0&&!A0)";"PBS";81.0;0;1;40495;"2024-07-27 19:22:55";8;"LOWER";0.0;0.0;0
2.27753;"37464 KB";"[""A1&&A2"", ""!A0||A2"", ""A0&&A2"", ""A2&&!(A1&&A0)"", ""!A2"", ""A2||(A2&&A2)"", ""(A0||A2)||!A1"", ""!(A2||A1)""]";"2";5;9;4;5;"data/SRS/Dataset_A/sig3_5_15/srs_176.txt";"[""!(A2||A1)"", ""A2||(A2&&A2)"", ""!A2"", ""A0&&A2""]";0;1;"(A0&&!A0)";"PBS";23.0;0;1;40497;"2024-07-27 19:23:37";4;"LOWER";0.0;0.0;0
5.90342;"38420 KB";"[""A0||(A1||A1)"", ""A1&&(A1||A2)"", ""!A2||(A0||A0)"", ""A0&&(A0&&A2)"", ""A2||(A1||(A1||A2))"", ""!A0"", ""A0"", ""!A2"", ""A2"", ""(A0&&A0)&&!A2"", ""(A2||A1)&&!A0"", ""(A0||A1)||!A0"", ""A1&&A0"", ""!A2&&!A1""]";"2";7;12;6;6;"data/SRS/Dataset_A/sig3_5_15/srs_177.txt";"[""!A2&&!A1"", ""(A2||A1)&&!A0"", ""A0"", ""(A0&&A0)&&!A2"", ""!A2"", ""!A0""]";0;1;"(A0&&!A0)";"PBS";46.0;0;1;40499;"2024-07-27 19:23:47";6;"LOWER";0.0;0.0;0
2.50893;"37300 KB";"[""!(A0||A1)"", ""A1||(A1&&A2)"", ""(A0||(A1&&A0))&&(A0&&A1)"", ""A1&&(A2||A1)"", ""A1&&(A2||A0)"", ""(A0&&A1)||(A1||A0)"", ""!A1&&(A0||A1)"", ""A2"", ""(A1||A2)&&A2"", ""(A0&&A1)||A2"", ""(A0&&A0)&&A0"", ""!(!(A1||A0))"", ""!A2||A0"", ""!(A2&&A2)"", ""A1||A0""]";"2";4;6;3;3;"data/SRS/Dataset_A/sig3_5_15/srs_178.txt";"[""!(A2&&A2)"", ""!A1&&(A0||A1)"", ""!(A0||A1)""]";0;1;"(A0&&!A0)";"PBS";31.0;0;1;40501;"2024-07-27 19:24:09";3;"LOWER";0.0;0.0;0
3.72363;"38328 KB";"[""(A1&&A1)&&(A2||A2)"", ""A1||A2"", ""A1||A1"", ""!(!A2)||A2"", ""A0&&A2"", ""!A0"", ""(A0||(A2||A2))||!A2"", ""(A1&&A1)||A2"", ""(A1&&A2)||A1"", ""!(A2&&A1)""]";"2";5;10;4;6;"data/SRS/Dataset_A/sig3_5_15/srs_179.txt";"[""(A1&&A1)&&(A2||A2)"", ""!(!A2)||A2"", ""(A1&&A2)||A1"", ""A0&&A2""]";0;1;"(A0&&!A0)";"PBS";32.0;0;1;40503;"2024-07-27 19:24:17";4;"LOWER";0.0;0.0;0
2.87376;"37584 KB";"[""A0||A1"", ""A1||A2"", ""A0&&A0"", ""!(!A0||A0)"", ""A1&&(!A1||A1)"", ""A0&&(A2||A0)"", ""!A0||(A0||A0)"", ""!A1"", ""A1"", ""(A2||A2)&&!A2"", ""(A1&&A2)||A1"", ""A2||A1"", ""!(A1||A0)""]";"2";5;6;4;2;"data/SRS/Dataset_A/sig3_5_15/srs_18.txt";"[""!(A1||A0)"", ""(A2||A2)&&!A2"", ""!A1"", ""!(!A0||A0)""]";0;1;"(A0&&!A0)";"PBS";38.0;0;1;40505;"2024-07-27 19:24:23";4;"LOWER";0.0;0.0;0
1.08411;"37528 KB";"[""A1||!A2"", ""(A0&&A0)||(A0||A2)"", ""!(!A0)"", ""!A0"", ""A0"", ""!A2"", ""A2"", ""A0||(A0&&A0)"", ""A1&&A0""]";"2";3;4;2;2;"data/SRS/Dataset_A/sig3_5_15/srs_180.txt";"[""!A2"", ""!A0""]";0;1;"(A0&&!A0)";"PBS";12.0;0;1;40507;"2024-07-27 19:24:30";2;"LOWER";0.0;0.0;0
0.644799;"37384 KB";"[""!((A1||A0)&&(A0&&A0))"", ""A0&&A1"", ""A0||!A2"", ""A0||A0"", ""A2&&A2"", ""A0&&A0"", ""A1||!(!A0)"", ""A1||A0""]";"2";3;4;2;2;"data/SRS/Dataset_A/sig3_5_15/srs_181.txt";"[""!((A1||A0)&&(A0&&A0))"", ""A0&&A1""]";0;1;"(A0&&!A0)";"PBS";13.0;0;1;40509;"2024-07-27 19:24:32";2;"LOWER";0.0;0.0;0
3.70934;"38164 KB";"[""!A1&&A1"", ""A0||A1"", ""!(A1&&A2)"", ""A0&&A2"", ""(A2&&A1)||!(A2||A2)"", ""(A1&&A0)||(A1||A1)"", ""!A1"", ""!A2"", ""(!A2&&A0)&&A2"", ""A2"", ""(A1||A1)&&A1"", ""A2&&((A1||A1)||(A2&&A2))"", ""(A0&&A2)&&A0""]";"2";8;14;7;7;"data/SRS/Dataset_A/sig3_5_15/srs_183.txt";"[""(A1||A1)&&A1"", ""(!A2&&A0)&&A2"", ""!A2"", ""(A2&&A1)||!(A2||A2)"", ""(A1&&A0)||(A1||A1)"", ""!(A1&&A2)"", ""!A1&&A1""]";0;1;"(A0&&!A0)";"PBS";54.0;0;1;40511;"2024-07-27 19:24:38";7;"LOWER";0.0;0.0;0
4.31636;"38372 KB";"[""A1&&A2"", ""!A2&&A2"", ""A0||A2"", ""!A0"", ""A1"", ""!A2"", ""(A2&&A0)||A2"", ""(A2||A0)||A0"", ""(A2&&A2)||A1"", ""((A2&&A2)||A0)&&!A1"", ""!A1&&!A0"", ""(A0||A0)||(A2&&A1)""]";"2";7;12;6;6;"data/SRS/Dataset_A/sig3_5_15/srs_184.txt";"[""!A1&&!A0"", ""((A2&&A2)||A0)&&!A1"", ""A1"", ""!A2"", ""A0||A2"", ""!A2&&A2""]";0;1;"(A0&&!A0)";"PBS";46.0;0;1;40512;"2024-07-27 19:24:43";6;"LOWER";0.0;0.0;0
3.5463;"38500 KB";"[""!(A1&&A2)"", ""!A2&&A1"", ""((A2&&A1)||A2)&&A1"", ""!(!A0)"", ""!A2"", ""(A0||!A0)&&!A1"", ""!A2||A0"", ""!A2&&A0"", ""A2&&A1"", ""A2||A1"", ""!(A2||A1)""]";"2";7;12;6;6;"data/SRS/Dataset_A/sig3_5_15/srs_185.txt";"[""!(A2||A1)"", ""!A2&&A0"", ""(A0||!A0)&&!A1"", ""!A2"", ""!(A1&&A2)"", ""!A2&&A1""]";0;1;"(A0&&!A0)";"PBS";37.0;0;1;40513;"2024-07-27 19:24:47";6;"LOWER";0.0;0.0;0
3.77346;"38292 KB";"[""!A1||A1"", ""A1&&A2"", ""!(!A1)"", ""!A0"", ""!(!A2)"", ""A0"", ""A0||(A0&&A0)"", ""A1&&(A2&&A0)"", ""A0||(A0||A2)"", ""!(A1&&A1)""]";"2";5;8;4;4;"data/SRS/Dataset_A/sig3_5_15/srs_186.txt";"[""!(A1&&A1)"", ""!A0"", ""A0||(A0&&A0)"", ""A0""]";0;1;"(A0&&!A0)";"PBS";27.0;0;1;40514;"2024-07-27 19:24:51";4;"LOWER";0.0;0.0;0
1.45758;"37568 KB";"[""(A1&&A0)&&(A1&&A2)"", ""!A1"", ""!A2"", ""A2"", ""A2&&(A2||A1)"", ""A2&&A1"", ""A2&&A0"", ""A1&&(A0||A2)"", ""(A0||A1)&&(A0||A0)""]";"2";5;8;4;4;"data/SRS/Dataset_A/sig3_5_15/srs_187.txt";"[""A1&&(A0||A2)"", ""A2&&A1"", ""!A2"", ""(A1&&A0)&&(A1&&A2)""]";0;1;"(A0&&!A0)";"PBS";23.0;0;1;40516;"2024-07-27 19:24:56";4;"LOWER";0.0;0.0;0
0.437886;"37248 KB";"[""A1||A1"", ""!(!A1)"", ""!A2"", ""A1&&(A0||A0)"", ""(A0&&A2)&&!A2"", ""A2||A0""]";"2";2;1;1;0;"data/SRS/Dataset_A/sig3_5_15/srs_188.txt";"[""(A0&&A2)&&!A2""]";0;1;"(A0&&!A0)";"PBS";1.0;0;1;40518;"2024-07-27 19:24:58";1;"LOWER";0.0;20.0;1
6.67783;"38160 KB";"[""!A1&&A1"", ""A1&&A2"", ""A1||A2"", ""A1&&(A2&&A0)"", ""A1&&(A0||A2)"", ""(A1&&A2)||(A0&&A0)"", ""A0&&(A1&&A2)"", ""(A2&&A2)||(A0&&A0)"", ""!A0"", ""!A1"", ""A1"", ""(A2||A0)&&A0"", ""(A2||A1)&&A0"", ""A1&&!A1""]";"2";9;14;8;6;"data/SRS/Dataset_A/sig3_5_15/srs_189.txt";"[""A1&&!A1"", ""A1"", ""A1&&A2"", ""A1&&(A2&&A0)"", ""A1&&(A0||A2)"", ""A0&&(A1&&A2)"", ""!A0"", ""!A1&&A1""]";0;1;"(A0&&!A0)";"PBS";63.0;0;1;40520;"2024-07-27 19:25:06";8;"LOWER";0.0;0.0;0
3.25514;"37848 KB";"[""!(!A0)"", ""!(!A1)"", ""!A1"", ""A1"", ""A0||(A1&&A1)"", ""A1||(A0&&A0)"", ""A1||(A1&&A0)"", ""A2||(A1&&A1)"", ""!A0&&(A0||A2)"", ""((A2||A2)||A1)||A2""]";"2";5;9;4;5;"data/SRS/Dataset_A/sig3_5_15/srs_19.txt";"[""!A0&&(A0||A2)"", ""A1||(A1&&A0)"", ""A1"", ""!(!A1)""]";0;1;"(A0&&!A0)";"PBS";32.0;0;1;40522;"2024-07-27 19:25:14";4;"LOWER";0.0;0.0;0
2.44321;"37424 KB";"[""A1&&A1"", ""!(A0||A1)"", ""!(!A0)"", ""!A0"", ""!A1"", ""A1&&(A1||A0)"", ""!A2&&(A1&&A0)"", ""A2&&(A0&&A0)"", ""A1||A0""]";"2";7;12;6;6;"data/SRS/Dataset_A/sig3_5_15/srs_191.txt";"[""!A0"", ""!A2&&(A1&&A0)"", ""A1&&(A1||A0)"", ""!(!A0)"", ""!(A0||A1)"", ""A1&&A1""]";0;1;"(A0&&!A0)";"PBS";36.0;0;1;40524;"2024-07-27 19:25:20";6;"LOWER";0.0;0.0;0
4.65018;"38268 KB";"[""(A1||A2)||(A0||A2)"", ""A2||A2"", ""!(!A1)"", ""!A0"", ""!A1"", ""A0"", ""!A2"", ""(A0||A0)&&((A2&&A0)&&A1)"", ""(A1&&A0)&&A0"", ""A2&&A1"", ""!A2||((A0||A0)&&A0)""]";"2";8;16;7;9;"data/SRS/Dataset_A/sig3_5_15/srs_192.txt";"[""A2&&A1"", ""(A1&&A0)&&A0"", ""(A0||A0)&&((A2&&A0)&&A1)"", ""(A1||A2)||(A0||A2)"", ""A2||A2"", ""A0"", ""!(!A1)""]";0;1;"(A0&&!A0)";"PBS";49.0;0;1;40526;"2024-07-27 19:25:31";7;"LOWER";0.0;0.0;0
2.79949;"37440 KB";"[""!A2||A2"", ""A2&&(A0||(A1||A2))"", ""A2&&A2"", ""A0||A2"", ""!A1"", ""(A1&&(A2&&A2))&&A0"", ""((A0&&A0)||A0)||(A2||A1)"", ""A2"", ""(A1&&A0)&&A0"", ""(A2||A2)||A0"", ""!(A0&&A0)"", ""!A1&&!A0""]";"2";4;6;3;3;"data/SRS/Dataset_A/sig3_5_15/srs_193.txt";"[""(A1&&A0)&&A0"", ""!A1"", ""(A1&&(A2&&A2))&&A0""]";0;1;"(A0&&!A0)";"PBS";25.0;0;1;40528;"2024-07-27 19:25:37";3;"LOWER";0.0;0.0;0
2.11049;"37536 KB";"[""A1&&(A1&&(A2||A2))"", ""A1||A2"", ""(A2&&A0)||(A1||!A1)"", ""!A2||A1"", ""A0&&A2"", ""!A0"", ""A0"", ""A1"", ""A2"", ""(A0||A2)||A2"", ""!(A0&&A0)""]";"2";3;4;2;2;"data/SRS/Dataset_A/sig3_5_15/srs_194.txt";"[""A0"", ""A0&&A2""]";0;1;"(A0&&!A0)";"PBS";18.0;0;1;40529;"2024-07-27 19:25:40";2;"LOWER";0.0;0.0;0
0.401343;"37288 KB";"[""A0&&A0"", ""!A0"", ""A0"", ""(A2&&A2)&&A1"", ""A1&&(A1||!A1)""]";"2";2;2;1;1;"data/SRS/Dataset_A/sig3_5_15/srs_195.txt";"[""!A0""]";0;1;"(A0&&!A0)";"PBS";4.0;0;1;40530;"2024-07-27 19:25:41";1;"LOWER";0.0;0.0;0
1.42623;"37564 KB";"[""A0&&A0"", ""!A0&&A2"", ""!(!A0)"", ""A2"", ""(A1&&A1)&&A2"", ""A2||(A0&&A2)"", ""(A0&&A1)||A1"", ""((A1||A1)||A1)||A1"", ""!((A0&&A1)||A0)""]";"2";4;6;3;3;"data/SRS/Dataset_A/sig3_5_15/srs_196.txt";"[""!((A0&&A1)||A0)"", ""!(!A0)"", ""!A0&&A2""]";0;1;"(A0&&!A0)";"PBS";16.0;0;1;40532;"2024-07-27 19:25:43";3;"LOWER";0.0;0.0;1
2.29322;"37560 KB";"[""A1||A2"", ""(A0&&A2)&&(A0&&A2)"", ""A1||A1"", ""!A1||A2"", ""!A1"", ""(A2&&A0)&&A1"", ""!(A0&&A0)"", ""(A1||A0)||(A2||A0)"", ""A2&&A0""]";"2";5;8;4;4;"data/SRS/Dataset_A/sig3_5_15/srs_197.txt";"[""!(A0&&A0)"", ""(A0&&A2)&&(A0&&A2)"", ""(A2&&A0)&&A1"", ""A1||A1""]";0;1;"(A0&&!A0)";"PBS";27.0;0;1;40533;"2024-07-27 19:25:46";4;"LOWER";0.0;0.0;0
