"execution_time";"resources_used";"dataset_content";"strategy_param";"num_kernels";"num_branches";"tree_depth";"pruned_branches";"filename";"optimal_solution";"shrink_div_conq";"expand_sw_size";"alpha";"search_strategy";"optimal_value";"expand_div_conq";"shrink_sw_size";"ID";"created_at";"optimal_cardinality";"pruner";"lowerBound";"upperBound";"optimal_found"
4.13038;"38260 KB";"[""!(A0||A2)"", ""!A1&&A1"", ""A0||!A2"", ""A1||A1"", ""A1&&A1"", ""!A0&&A2"", ""!A0||A1"", ""A0||A2"", ""!(A2||(A2||A0))"", ""!(!A2)"", ""A0"", ""(A2||A1)&&A2"", ""(A0&&A0)&&A2"", ""A1||A0""]";"3";14;25;5;12;"data/SRS/Dataset_A/sig3_5_15/srs_30.txt";"[""!(A2||(A2||A0))"", ""!(A0||A2)"", ""!A0&&A2"", ""!A1&&A1""]";0;1;"(A0&&!A0)";"PBS";1.0;0;1;39718;"2024-07-27 14:12:45";4;"BEST";1.0;4.0;1
0.268354;"37356 KB";"[""!A2&&A2"", ""A0||A1"", ""((A1||A2)||A1)&&!(A2||A1)"", ""A2"", ""A0&&(A2&&A1)""]";"2";3;2;2;0;"data/SRS/Dataset_A/sig3_5_15/srs_31.txt";"[""((A1||A2)||A1)&&!(A2||A1)"", ""!A2&&A2""]";0;1;"(A0&&!A0)";"PBS";5.0;0;1;39720;"2024-07-27 14:12:46";2;"UPPER";10.0;0.0;1
0.268351;"37396 KB";"[""!A2&&A2"", ""A0||A1"", ""((A1||A2)||A1)&&!(A2||A1)"", ""A2"", ""A0&&(A2&&A1)""]";"3";3;2;2;0;"data/SRS/Dataset_A/sig3_5_15/srs_31.txt";"[""((A1||A2)||A1)&&!(A2||A1)"", ""!A2&&A2""]";0;1;"(A0&&!A0)";"PBS";1.0;0;1;39721;"2024-07-27 14:12:46";2;"BEST";1.0;0.0;1
6.43314;"38384 KB";"[""A1&&A1"", ""A2||A2"", ""!A0&&(A2||A1)"", ""!A1||(A1&&A0)"", ""(A1||A2)&&(A2&&A1)"", ""!A0"", ""A0"", ""!A2"", ""(A2&&A0)||A2"", ""A2"", ""(A1||A0)&&A0"", ""A2&&A0"", ""!(!(A0&&A0))""]";"2";23;49;4;27;"data/SRS/Dataset_A/sig3_5_15/srs_32.txt";"[""!A2"", ""!A0"", ""!A0&&(A2||A1)""]";0;1;"(A0&&!A0)";"PBS";22.0;0;1;39723;"2024-07-27 14:13:47";3;"UPPER";69.0;0.0;1
3.53496;"38316 KB";"[""A1&&A1"", ""A2||A2"", ""!A0&&(A2||A1)"", ""!A1||(A1&&A0)"", ""(A1||A2)&&(A2&&A1)"", ""!A0"", ""A0"", ""!A2"", ""(A2&&A0)||A2"", ""A2"", ""(A1||A0)&&A0"", ""A2&&A0"", ""!(!(A0&&A0))""]";"3";13;29;3;17;"data/SRS/Dataset_A/sig3_5_15/srs_32.txt";"[""!A2"", ""!A0"", ""!A0&&(A2||A1)""]";0;1;"(A0&&!A0)";"PBS";1.0;0;1;39724;"2024-07-27 14:13:51";3;"BEST";1.0;3.0;1
48.5616;"38592 KB";"[""A1&&A2"", ""!A2&&A2"", ""A0&&A1"", ""A1&&A1"", ""!A2||(A0&&A0)"", ""A0&&(A0&&A1)"", ""(A1||A0)&&!(A0&&A1)"", ""(A1||A2)||(A0&&A2)"", ""(A2||A0)&&(A2&&A2)"", ""!(!A1)"", ""!A0"", ""!(A1&&A1)"", ""A1&&!A1"", ""A1||A0""]";"2";134;259;9;126;"data/SRS/Dataset_A/sig3_5_15/srs_33.txt";"[""A1&&!A1"", ""!(A1&&A1)"", ""!A2||(A0&&A0)"", ""A0&&A1"", ""A0&&(A0&&A1)"", ""!A2&&A2""]";0;1;"(A0&&!A0)";"PBS";44.0;0;1;39726;"2024-07-27 14:16:23";6;"UPPER";61.0;0.0;1
8.6629;"38504 KB";"[""A1&&A2"", ""!A2&&A2"", ""A0&&A1"", ""A1&&A1"", ""!A2||(A0&&A0)"", ""A0&&(A0&&A1)"", ""(A1||A0)&&!(A0&&A1)"", ""(A1||A2)||(A0&&A2)"", ""(A2||A0)&&(A2&&A2)"", ""!(!A1)"", ""!A0"", ""!(A1&&A1)"", ""A1&&!A1"", ""A1||A0""]";"3";22;45;6;24;"data/SRS/Dataset_A/sig3_5_15/srs_33.txt";"[""A1&&!A1"", ""!(A1&&A1)"", ""!A0"", ""(A1||A0)&&!(A0&&A1)"", ""!A2&&A2""]";0;1;"(A0&&!A0)";"PBS";2.0;0;1;39727;"2024-07-27 14:16:32";5;"BEST";2.0;5.0;1
4.55476;"38436 KB";"[""A2||A2"", ""!A0"", ""!(!A1)"", ""!A2"", ""A1"", ""!(A2&&A0)"", ""A2||A0"", ""A0&&(A0&&A1)"", ""!(A1||A0)""]";"2";15;30;5;16;"data/SRS/Dataset_A/sig3_5_15/srs_34.txt";"[""!(A1||A0)"", ""A0&&(A0&&A1)"", ""A2||A0"", ""A2||A2""]";0;1;"(A0&&!A0)";"PBS";14.0;0;1;39729;"2024-07-27 14:16:48";4;"UPPER";31.0;0.0;1
3.60953;"38264 KB";"[""A2||A2"", ""!A0"", ""!(!A1)"", ""!A2"", ""A1"", ""!(A2&&A0)"", ""A2||A0"", ""A0&&(A0&&A1)"", ""!(A1||A0)""]";"3";12;22;4;11;"data/SRS/Dataset_A/sig3_5_15/srs_34.txt";"[""!(A1||A0)"", ""A0&&(A0&&A1)"", ""!A2"", ""A2||A2""]";0;1;"(A0&&!A0)";"PBS";4.0;0;1;39730;"2024-07-27 14:16:52";4;"BEST";4.0;3.0;1
2.3578;"37424 KB";"[""!A1||A1"", ""!A0"", ""A0"", ""!A2"", ""!A1||(A2&&A1)"", ""A1&&(A1&&A0)"", ""A1||A0"", ""A2&&A1"", ""!(A1&&A0)""]";"2";8;16;4;9;"data/SRS/Dataset_A/sig3_5_15/srs_35.txt";"[""A2&&A1"", ""A1&&(A1&&A0)"", ""!A0""]";0;1;"(A0&&!A0)";"PBS";9.0;0;1;39732;"2024-07-27 14:17:00";3;"UPPER";36.0;0.0;1
2.89048;"38220 KB";"[""!A1||A1"", ""!A0"", ""A0"", ""!A2"", ""!A1||(A2&&A1)"", ""A1&&(A1&&A0)"", ""A1||A0"", ""A2&&A1"", ""!(A1&&A0)""]";"3";11;25;4;15;"data/SRS/Dataset_A/sig3_5_15/srs_35.txt";"[""!(A1&&A0)"", ""!A2"", ""!A0""]";0;1;"(A0&&!A0)";"PBS";1.0;0;1;39733;"2024-07-27 14:17:03";3;"BEST";1.0;3.0;1
0.757951;"37512 KB";"[""A1&&!A2"", ""!A0"", ""!A2"", ""(A0&&A0)||!A2"", ""(A1&&A1)||((A1&&A1)||A0)"", ""A2&&A1"", ""!(A1&&A1)""]";"2";3;5;2;3;"data/SRS/Dataset_A/sig3_5_15/srs_36.txt";"[""!(A1&&A1)"", ""A2&&A1""]";0;1;"(A0&&!A0)";"PBS";3.0;0;1;39735;"2024-07-27 14:17:09";2;"UPPER";25.0;0.0;1
1.06648;"37540 KB";"[""A1&&!A2"", ""!A0"", ""!A2"", ""(A0&&A0)||!A2"", ""(A1&&A1)||((A1&&A1)||A0)"", ""A2&&A1"", ""!(A1&&A1)""]";"3";4;8;2;5;"data/SRS/Dataset_A/sig3_5_15/srs_36.txt";"[""!(A1&&A1)"", ""A2&&A1""]";0;1;"(A0&&!A0)";"PBS";2.0;0;1;39736;"2024-07-27 14:17:10";2;"BEST";2.0;2.0;1
0.951436;"37504 KB";"[""A0||A1"", ""((A2||A0)||A2)||A0"", ""A2||A2"", ""A2&&(A1||A1)"", ""A2&&(A1&&A1)"", ""(A2||A0)||(A1&&A0)"", ""!(!A0)"", ""A0"", ""A1"", ""(A2&&A0)||A1"", ""(A0||A0)||A2"", ""(A2||A1)&&A1"", ""(A2&&A1)&&A0"", ""(A0&&A0)||(A0&&(A2&&A0))"", ""!(A2||A0)""]";"2";2;2;1;1;"data/SRS/Dataset_A/sig3_5_15/srs_37.txt";"[""!(A2||A0)""]";0;1;"(A0&&!A0)";"PBS";2.0;0;1;39738;"2024-07-27 14:17:18";1;"UPPER";118.0;0.0;1
0.923869;"37500 KB";"[""A0||A1"", ""((A2||A0)||A2)||A0"", ""A2||A2"", ""A2&&(A1||A1)"", ""A2&&(A1&&A1)"", ""(A2||A0)||(A1&&A0)"", ""!(!A0)"", ""A0"", ""A1"", ""(A2&&A0)||A1"", ""(A0||A0)||A2"", ""(A2||A1)&&A1"", ""(A2&&A1)&&A0"", ""(A0&&A0)||(A0&&(A2&&A0))"", ""!(A2||A0)""]";"3";2;2;1;1;"data/SRS/Dataset_A/sig3_5_15/srs_37.txt";"[""!(A2||A0)""]";0;1;"(A0&&!A0)";"PBS";2.0;0;1;39739;"2024-07-27 14:17:20";1;"BEST";2.0;1.0;1
8.60744;"38256 KB";"[""!(A0&&A2)"", ""A0||A1"", ""A0&&A1"", ""A0||!A2"", ""A1&&A1"", ""((A1||A1)||A0)||!A0"", ""!(!A2)"", ""!A2"", ""(A2||A0)&&A2"", ""!((A2||A0)||A0)"", ""A0||(A1||A2)"", ""A0||(A1&&A2)""]";"2";22;47;4;26;"data/SRS/Dataset_A/sig3_5_15/srs_38.txt";"[""!((A2||A0)||A0)"", ""!A2"", ""!(A0&&A2)""]";0;1;"(A0&&!A0)";"PBS";26.0;0;1;39741;"2024-07-27 14:17:52";3;"UPPER";52.0;0.0;1
5.29196;"38412 KB";"[""!(A0&&A2)"", ""A0||A1"", ""A0&&A1"", ""A0||!A2"", ""A1&&A1"", ""((A1||A1)||A0)||!A0"", ""!(!A2)"", ""!A2"", ""(A2||A0)&&A2"", ""!((A2||A0)||A0)"", ""A0||(A1||A2)"", ""A0||(A1&&A2)""]";"3";15;29;4;15;"data/SRS/Dataset_A/sig3_5_15/srs_38.txt";"[""!((A2||A0)||A0)"", ""!A2"", ""A0&&A1"", ""A0||!A2""]";0;1;"(A0&&!A0)";"PBS";2.0;0;1;39742;"2024-07-27 14:17:58";4;"BEST";2.0;3.0;1
1.18385;"37648 KB";"[""A1||A2"", ""!A2&&A1"", ""A1||A1"", ""!A1||A2"", ""!A0"", ""!A1"", ""A2||(A2||A2)"", ""!(A1&&A0)""]";"2";6;10;3;5;"data/SRS/Dataset_A/sig3_5_15/srs_39.txt";"[""A1||A1"", ""!A2&&A1""]";0;1;"(A0&&!A0)";"PBS";8.0;0;1;39744;"2024-07-27 14:18:01";2;"UPPER";28.0;0.0;1
0.502317;"37432 KB";"[""A1||A2"", ""!A2&&A1"", ""A1||A1"", ""!A1||A2"", ""!A0"", ""!A1"", ""A2||(A2||A2)"", ""!(A1&&A0)""]";"3";3;4;2;2;"data/SRS/Dataset_A/sig3_5_15/srs_39.txt";"[""!A1"", ""!A2&&A1""]";0;1;"(A0&&!A0)";"PBS";2.0;0;1;39745;"2024-07-27 14:18:01";2;"BEST";2.0;0.0;1
6.58981;"38348 KB";"[""A1&&!A2"", ""A1||(A1&&A2)"", ""A1||(A0||A1)"", ""A1&&(A2||A0)"", ""(A1&&A2)&&(A0||A1)"", ""!(!A1)"", ""A2&&(A2||(A2||A2))"", ""!A2"", ""A0||!A0"", ""A2||A1"", ""!(A2||A2)"", ""A2||A0"", ""!(A2||A1)"", ""!(A2&&A1)""]";"2";15;30;6;16;"data/SRS/Dataset_A/sig3_5_15/srs_4.txt";"[""!(A2||A1)"", ""A2&&(A2||(A2||A2))"", ""(A1&&A2)&&(A0||A1)""]";0;1;"(A0&&!A0)";"PBS";23.0;0;1;39747;"2024-07-27 14:18:33";3;"UPPER";82.0;0.0;1
2.96734;"38020 KB";"[""A1&&!A2"", ""A1||(A1&&A2)"", ""A1||(A0||A1)"", ""A1&&(A2||A0)"", ""(A1&&A2)&&(A0||A1)"", ""!(!A1)"", ""A2&&(A2||(A2||A2))"", ""!A2"", ""A0||!A0"", ""A2||A1"", ""!(A2||A2)"", ""A2||A0"", ""!(A2||A1)"", ""!(A2&&A1)""]";"3";8;14;3;7;"data/SRS/Dataset_A/sig3_5_15/srs_4.txt";"[""!(A2||A1)"", ""A2&&(A2||(A2||A2))"", ""(A1&&A2)&&(A0||A1)""]";0;1;"(A0&&!A0)";"PBS";1.0;0;1;39748;"2024-07-27 14:18:36";3;"BEST";1.0;3.0;1
1.48446;"37584 KB";"[""!A0&&!A1"", ""!A0&&A1"", ""A0"", ""(A2&&A0)||A0"", ""A0&&(A1||A0)"", ""(A0&&A0)&&A1"", ""A1&&!A0""]";"2";9;16;4;8;"data/SRS/Dataset_A/sig3_5_15/srs_40.txt";"[""A1&&!A0"", ""!A0&&!A1"", ""!A0&&A1""]";0;1;"(A0&&!A0)";"PBS";12.0;0;1;39750;"2024-07-27 14:18:44";3;"UPPER";16.0;0.0;1
1.58578;"37488 KB";"[""!A0&&!A1"", ""!A0&&A1"", ""A0"", ""(A2&&A0)||A0"", ""A0&&(A1||A0)"", ""(A0&&A0)&&A1"", ""A1&&!A0""]";"3";9;16;4;8;"data/SRS/Dataset_A/sig3_5_15/srs_40.txt";"[""A1&&!A0"", ""!A0&&A1"", ""!A0&&!A1""]";0;1;"(A0&&!A0)";"PBS";1.0;0;1;39751;"2024-07-27 14:18:46";3;"BEST";1.0;3.0;1
0.860562;"37300 KB";"[""(A0||A2)||(A0&&A2)"", ""!(A0&&A1)"", ""A0&&A0"", ""(A2||!A1)&&(A0||A0)"", ""A0&&A2"", ""!A2"", ""(A1&&A0)||A0"", ""(A1||A2)||A0"", ""A1&&A0"", ""!A0||(A1||A2)"", ""A2&&A0""]";"2";3;4;2;2;"data/SRS/Dataset_A/sig3_5_15/srs_42.txt";"[""!(A0&&A1)"", ""!A2""]";0;1;"(A0&&!A0)";"PBS";5.0;0;1;39753;"2024-07-27 14:18:53";2;"UPPER";61.0;0.0;1
0.896406;"37400 KB";"[""(A0||A2)||(A0&&A2)"", ""!(A0&&A1)"", ""A0&&A0"", ""(A2||!A1)&&(A0||A0)"", ""A0&&A2"", ""!A2"", ""(A1&&A0)||A0"", ""(A1||A2)||A0"", ""A1&&A0"", ""!A0||(A1||A2)"", ""A2&&A0""]";"3";4;4;2;1;"data/SRS/Dataset_A/sig3_5_15/srs_42.txt";"[""!(A0&&A1)"", ""!A2""]";0;1;"(A0&&!A0)";"PBS";2.0;0;1;39754;"2024-07-27 14:18:54";2;"BEST";2.0;0.0;0
1.19571;"37384 KB";"[""!A0"", ""A2||(A2&&A2)"", ""!(A2||(A2||A2))"", ""!(A1||A1)"", ""A1&&A0"", ""(A0&&A1)||(A0||A0)"", ""(A0&&A2)||(A1||A2)""]";"2";6;10;3;5;"data/SRS/Dataset_A/sig3_5_15/srs_43.txt";"[""(A0&&A1)||(A0||A0)"", ""A1&&A0"", ""!(A2||(A2||A2))""]";0;1;"(A0&&!A0)";"PBS";7.0;0;1;39756;"2024-07-27 14:18:57";3;"UPPER";21.0;0.0;1
0.878829;"37316 KB";"[""!A0"", ""A2||(A2&&A2)"", ""!(A2||(A2||A2))"", ""!(A1||A1)"", ""A1&&A0"", ""(A0&&A1)||(A0||A0)"", ""(A0&&A2)||(A1||A2)""]";"3";6;8;4;3;"data/SRS/Dataset_A/sig3_5_15/srs_43.txt";"[""!A0"", ""A1&&A0"", ""!(A1||A1)"", ""A2||(A2&&A2)""]";0;1;"(A0&&!A0)";"PBS";4.0;0;1;39757;"2024-07-27 14:18:59";4;"BEST";4.0;0.0;1
2.27925;"37612 KB";"[""!A0||!A0"", ""A0&&A2"", ""!(!A2)"", ""!A2"", ""A2"", ""!(A2||(A0||A1))"", ""(A0||A0)||A0"", ""(A1&&A2)||A1"", ""A1&&A0"", ""(A0||A0)&&(A2&&A1)""]";"2";12;22;4;11;"data/SRS/Dataset_A/sig3_5_15/srs_45.txt";"[""!(A2||(A0||A1))"", ""!A2"", ""!A0||!A0""]";0;1;"(A0&&!A0)";"PBS";22.0;0;1;39759;"2024-07-27 14:19:11";3;"UPPER";33.0;0.0;1
1.37941;"37476 KB";"[""!A0||!A0"", ""A0&&A2"", ""!(!A2)"", ""!A2"", ""A2"", ""!(A2||(A0||A1))"", ""(A0||A0)||A0"", ""(A1&&A2)||A1"", ""A1&&A0"", ""(A0||A0)&&(A2&&A1)""]";"3";8;14;3;7;"data/SRS/Dataset_A/sig3_5_15/srs_45.txt";"[""!(A2||(A0||A1))"", ""!A2"", ""!A0||!A0""]";0;1;"(A0&&!A0)";"PBS";1.0;0;1;39760;"2024-07-27 14:19:13";3;"BEST";1.0;3.0;1
1.59568;"37556 KB";"[""(A2&&A1)||(A2&&A2)"", ""!(!A1)"", ""!A0"", ""!A1"", ""!A2||(A1||A2)"", ""!A0&&(A0&&!A0)"", ""(A2||A1)||A0"", ""(A1&&A2)&&!A1"", ""!A0&&(A1||A2)""]";"2";6;6;3;1;"data/SRS/Dataset_A/sig3_5_15/srs_46.txt";"[""(A1&&A2)&&!A1"", ""!A0&&(A0&&!A0)"", ""!(!A1)""]";0;1;"(A0&&!A0)";"PBS";16.0;0;1;39762;"2024-07-27 14:19:17";3;"UPPER";29.0;0.0;1
1.56988;"37396 KB";"[""(A2&&A1)||(A2&&A2)"", ""!(!A1)"", ""!A0"", ""!A1"", ""!A2||(A1||A2)"", ""!A0&&(A0&&!A0)"", ""(A2||A1)||A0"", ""(A1&&A2)&&!A1"", ""!A0&&(A1||A2)""]";"3";6;6;3;1;"data/SRS/Dataset_A/sig3_5_15/srs_46.txt";"[""(A1&&A2)&&!A1"", ""!A0&&(A0&&!A0)"", ""!(!A1)""]";0;1;"(A0&&!A0)";"PBS";1.0;0;1;39763;"2024-07-27 14:19:18";3;"BEST";1.0;3.0;1
2.87512;"37896 KB";"[""A0&&((A1&&A1)||A2)"", ""!A0"", ""A0"", ""!A1"", ""!A2"", ""A0&&(A1&&A0)"", ""A1||(A1||A1)"", ""(A1&&A2)&&!A2"", ""!A1||(A2||A0)"", ""!(A2||!A0)""]";"2";13;23;5;11;"data/SRS/Dataset_A/sig3_5_15/srs_47.txt";"[""(A1&&A2)&&!A2"", ""!A1"", ""!A0""]";0;1;"(A0&&!A0)";"PBS";15.0;0;1;39765;"2024-07-27 14:19:26";3;"UPPER";40.0;0.0;1
1.92194;"37432 KB";"[""A0&&((A1&&A1)||A2)"", ""!A0"", ""A0"", ""!A1"", ""!A2"", ""A0&&(A1&&A0)"", ""A1||(A1||A1)"", ""(A1&&A2)&&!A2"", ""!A1||(A2||A0)"", ""!(A2||!A0)""]";"3";9;16;3;8;"data/SRS/Dataset_A/sig3_5_15/srs_47.txt";"[""(A1&&A2)&&!A2"", ""!A1"", ""!A0""]";0;1;"(A0&&!A0)";"PBS";3.0;0;1;39766;"2024-07-27 14:19:28";3;"BEST";3.0;3.0;1
1.93005;"37448 KB";"[""A0&&A1"", ""A0&&A2"", ""A0"", ""A2"", ""(A0&&A0)&&A1"", ""!(A1||A1)||A0"", ""(!A2||A0)||!A0"", ""!(A2&&A2)"", ""A2||A1"", ""!A2&&!A0""]";"2";5;9;3;5;"data/SRS/Dataset_A/sig3_5_15/srs_48.txt";"[""!A2&&!A0"", ""!(A2&&A2)""]";0;1;"(A0&&!A0)";"PBS";13.0;0;1;39768;"2024-07-27 14:19:41";2;"UPPER";42.0;0.0;1
1.48021;"37276 KB";"[""A0&&A1"", ""A0&&A2"", ""A0"", ""A2"", ""(A0&&A0)&&A1"", ""!(A1||A1)||A0"", ""(!A2||A0)||!A0"", ""!(A2&&A2)"", ""A2||A1"", ""!A2&&!A0""]";"3";4;7;2;4;"data/SRS/Dataset_A/sig3_5_15/srs_48.txt";"[""!A2&&!A0"", ""!(A2&&A2)""]";0;1;"(A0&&!A0)";"PBS";1.0;0;1;39769;"2024-07-27 14:19:43";2;"BEST";1.0;2.0;1
2.24173;"37312 KB";"[""A0&&A1"", ""!A0||A0"", ""A0&&A0"", ""!A0"", ""A1"", ""(A1||A0)||A1"", ""(A2&&(A0||A0))||(A2||A1)"", ""(!A2&&A1)||A0"", ""!(A2||A0)"", ""A1&&A0"", ""A2&&A0""]";"2";7;12;3;6;"data/SRS/Dataset_A/sig3_5_15/srs_49.txt";"[""!(A2||A0)"", ""!A0""]";0;1;"(A0&&!A0)";"PBS";13.0;0;1;39771;"2024-07-27 14:19:50";2;"UPPER";53.0;0.0;1
0.946598;"37368 KB";"[""A0&&A1"", ""!A0||A0"", ""A0&&A0"", ""!A0"", ""A1"", ""(A1||A0)||A1"", ""(A2&&(A0||A0))||(A2||A1)"", ""(!A2&&A1)||A0"", ""!(A2||A0)"", ""A1&&A0"", ""A2&&A0""]";"3";4;6;2;3;"data/SRS/Dataset_A/sig3_5_15/srs_49.txt";"[""!(A2||A0)"", ""!A0""]";0;1;"(A0&&!A0)";"PBS";1.0;0;1;39772;"2024-07-27 14:19:51";2;"BEST";1.0;0.0;0
0.301704;"37276 KB";"[""A1||(A0||(A1&&A2))"", ""!(!A0)"", ""!(!A1)"", ""!A1"", ""A2"", ""A2&&(A0&&A2)"", ""(A0&&A0)||A0"", ""A2||A1"", ""A0||(A0||A1)""]";"2";2;2;1;1;"data/SRS/Dataset_A/sig3_5_15/srs_5.txt";"[""!(!A1)""]";0;1;"(A0&&!A0)";"PBS";1.0;0;1;39774;"2024-07-27 14:19:52";1;"UPPER";44.0;0.0;1
0.323707;"37356 KB";"[""A1||(A0||(A1&&A2))"", ""!(!A0)"", ""!(!A1)"", ""!A1"", ""A2"", ""A2&&(A0&&A2)"", ""(A0&&A0)||A0"", ""A2||A1"", ""A0||(A0||A1)""]";"3";3;2;1;0;"data/SRS/Dataset_A/sig3_5_15/srs_5.txt";"[""!(!A1)""]";0;1;"(A0&&!A0)";"PBS";1.0;0;1;39775;"2024-07-27 14:19:53";1;"BEST";1.0;0.0;1
4.89526;"38440 KB";"[""A0&&A0"", ""A2||A2"", ""!A1||A2"", ""!A0"", ""!A2"", ""(A2&&A1)&&A2"", ""A2"", ""!A2||(A1&&A2)"", ""!A2&&(A2&&A1)"", ""!(A1&&A1)"", ""!(A2||A2)""]";"2";17;26;5;10;"data/SRS/Dataset_A/sig3_5_15/srs_50.txt";"[""!A2&&(A2&&A1)"", ""A2"", ""(A2&&A1)&&A2"", ""A2||A2"", ""A0&&A0""]";0;1;"(A0&&!A0)";"PBS";21.0;0;1;39777;"2024-07-27 14:20:13";5;"UPPER";45.0;0.0;1
4.25857;"38400 KB";"[""A0&&A0"", ""A2||A2"", ""!A1||A2"", ""!A0"", ""!A2"", ""(A2&&A1)&&A2"", ""A2"", ""!A2||(A1&&A2)"", ""!A2&&(A2&&A1)"", ""!(A1&&A1)"", ""!(A2||A2)""]";"3";17;24;7;8;"data/SRS/Dataset_A/sig3_5_15/srs_50.txt";"[""!(A2||A2)"", ""!(A1&&A1)"", ""!A2&&(A2&&A1)"", ""!A2"", ""A0&&A0""]";0;1;"(A0&&!A0)";"PBS";2.0;0;1;39778;"2024-07-27 14:20:17";5;"BEST";2.0;0.0;1
1.83463;"37560 KB";"[""!A2||A2"", ""(A1||A2)||(A0||A2)"", ""A1"", ""!A2"", ""!(A1&&A1)||A2"", ""A2"", ""!A2||(A0&&A1)"", ""(A1||A1)&&A0"", ""(A0||A2)||A1"", ""!(A2||A2)""]";"2";6;12;3;7;"data/SRS/Dataset_A/sig3_5_15/srs_51.txt";"[""A2"", ""!(A1&&A1)||A2""]";0;1;"(A0&&!A0)";"PBS";10.0;0;1;39780;"2024-07-27 14:20:25";2;"UPPER";45.0;0.0;1
0.822997;"37448 KB";"[""(A2||A1)&&(A0&&A2)"", ""!A0"", ""!A1"", ""A1"", ""(A1&&A1)||A2"", ""A2&&A1""]";"2";5;8;3;4;"data/SRS/Dataset_A/sig3_5_15/srs_53.txt";"[""!A1"", ""!A0""]";0;1;"(A0&&!A0)";"PBS";6.0;0;1;39782;"2024-07-27 14:20:28";2;"UPPER";15.0;0.0;1
0.389479;"37336 KB";"[""(A2||A1)&&(A0&&A2)"", ""!A0"", ""!A1"", ""A1"", ""(A1&&A1)||A2"", ""A2&&A1""]";"3";3;4;2;2;"data/SRS/Dataset_A/sig3_5_15/srs_53.txt";"[""!A1"", ""(A2||A1)&&(A0&&A2)""]";0;1;"(A0&&!A0)";"PBS";2.0;0;1;39783;"2024-07-27 14:20:29";2;"BEST";2.0;0.0;1
10.5478;"38436 KB";"[""A2&&A2"", ""!(A1&&A2)"", ""!A1||A2"", ""!A2&&(A0||A1)"", ""!A0||(A0||A0)"", ""(A1||A0)&&(A0||A0)"", ""!(!A0)"", ""!(!A2)"", ""A0"", ""!A1"", ""!A2"", ""A2"", ""!(A2||A0)""]";"2";21;40;5;20;"data/SRS/Dataset_A/sig3_5_15/srs_54.txt";"[""!(A2||A0)"", ""!A2"", ""!A2&&(A0||A1)""]";0;1;"(A0&&!A0)";"PBS";30.0;0;1;39785;"2024-07-27 14:21:05";3;"UPPER";61.0;0.0;1
3.42683;"38348 KB";"[""A2&&A2"", ""!(A1&&A2)"", ""!A1||A2"", ""!A2&&(A0||A1)"", ""!A0||(A0||A0)"", ""(A1||A0)&&(A0||A0)"", ""!(!A0)"", ""!(!A2)"", ""A0"", ""!A1"", ""!A2"", ""A2"", ""!(A2||A0)""]";"3";8;14;3;7;"data/SRS/Dataset_A/sig3_5_15/srs_54.txt";"[""!(A2||A0)"", ""!A2"", ""!A2&&(A0||A1)""]";0;1;"(A0&&!A0)";"PBS";1.0;0;1;39786;"2024-07-27 14:21:09";3;"BEST";1.0;3.0;1
2.0885;"37344 KB";"[""A2&&A2"", ""A1&&A1"", ""A2||A2"", ""A0||A2"", ""A0||(A2&&A0)"", ""!A0"", ""!A1"", ""A0"", ""A1"", ""A2"", ""(A0&&A1)||!A2"", ""(A0&&A0)&&!A0"", ""A2&&A0""]";"2";6;9;3;4;"data/SRS/Dataset_A/sig3_5_15/srs_55.txt";"[""(A0&&A0)&&!A0"", ""!A1"", ""!A0""]";0;1;"(A0&&!A0)";"PBS";14.0;0;1;39788;"2024-07-27 14:21:21";3;"UPPER";77.0;0.0;1
3.62005;"38296 KB";"[""A2&&A2"", ""A1&&A1"", ""A2||A2"", ""A0||A2"", ""A0||(A2&&A0)"", ""!A0"", ""!A1"", ""A0"", ""A1"", ""A2"", ""(A0&&A1)||!A2"", ""(A0&&A0)&&!A0"", ""A2&&A0""]";"3";11;17;4;7;"data/SRS/Dataset_A/sig3_5_15/srs_55.txt";"[""(A0&&A0)&&!A0"", ""!A1"", ""!A0""]";0;1;"(A0&&!A0)";"PBS";1.0;0;1;39789;"2024-07-27 14:21:25";3;"BEST";1.0;3.0;1
5.24463;"38344 KB";"[""!A0&&A0"", ""A0&&A1"", ""!A0||A2"", ""!(!A1)"", ""!A1"", ""(A2||A2)&&A2"", ""A2&&(A1&&A0)"", ""!(A2&&A0)"", ""A1&&A0"", ""!(A1||A1)"", ""A0||!A0"", ""A2&&A0""]";"2";19;40;6;22;"data/SRS/Dataset_A/sig3_5_15/srs_56.txt";"[""!(A1||A1)"", ""!(A2&&A0)"", ""!A1"", ""!A0&&A0""]";0;1;"(A0&&!A0)";"PBS";29.0;0;1;39791;"2024-07-27 14:22:01";4;"UPPER";49.0;0.0;1
1.93519;"37460 KB";"[""(A1||A0)||(A1||A0)"", ""A1&&A2"", ""!(A0&&A1)"", ""A1||A1"", ""!A2&&!A2"", ""((A0||A0)&&A2)&&!A2"", ""(A0&&A2)&&!A0"", ""A2&&A1"", ""!A2&&A0"", ""!A0||(A2||A2)""]";"2";7;8;4;2;"data/SRS/Dataset_A/sig3_5_15/srs_57.txt";"[""!A2&&A0"", ""(A0&&A2)&&!A0"", ""((A0||A0)&&A2)&&!A2"", ""!A2&&!A2""]";0;1;"(A0&&!A0)";"PBS";15.0;0;1;39793;"2024-07-27 14:22:10";4;"UPPER";40.0;0.0;1
