"filename";"number_lines"
"data/SRS/Dataset_A/sig15_15_25/srs_153.txt";18
"data/SRS/Dataset_A/sig15_15_25/srs_154.txt";19
"data/SRS/Dataset_A/sig15_15_25/srs_155.txt";15
"data/SRS/Dataset_A/sig15_15_25/srs_156.txt";21
"data/SRS/Dataset_A/sig15_15_25/srs_157.txt";24
"data/SRS/Dataset_A/sig15_15_25/srs_158.txt";20
"data/SRS/Dataset_A/sig15_15_25/srs_159.txt";25
"data/SRS/Dataset_A/sig15_15_25/srs_16.txt";18
"data/SRS/Dataset_A/sig15_15_25/srs_160.txt";19
"data/SRS/Dataset_A/sig15_15_25/srs_161.txt";22
"data/SRS/Dataset_A/sig15_15_25/srs_162.txt";16
"data/SRS/Dataset_A/sig15_15_25/srs_163.txt";17
"data/SRS/Dataset_A/sig15_15_25/srs_164.txt";18
"data/SRS/Dataset_A/sig15_15_25/srs_165.txt";19
"data/SRS/Dataset_A/sig15_15_25/srs_166.txt";24
"data/SRS/Dataset_A/sig15_15_25/srs_167.txt";23
"data/SRS/Dataset_A/sig15_15_25/srs_168.txt";20
"data/SRS/Dataset_A/sig15_15_25/srs_169.txt";16
"data/SRS/Dataset_A/sig15_15_25/srs_17.txt";18
"data/SRS/Dataset_A/sig15_15_25/srs_170.txt";22
"data/SRS/Dataset_A/sig15_15_25/srs_171.txt";22
"data/SRS/Dataset_A/sig15_15_25/srs_172.txt";22
"data/SRS/Dataset_A/sig15_15_25/srs_173.txt";24
"data/SRS/Dataset_A/sig15_15_25/srs_174.txt";23
"data/SRS/Dataset_A/sig15_15_25/srs_175.txt";21
"data/SRS/Dataset_A/sig15_15_25/srs_176.txt";23
"data/SRS/Dataset_A/sig15_15_25/srs_177.txt";24
"data/SRS/Dataset_A/sig15_15_25/srs_178.txt";22
"data/SRS/Dataset_A/sig15_15_25/srs_179.txt";20
"data/SRS/Dataset_A/sig15_15_25/srs_18.txt";22
"data/SRS/Dataset_A/sig15_15_25/srs_180.txt";25
"data/SRS/Dataset_A/sig15_15_25/srs_181.txt";19
"data/SRS/Dataset_A/sig15_15_25/srs_182.txt";19
"data/SRS/Dataset_A/sig15_15_25/srs_183.txt";23
"data/SRS/Dataset_A/sig15_15_25/srs_184.txt";17
"data/SRS/Dataset_A/sig15_15_25/srs_185.txt";16
"data/SRS/Dataset_A/sig15_15_25/srs_186.txt";18
"data/SRS/Dataset_A/sig15_15_25/srs_187.txt";19
"data/SRS/Dataset_A/sig15_15_25/srs_188.txt";16
"data/SRS/Dataset_A/sig15_15_25/srs_189.txt";20
"data/SRS/Dataset_A/sig15_15_25/srs_19.txt";18
"data/SRS/Dataset_A/sig15_15_25/srs_190.txt";18
"data/SRS/Dataset_A/sig15_15_25/srs_191.txt";24
"data/SRS/Dataset_A/sig15_15_25/srs_192.txt";20
"data/SRS/Dataset_A/sig15_15_25/srs_193.txt";17
"data/SRS/Dataset_A/sig15_15_25/srs_194.txt";15
"data/SRS/Dataset_A/sig15_15_25/srs_195.txt";18
"data/SRS/Dataset_A/sig15_15_25/srs_196.txt";15
"data/SRS/Dataset_A/sig15_15_25/srs_197.txt";21
"data/SRS/Dataset_A/sig15_15_25/srs_198.txt";15
"data/SRS/Dataset_A/sig15_15_25/srs_199.txt";20
"data/SRS/Dataset_A/sig15_15_25/srs_2.txt";21
"data/SRS/Dataset_A/sig15_15_25/srs_20.txt";18
"data/SRS/Dataset_A/sig15_15_25/srs_21.txt";22
"data/SRS/Dataset_A/sig15_15_25/srs_22.txt";18
"data/SRS/Dataset_A/sig15_15_25/srs_23.txt";20
"data/SRS/Dataset_A/sig15_15_25/srs_24.txt";15
"data/SRS/Dataset_A/sig15_15_25/srs_25.txt";18
"data/SRS/Dataset_A/sig15_15_25/srs_26.txt";24
"data/SRS/Dataset_A/sig15_15_25/srs_27.txt";21
"data/SRS/Dataset_A/sig15_15_25/srs_28.txt";15
"data/SRS/Dataset_A/sig15_15_25/srs_29.txt";17
"data/SRS/Dataset_A/sig15_15_25/srs_3.txt";25
"data/SRS/Dataset_A/sig15_15_25/srs_30.txt";20
"data/SRS/Dataset_A/sig15_15_25/srs_31.txt";18
"data/SRS/Dataset_A/sig15_15_25/srs_32.txt";23
"data/SRS/Dataset_A/sig15_15_25/srs_33.txt";20
"data/SRS/Dataset_A/sig15_15_25/srs_34.txt";21
"data/SRS/Dataset_A/sig15_15_25/srs_35.txt";16
"data/SRS/Dataset_A/sig15_15_25/srs_36.txt";20
"data/SRS/Dataset_A/sig15_15_25/srs_37.txt";22
"data/SRS/Dataset_A/sig15_15_25/srs_38.txt";20
"data/SRS/Dataset_A/sig15_15_25/srs_39.txt";18
"data/SRS/Dataset_A/sig15_15_25/srs_4.txt";24
"data/SRS/Dataset_A/sig15_15_25/srs_40.txt";18
"data/SRS/Dataset_A/sig15_15_25/srs_41.txt";23
"data/SRS/Dataset_A/sig15_15_25/srs_42.txt";15
"data/SRS/Dataset_A/sig15_15_25/srs_43.txt";15
"data/SRS/Dataset_A/sig15_15_25/srs_44.txt";22
"data/SRS/Dataset_A/sig15_15_25/srs_45.txt";16
"data/SRS/Dataset_A/sig15_15_25/srs_46.txt";19
"data/SRS/Dataset_A/sig15_15_25/srs_47.txt";18
"data/SRS/Dataset_A/sig15_15_25/srs_48.txt";22
"data/SRS/Dataset_A/sig15_15_25/srs_49.txt";19
"data/SRS/Dataset_A/sig15_15_25/srs_5.txt";20
"data/SRS/Dataset_A/sig15_15_25/srs_50.txt";20
"data/SRS/Dataset_A/sig15_15_25/srs_51.txt";16
"data/SRS/Dataset_A/sig15_15_25/srs_52.txt";22
"data/SRS/Dataset_A/sig15_15_25/srs_53.txt";24
"data/SRS/Dataset_A/sig15_15_25/srs_54.txt";18
"data/SRS/Dataset_A/sig15_15_25/srs_55.txt";21
"data/SRS/Dataset_A/sig15_15_25/srs_56.txt";22
"data/SRS/Dataset_A/sig15_15_25/srs_57.txt";19
"data/SRS/Dataset_A/sig15_15_25/srs_58.txt";16
"data/SRS/Dataset_A/sig15_15_25/srs_59.txt";20
"data/SRS/Dataset_A/sig15_15_25/srs_6.txt";20
"data/SRS/Dataset_A/sig15_15_25/srs_60.txt";20
"data/SRS/Dataset_A/sig15_15_25/srs_61.txt";22
"data/SRS/Dataset_A/sig15_15_25/srs_62.txt";20
"data/SRS/Dataset_A/sig15_15_25/srs_63.txt";22
"data/SRS/Dataset_A/sig15_15_25/srs_64.txt";17
"data/SRS/Dataset_A/sig15_15_25/srs_65.txt";20
"data/SRS/Dataset_A/sig15_15_25/srs_66.txt";18
"data/SRS/Dataset_A/sig15_15_25/srs_67.txt";17
"data/SRS/Dataset_A/sig15_15_25/srs_68.txt";21
"data/SRS/Dataset_A/sig15_15_25/srs_69.txt";25
"data/SRS/Dataset_A/sig15_15_25/srs_7.txt";19
"data/SRS/Dataset_A/sig15_15_25/srs_70.txt";23
"data/SRS/Dataset_A/sig15_15_25/srs_71.txt";22
"data/SRS/Dataset_A/sig15_15_25/srs_72.txt";24
"data/SRS/Dataset_A/sig15_15_25/srs_73.txt";19
"data/SRS/Dataset_A/sig15_15_25/srs_74.txt";23
"data/SRS/Dataset_A/sig15_15_25/srs_75.txt";22
"data/SRS/Dataset_A/sig15_15_25/srs_76.txt";21
"data/SRS/Dataset_A/sig15_15_25/srs_77.txt";18
"data/SRS/Dataset_A/sig15_15_25/srs_78.txt";22
"data/SRS/Dataset_A/sig15_15_25/srs_79.txt";20
"data/SRS/Dataset_A/sig15_15_25/srs_8.txt";16
"data/SRS/Dataset_A/sig15_15_25/srs_80.txt";18
"data/SRS/Dataset_A/sig15_15_25/srs_81.txt";23
"data/SRS/Dataset_A/sig15_15_25/srs_82.txt";19
"data/SRS/Dataset_A/sig15_15_25/srs_83.txt";23
"data/SRS/Dataset_A/sig15_15_25/srs_84.txt";17
"data/SRS/Dataset_A/sig15_15_25/srs_85.txt";15
"data/SRS/Dataset_A/sig15_15_25/srs_86.txt";17
"data/SRS/Dataset_A/sig15_15_25/srs_87.txt";18
"data/SRS/Dataset_A/sig15_15_25/srs_88.txt";16
"data/SRS/Dataset_A/sig15_15_25/srs_89.txt";23
"data/SRS/Dataset_A/sig15_15_25/srs_9.txt";15
"data/SRS/Dataset_A/sig15_15_25/srs_90.txt";17
"data/SRS/Dataset_A/sig15_15_25/srs_91.txt";22
"data/SRS/Dataset_A/sig15_15_25/srs_92.txt";22
"data/SRS/Dataset_A/sig15_15_25/srs_93.txt";15
"data/SRS/Dataset_A/sig15_15_25/srs_94.txt";15
"data/SRS/Dataset_A/sig15_15_25/srs_95.txt";19
"data/SRS/Dataset_A/sig15_15_25/srs_96.txt";17
"data/SRS/Dataset_A/sig15_15_25/srs_97.txt";21
"data/SRS/Dataset_A/sig15_15_25/srs_98.txt";22
"data/SRS/Dataset_A/sig15_15_25/srs_99.txt";24
"data/SRS/Dataset_A/sig15_25_50/srs_0.txt";28
"data/SRS/Dataset_A/sig15_25_50/srs_1.txt";36
"data/SRS/Dataset_A/sig15_25_50/srs_10.txt";26
"data/SRS/Dataset_A/sig15_25_50/srs_100.txt";42
"data/SRS/Dataset_A/sig15_25_50/srs_101.txt";49
"data/SRS/Dataset_A/sig15_25_50/srs_102.txt";26
"data/SRS/Dataset_A/sig15_25_50/srs_103.txt";25
"data/SRS/Dataset_A/sig15_25_50/srs_104.txt";39
"data/SRS/Dataset_A/sig15_25_50/srs_105.txt";43
"data/SRS/Dataset_A/sig15_25_50/srs_106.txt";37
"data/SRS/Dataset_A/sig15_25_50/srs_107.txt";25
"data/SRS/Dataset_A/sig15_25_50/srs_108.txt";26
"data/SRS/Dataset_A/sig15_25_50/srs_109.txt";36
"data/SRS/Dataset_A/sig15_25_50/srs_11.txt";28
"data/SRS/Dataset_A/sig15_25_50/srs_110.txt";37
"data/SRS/Dataset_A/sig15_25_50/srs_111.txt";33
"data/SRS/Dataset_A/sig15_25_50/srs_112.txt";36
"data/SRS/Dataset_A/sig15_25_50/srs_113.txt";29
"data/SRS/Dataset_A/sig15_25_50/srs_114.txt";27
"data/SRS/Dataset_A/sig15_25_50/srs_115.txt";33
"data/SRS/Dataset_A/sig15_25_50/srs_116.txt";33
"data/SRS/Dataset_A/sig15_25_50/srs_117.txt";32
"data/SRS/Dataset_A/sig15_25_50/srs_118.txt";35
"data/SRS/Dataset_A/sig15_25_50/srs_119.txt";31
"data/SRS/Dataset_A/sig15_25_50/srs_12.txt";24
"data/SRS/Dataset_A/sig15_25_50/srs_120.txt";43
"data/SRS/Dataset_A/sig15_25_50/srs_121.txt";50
"data/SRS/Dataset_A/sig15_25_50/srs_122.txt";30
"data/SRS/Dataset_A/sig15_25_50/srs_123.txt";42
"data/SRS/Dataset_A/sig15_25_50/srs_124.txt";25
"data/SRS/Dataset_A/sig15_25_50/srs_125.txt";50
"data/SRS/Dataset_A/sig15_25_50/srs_126.txt";45
"data/SRS/Dataset_A/sig15_25_50/srs_127.txt";34
"data/SRS/Dataset_A/sig15_25_50/srs_128.txt";31
"data/SRS/Dataset_A/sig15_25_50/srs_129.txt";26
"data/SRS/Dataset_A/sig15_25_50/srs_13.txt";30
"data/SRS/Dataset_A/sig15_25_50/srs_130.txt";41
"data/SRS/Dataset_A/sig15_25_50/srs_131.txt";40
"data/SRS/Dataset_A/sig15_25_50/srs_132.txt";45
"data/SRS/Dataset_A/sig15_25_50/srs_133.txt";46
"data/SRS/Dataset_A/sig15_25_50/srs_134.txt";34
"data/SRS/Dataset_A/sig15_25_50/srs_135.txt";44
"data/SRS/Dataset_A/sig15_25_50/srs_136.txt";41
"data/SRS/Dataset_A/sig15_25_50/srs_137.txt";44
"data/SRS/Dataset_A/sig15_25_50/srs_138.txt";31
"data/SRS/Dataset_A/sig15_25_50/srs_139.txt";47
"data/SRS/Dataset_A/sig15_25_50/srs_14.txt";33
"data/SRS/Dataset_A/sig15_25_50/srs_140.txt";27
"data/SRS/Dataset_A/sig15_25_50/srs_141.txt";38
"data/SRS/Dataset_A/sig15_25_50/srs_142.txt";28
"data/SRS/Dataset_A/sig15_25_50/srs_143.txt";42
"data/SRS/Dataset_A/sig15_25_50/srs_144.txt";47
"data/SRS/Dataset_A/sig15_25_50/srs_145.txt";32
"data/SRS/Dataset_A/sig15_25_50/srs_146.txt";49
"data/SRS/Dataset_A/sig15_25_50/srs_147.txt";35
"data/SRS/Dataset_A/sig15_25_50/srs_148.txt";46
"data/SRS/Dataset_A/sig15_25_50/srs_149.txt";38
"data/SRS/Dataset_A/sig15_25_50/srs_15.txt";32
"data/SRS/Dataset_A/sig15_25_50/srs_150.txt";27
"data/SRS/Dataset_A/sig15_25_50/srs_151.txt";43
"data/SRS/Dataset_A/sig15_25_50/srs_152.txt";30
"data/SRS/Dataset_A/sig15_25_50/srs_153.txt";49
"data/SRS/Dataset_A/sig15_25_50/srs_154.txt";49
"data/SRS/Dataset_A/sig15_25_50/srs_155.txt";35
"data/SRS/Dataset_A/sig15_25_50/srs_156.txt";29
"data/SRS/Dataset_A/sig15_25_50/srs_157.txt";30
"data/SRS/Dataset_A/sig15_25_50/srs_158.txt";44
"data/SRS/Dataset_A/sig15_25_50/srs_159.txt";45
"data/SRS/Dataset_A/sig15_25_50/srs_16.txt";32
"data/SRS/Dataset_A/sig15_25_50/srs_160.txt";37
"data/SRS/Dataset_A/sig15_25_50/srs_161.txt";32
"data/SRS/Dataset_A/sig15_25_50/srs_162.txt";43
"data/SRS/Dataset_A/sig15_25_50/srs_163.txt";26
"data/SRS/Dataset_A/sig15_25_50/srs_164.txt";41
"data/SRS/Dataset_A/sig15_25_50/srs_165.txt";24
"data/SRS/Dataset_A/sig15_25_50/srs_166.txt";28
"data/SRS/Dataset_A/sig15_25_50/srs_167.txt";26
"data/SRS/Dataset_A/sig15_25_50/srs_168.txt";26
"data/SRS/Dataset_A/sig15_25_50/srs_169.txt";33
"data/SRS/Dataset_A/sig15_25_50/srs_17.txt";37
"data/SRS/Dataset_A/sig15_25_50/srs_170.txt";44
"data/SRS/Dataset_A/sig15_25_50/srs_171.txt";49
"data/SRS/Dataset_A/sig15_25_50/srs_172.txt";41
"data/SRS/Dataset_A/sig15_25_50/srs_173.txt";26
"data/SRS/Dataset_A/sig15_25_50/srs_174.txt";26
"data/SRS/Dataset_A/sig15_25_50/srs_175.txt";42
"data/SRS/Dataset_A/sig15_25_50/srs_176.txt";36
"data/SRS/Dataset_A/sig15_25_50/srs_177.txt";37
"data/SRS/Dataset_A/sig15_25_50/srs_178.txt";32
"data/SRS/Dataset_A/sig15_25_50/srs_179.txt";48
"data/SRS/Dataset_A/sig15_25_50/srs_18.txt";34
"data/SRS/Dataset_A/sig15_25_50/srs_180.txt";26
"data/SRS/Dataset_A/sig15_25_50/srs_181.txt";40
"data/SRS/Dataset_A/sig15_25_50/srs_182.txt";27
"data/SRS/Dataset_A/sig15_25_50/srs_183.txt";24
"data/SRS/Dataset_A/sig15_25_50/srs_184.txt";39
"data/SRS/Dataset_A/sig15_25_50/srs_185.txt";46
"data/SRS/Dataset_A/sig15_25_50/srs_186.txt";27
"data/SRS/Dataset_A/sig15_25_50/srs_187.txt";49
"data/SRS/Dataset_A/sig15_25_50/srs_188.txt";30
"data/SRS/Dataset_A/sig15_25_50/srs_189.txt";28
"data/SRS/Dataset_A/sig15_25_50/srs_19.txt";34
"data/SRS/Dataset_A/sig15_25_50/srs_190.txt";39
"data/SRS/Dataset_A/sig15_25_50/srs_191.txt";38
"data/SRS/Dataset_A/sig15_25_50/srs_192.txt";38
"data/SRS/Dataset_A/sig15_25_50/srs_193.txt";23
"data/SRS/Dataset_A/sig15_25_50/srs_194.txt";46
"data/SRS/Dataset_A/sig15_25_50/srs_195.txt";43
"data/SRS/Dataset_A/sig15_25_50/srs_196.txt";39
"data/SRS/Dataset_A/sig15_25_50/srs_197.txt";41
"data/SRS/Dataset_A/sig15_25_50/srs_198.txt";30
"data/SRS/Dataset_A/sig15_25_50/srs_199.txt";48
"data/SRS/Dataset_A/sig15_25_50/srs_2.txt";35
"data/SRS/Dataset_A/sig15_25_50/srs_20.txt";45
"data/SRS/Dataset_A/sig15_25_50/srs_21.txt";48
"data/SRS/Dataset_A/sig15_25_50/srs_22.txt";36
"data/SRS/Dataset_A/sig15_25_50/srs_23.txt";39
"data/SRS/Dataset_A/sig15_25_50/srs_24.txt";34
"data/SRS/Dataset_A/sig15_25_50/srs_25.txt";31
"data/SRS/Dataset_A/sig15_25_50/srs_26.txt";45
"data/SRS/Dataset_A/sig15_25_50/srs_27.txt";43
"data/SRS/Dataset_A/sig15_25_50/srs_28.txt";47
"data/SRS/Dataset_A/sig15_25_50/srs_29.txt";27
"data/SRS/Dataset_A/sig15_25_50/srs_3.txt";37
"data/SRS/Dataset_A/sig15_25_50/srs_30.txt";38
"data/SRS/Dataset_A/sig15_25_50/srs_31.txt";35
"data/SRS/Dataset_A/sig15_25_50/srs_32.txt";48
"data/SRS/Dataset_A/sig15_25_50/srs_33.txt";48
"data/SRS/Dataset_A/sig15_25_50/srs_34.txt";41
"data/SRS/Dataset_A/sig15_25_50/srs_35.txt";30
"data/SRS/Dataset_A/sig15_25_50/srs_36.txt";43
"data/SRS/Dataset_A/sig15_25_50/srs_37.txt";42
"data/SRS/Dataset_A/sig15_25_50/srs_38.txt";31
"data/SRS/Dataset_A/sig15_25_50/srs_39.txt";46
"data/SRS/Dataset_A/sig15_25_50/srs_4.txt";26
"data/SRS/Dataset_A/sig15_25_50/srs_40.txt";48
"data/SRS/Dataset_A/sig15_25_50/srs_41.txt";46
"data/SRS/Dataset_A/sig15_25_50/srs_42.txt";36
"data/SRS/Dataset_A/sig15_25_50/srs_43.txt";42
"data/SRS/Dataset_A/sig15_25_50/srs_44.txt";40
"data/SRS/Dataset_A/sig15_25_50/srs_45.txt";36
"data/SRS/Dataset_A/sig15_25_50/srs_46.txt";40
"data/SRS/Dataset_A/sig15_25_50/srs_47.txt";41
"data/SRS/Dataset_A/sig15_25_50/srs_48.txt";45
"data/SRS/Dataset_A/sig15_25_50/srs_49.txt";26
"data/SRS/Dataset_A/sig15_25_50/srs_5.txt";40
"data/SRS/Dataset_A/sig15_25_50/srs_50.txt";31
"data/SRS/Dataset_A/sig15_25_50/srs_51.txt";31
"data/SRS/Dataset_A/sig15_25_50/srs_52.txt";38
"data/SRS/Dataset_A/sig15_25_50/srs_53.txt";30
"data/SRS/Dataset_A/sig15_25_50/srs_54.txt";40
"data/SRS/Dataset_A/sig15_25_50/srs_55.txt";25
"data/SRS/Dataset_A/sig15_25_50/srs_56.txt";46
"data/SRS/Dataset_A/sig15_25_50/srs_57.txt";48
"data/SRS/Dataset_A/sig15_25_50/srs_58.txt";43
"data/SRS/Dataset_A/sig15_25_50/srs_59.txt";31
"data/SRS/Dataset_A/sig15_25_50/srs_6.txt";47
"data/SRS/Dataset_A/sig15_25_50/srs_60.txt";31
"data/SRS/Dataset_A/sig15_25_50/srs_61.txt";35
"data/SRS/Dataset_A/sig15_25_50/srs_62.txt";48
"data/SRS/Dataset_A/sig15_25_50/srs_63.txt";43
"data/SRS/Dataset_A/sig15_25_50/srs_64.txt";36
"data/SRS/Dataset_A/sig15_25_50/srs_65.txt";27
"data/SRS/Dataset_A/sig15_25_50/srs_66.txt";35
"data/SRS/Dataset_A/sig15_25_50/srs_67.txt";41
"data/SRS/Dataset_A/sig15_25_50/srs_68.txt";44
"data/SRS/Dataset_A/sig15_25_50/srs_69.txt";48
"data/SRS/Dataset_A/sig15_25_50/srs_7.txt";45
"data/SRS/Dataset_A/sig15_25_50/srs_70.txt";43
"data/SRS/Dataset_A/sig15_25_50/srs_71.txt";46
"data/SRS/Dataset_A/sig15_25_50/srs_72.txt";32
"data/SRS/Dataset_A/sig15_25_50/srs_73.txt";31
"data/SRS/Dataset_A/sig15_25_50/srs_74.txt";30
"data/SRS/Dataset_A/sig15_25_50/srs_75.txt";43
"data/SRS/Dataset_A/sig15_25_50/srs_76.txt";38
"data/SRS/Dataset_A/sig15_25_50/srs_77.txt";39
"data/SRS/Dataset_A/sig15_25_50/srs_78.txt";35
"data/SRS/Dataset_A/sig15_25_50/srs_79.txt";43
"data/SRS/Dataset_A/sig15_25_50/srs_8.txt";28
"data/SRS/Dataset_A/sig15_25_50/srs_80.txt";43
"data/SRS/Dataset_A/sig15_25_50/srs_81.txt";26
"data/SRS/Dataset_A/sig15_25_50/srs_82.txt";45
"data/SRS/Dataset_A/sig15_25_50/srs_83.txt";27
"data/SRS/Dataset_A/sig15_25_50/srs_84.txt";37
"data/SRS/Dataset_A/sig15_25_50/srs_85.txt";25
"data/SRS/Dataset_A/sig15_25_50/srs_86.txt";36
"data/SRS/Dataset_A/sig15_25_50/srs_87.txt";41
"data/SRS/Dataset_A/sig15_25_50/srs_88.txt";25
"data/SRS/Dataset_A/sig15_25_50/srs_89.txt";48
"data/SRS/Dataset_A/sig15_25_50/srs_9.txt";34
"data/SRS/Dataset_A/sig15_25_50/srs_90.txt";36
"data/SRS/Dataset_A/sig15_25_50/srs_91.txt";36
"data/SRS/Dataset_A/sig15_25_50/srs_92.txt";34
"data/SRS/Dataset_A/sig15_25_50/srs_93.txt";23
"data/SRS/Dataset_A/sig15_25_50/srs_94.txt";37
"data/SRS/Dataset_A/sig15_25_50/srs_95.txt";45
"data/SRS/Dataset_A/sig15_25_50/srs_96.txt";41
"data/SRS/Dataset_A/sig15_25_50/srs_97.txt";28
"data/SRS/Dataset_A/sig15_25_50/srs_98.txt";41
"data/SRS/Dataset_A/sig15_25_50/srs_99.txt";41
"data/SRS/Dataset_A/sig20_25_50/srs_0.txt";30
"data/SRS/Dataset_A/sig20_25_50/srs_1.txt";31
"data/SRS/Dataset_A/sig20_25_50/srs_10.txt";33
"data/SRS/Dataset_A/sig20_25_50/srs_100.txt";25
"data/SRS/Dataset_A/sig20_25_50/srs_101.txt";33
"data/SRS/Dataset_A/sig20_25_50/srs_102.txt";47
"data/SRS/Dataset_A/sig20_25_50/srs_103.txt";45
"data/SRS/Dataset_A/sig20_25_50/srs_104.txt";47
"data/SRS/Dataset_A/sig20_25_50/srs_105.txt";31
"data/SRS/Dataset_A/sig20_25_50/srs_106.txt";27
"data/SRS/Dataset_A/sig20_25_50/srs_107.txt";31
"data/SRS/Dataset_A/sig20_25_50/srs_108.txt";40
"data/SRS/Dataset_A/sig20_25_50/srs_109.txt";35
"data/SRS/Dataset_A/sig20_25_50/srs_11.txt";33
"data/SRS/Dataset_A/sig20_25_50/srs_110.txt";32
"data/SRS/Dataset_A/sig20_25_50/srs_111.txt";45
"data/SRS/Dataset_A/sig20_25_50/srs_112.txt";27
"data/SRS/Dataset_A/sig20_25_50/srs_113.txt";30
"data/SRS/Dataset_A/sig20_25_50/srs_114.txt";29
"data/SRS/Dataset_A/sig20_25_50/srs_115.txt";38
"data/SRS/Dataset_A/sig20_25_50/srs_116.txt";27
"data/SRS/Dataset_A/sig20_25_50/srs_117.txt";44
"data/SRS/Dataset_A/sig20_25_50/srs_118.txt";49
"data/SRS/Dataset_A/sig20_25_50/srs_119.txt";43
"data/SRS/Dataset_A/sig20_25_50/srs_12.txt";24
"data/SRS/Dataset_A/sig20_25_50/srs_120.txt";26
"data/SRS/Dataset_A/sig20_25_50/srs_121.txt";29
"data/SRS/Dataset_A/sig20_25_50/srs_122.txt";46
"data/SRS/Dataset_A/sig20_25_50/srs_123.txt";32
"data/SRS/Dataset_A/sig20_25_50/srs_124.txt";32
"data/SRS/Dataset_A/sig20_25_50/srs_125.txt";33
"data/SRS/Dataset_A/sig20_25_50/srs_126.txt";28
"data/SRS/Dataset_A/sig20_25_50/srs_127.txt";24
"data/SRS/Dataset_A/sig20_25_50/srs_128.txt";46
"data/SRS/Dataset_A/sig20_25_50/srs_129.txt";38
"data/SRS/Dataset_A/sig20_25_50/srs_13.txt";37
"data/SRS/Dataset_A/sig20_25_50/srs_130.txt";28
"data/SRS/Dataset_A/sig20_25_50/srs_131.txt";40
"data/SRS/Dataset_A/sig20_25_50/srs_132.txt";46
"data/SRS/Dataset_A/sig20_25_50/srs_133.txt";42
"data/SRS/Dataset_A/sig20_25_50/srs_134.txt";28
"data/SRS/Dataset_A/sig20_25_50/srs_135.txt";23
"data/SRS/Dataset_A/sig20_25_50/srs_136.txt";41
"data/SRS/Dataset_A/sig20_25_50/srs_137.txt";26
"data/SRS/Dataset_A/sig20_25_50/srs_138.txt";26
"data/SRS/Dataset_A/sig20_25_50/srs_139.txt";38
"data/SRS/Dataset_A/sig20_25_50/srs_14.txt";27
"data/SRS/Dataset_A/sig20_25_50/srs_140.txt";27
"data/SRS/Dataset_A/sig20_25_50/srs_141.txt";29
"data/SRS/Dataset_A/sig20_25_50/srs_142.txt";33
"data/SRS/Dataset_A/sig20_25_50/srs_143.txt";43
"data/SRS/Dataset_A/sig20_25_50/srs_144.txt";34
"data/SRS/Dataset_A/sig20_25_50/srs_145.txt";45
"data/SRS/Dataset_A/sig20_25_50/srs_146.txt";30
"data/SRS/Dataset_A/sig20_25_50/srs_147.txt";29
"data/SRS/Dataset_A/sig20_25_50/srs_148.txt";31
"data/SRS/Dataset_A/sig20_25_50/srs_149.txt";28
"data/SRS/Dataset_A/sig20_25_50/srs_15.txt";44
"data/SRS/Dataset_A/sig20_25_50/srs_150.txt";48
"data/SRS/Dataset_A/sig20_25_50/srs_151.txt";39
"data/SRS/Dataset_A/sig20_25_50/srs_152.txt";34
"data/SRS/Dataset_A/sig20_25_50/srs_153.txt";42
"data/SRS/Dataset_A/sig20_25_50/srs_154.txt";48
"data/SRS/Dataset_A/sig20_25_50/srs_155.txt";47
"data/SRS/Dataset_A/sig20_25_50/srs_156.txt";48
"data/SRS/Dataset_A/sig20_25_50/srs_157.txt";30
"data/SRS/Dataset_A/sig20_25_50/srs_158.txt";49
"data/SRS/Dataset_A/sig20_25_50/srs_159.txt";47
"data/SRS/Dataset_A/sig20_25_50/srs_16.txt";44
"data/SRS/Dataset_A/sig20_25_50/srs_160.txt";41
"data/SRS/Dataset_A/sig20_25_50/srs_161.txt";46
"data/SRS/Dataset_A/sig20_25_50/srs_162.txt";26
"data/SRS/Dataset_A/sig20_25_50/srs_163.txt";25
"data/SRS/Dataset_A/sig20_25_50/srs_164.txt";37
"data/SRS/Dataset_A/sig20_25_50/srs_165.txt";39
"data/SRS/Dataset_A/sig20_25_50/srs_166.txt";34
"data/SRS/Dataset_A/sig20_25_50/srs_167.txt";35
"data/SRS/Dataset_A/sig20_25_50/srs_168.txt";33
"data/SRS/Dataset_A/sig20_25_50/srs_169.txt";43
"data/SRS/Dataset_A/sig20_25_50/srs_17.txt";33
"data/SRS/Dataset_A/sig20_25_50/srs_170.txt";46
"data/SRS/Dataset_A/sig20_25_50/srs_171.txt";37
"data/SRS/Dataset_A/sig20_25_50/srs_172.txt";34
"data/SRS/Dataset_A/sig20_25_50/srs_173.txt";30
"data/SRS/Dataset_A/sig20_25_50/srs_174.txt";41
"data/SRS/Dataset_A/sig20_25_50/srs_175.txt";37
"data/SRS/Dataset_A/sig20_25_50/srs_176.txt";41
"data/SRS/Dataset_A/sig20_25_50/srs_177.txt";49
"data/SRS/Dataset_A/sig20_25_50/srs_178.txt";30
"data/SRS/Dataset_A/sig20_25_50/srs_179.txt";31
"data/SRS/Dataset_A/sig20_25_50/srs_18.txt";37
"data/SRS/Dataset_A/sig20_25_50/srs_180.txt";35
"data/SRS/Dataset_A/sig20_25_50/srs_181.txt";38
"data/SRS/Dataset_A/sig20_25_50/srs_182.txt";41
"data/SRS/Dataset_A/sig20_25_50/srs_183.txt";33
"data/SRS/Dataset_A/sig20_25_50/srs_184.txt";37
"data/SRS/Dataset_A/sig20_25_50/srs_185.txt";24
"data/SRS/Dataset_A/sig20_25_50/srs_186.txt";30
