"filename";"execution_time";"strategy_param";"pruner";"optimal_found";"num_kernels";"num_branches";"tree_depth"
"data/SRS/Dataset_A/sig3_5_15/srs_157.txt";145.43;"0";"NONE";1;1067;1066;11
"data/SRS/Dataset_A/sig3_5_15/srs_158.txt";59.0498;"0";"NONE";1;475;474;9
"data/SRS/Dataset_A/sig3_5_15/srs_159.txt";1.32912;"0";"NONE";1;11;10;4
"data/SRS/Dataset_A/sig3_5_15/srs_16.txt";1.24889;"0";"NONE";1;11;10;3
"data/SRS/Dataset_A/sig3_5_15/srs_160.txt";0.853708;"0";"NONE";1;8;7;2
"data/SRS/Dataset_A/sig3_5_15/srs_161.txt";33.4076;"0";"NONE";1;174;173;9
"data/SRS/Dataset_A/sig3_5_15/srs_162.txt";65.0956;"0";"NONE";1;486;485;9
"data/SRS/Dataset_A/sig3_5_15/srs_163.txt";3.38173;"0";"NONE";1;20;19;5
"data/SRS/Dataset_A/sig3_5_15/srs_164.txt";366.702;"0";"NONE";1;2378;2377;12
"data/SRS/Dataset_A/sig3_5_15/srs_166.txt";17.161;"0";"NONE";1;146;145;6
"data/SRS/Dataset_A/sig3_5_15/srs_167.txt";14.1605;"0";"NONE";1;69;68;7
"data/SRS/Dataset_A/sig3_5_15/srs_168.txt";46.4174;"0";"NONE";1;282;281;9
"data/SRS/Dataset_A/sig3_5_15/srs_169.txt";0.919896;"0";"NONE";1;10;9;3
"data/SRS/Dataset_A/sig3_5_15/srs_17.txt";98.9756;"0";"NONE";1;704;703;10
"data/SRS/Dataset_A/sig3_5_15/srs_170.txt";0.605171;"0";"NONE";1;5;4;2
"data/SRS/Dataset_A/sig3_5_15/srs_171.txt";8.80304;"0";"NONE";1;57;56;6
"data/SRS/Dataset_A/sig3_5_15/srs_173.txt";1.66287;"0";"NONE";1;11;10;3
"data/SRS/Dataset_A/sig3_5_15/srs_176.txt";7.86071;"0";"NONE";1;58;57;5
"data/SRS/Dataset_A/sig3_5_15/srs_177.txt";132.812;"0";"NONE";1;632;631;11
"data/SRS/Dataset_A/sig3_5_15/srs_178.txt";32.9091;"0";"NONE";1;179;178;13
"data/SRS/Dataset_A/sig3_5_15/srs_179.txt";7.90611;"0";"NONE";1;42;41;5
"data/SRS/Dataset_A/sig3_5_15/srs_18.txt";10.6732;"0";"NONE";1;47;46;9
"data/SRS/Dataset_A/sig3_5_15/srs_180.txt";3.852;"0";"NONE";1;28;27;6
"data/SRS/Dataset_A/sig3_5_15/srs_181.txt";1.10251;"0";"NONE";1;12;11;4
"data/SRS/Dataset_A/sig3_5_15/srs_183.txt";65.7474;"0";"NONE";1;490;489;10
"data/SRS/Dataset_A/sig3_5_15/srs_184.txt";41.311;"0";"NONE";1;289;288;10
"data/SRS/Dataset_A/sig3_5_15/srs_185.txt";27.3325;"0";"NONE";1;171;170;8
"data/SRS/Dataset_A/sig3_5_15/srs_186.txt";5.90041;"0";"NONE";1;29;28;6
"data/SRS/Dataset_A/sig3_5_15/srs_187.txt";3.72318;"0";"NONE";1;37;36;6
"data/SRS/Dataset_A/sig3_5_15/srs_188.txt";0.350035;"0";"NONE";1;2;1;1
"data/SRS/Dataset_A/sig3_5_15/srs_189.txt";23.5938;"0";"NONE";1;89;88;10
"data/SRS/Dataset_A/sig3_5_15/srs_19.txt";3.7073;"0";"NONE";1;25;24;6
"data/SRS/Dataset_A/sig3_5_15/srs_191.txt";14.3521;"0";"NONE";1;140;139;8
"data/SRS/Dataset_A/sig3_5_15/srs_192.txt";25.7738;"0";"NONE";1;210;209;9
"data/SRS/Dataset_A/sig3_5_15/srs_193.txt";4.81099;"0";"NONE";1;19;18;4
"data/SRS/Dataset_A/sig3_5_15/srs_194.txt";2.44807;"0";"NONE";1;11;10;3
"data/SRS/Dataset_A/sig3_5_15/srs_195.txt";0.372934;"0";"NONE";1;5;4;2
"data/SRS/Dataset_A/sig3_5_15/srs_196.txt";1.72878;"0";"NONE";1;11;10;3
"data/SRS/Dataset_A/sig3_5_15/srs_197.txt";3.39705;"0";"NONE";1;21;20;5
"data/SRS/Dataset_A/sig3_5_15/srs_198.txt";3.43364;"0";"NONE";1;20;19;5
"data/SRS/Dataset_A/sig3_5_15/srs_199.txt";21.876;"0";"NONE";1;101;100;8
"data/SRS/Dataset_A/sig3_5_15/srs_2.txt";25.7283;"0";"NONE";1;191;190;8
"data/SRS/Dataset_A/sig3_5_15/srs_20.txt";3.88781;"0";"NONE";1;32;31;5
"data/SRS/Dataset_A/sig3_5_15/srs_21.txt";10.9734;"0";"NONE";1;49;48;5
"data/SRS/Dataset_A/sig3_5_15/srs_22.txt";111.57;"0";"NONE";1;694;693;10
"data/SRS/Dataset_A/sig3_5_15/srs_23.txt";50.3223;"0";"NONE";1;335;334;10
"data/SRS/Dataset_A/sig3_5_15/srs_24.txt";14.2895;"0";"NONE";1;137;136;8
"data/SRS/Dataset_A/sig3_5_15/srs_25.txt";47.4988;"0";"NONE";1;341;340;7
"data/SRS/Dataset_A/sig3_5_15/srs_26.txt";28.1762;"0";"NONE";1;168;167;8
"data/SRS/Dataset_A/sig3_5_15/srs_27.txt";7.25162;"0";"NONE";1;55;54;7
"data/SRS/Dataset_A/sig3_5_15/srs_29.txt";3.22477;"0";"NONE";1;15;14;7
"data/SRS/Dataset_A/sig3_5_15/srs_3.txt";0.631761;"0";"NONE";1;5;4;2
"data/SRS/Dataset_A/sig3_5_15/srs_30.txt";19.1596;"0";"NONE";1;106;105;9
"data/SRS/Dataset_A/sig3_5_15/srs_31.txt";0.2648;"0";"NONE";1;3;2;2
"data/SRS/Dataset_A/sig3_5_15/srs_32.txt";133.129;"0";"NONE";1;842;841;12
"data/SRS/Dataset_A/sig3_5_15/srs_33.txt";111.853;"0";"NONE";1;554;553;11
"data/SRS/Dataset_A/sig3_5_15/srs_34.txt";9.8711;"0";"NONE";1;66;65;6
"data/SRS/Dataset_A/sig3_5_15/srs_35.txt";7.76276;"0";"NONE";1;52;51;5
"data/SRS/Dataset_A/sig3_5_15/srs_36.txt";5.12259;"0";"NONE";1;40;39;5
"data/SRS/Dataset_A/sig3_5_15/srs_37.txt";6.33178;"0";"NONE";1;21;20;10
"data/SRS/Dataset_A/sig3_5_15/srs_38.txt";25.7511;"0";"NONE";1;126;125;7
"data/SRS/Dataset_A/sig3_5_15/srs_39.txt";1.82114;"0";"NONE";1;13;12;4
"data/SRS/Dataset_A/sig3_5_15/srs_4.txt";38.5593;"0";"NONE";1;171;170;9
"data/SRS/Dataset_A/sig3_5_15/srs_40.txt";5.9983;"0";"NONE";1;61;60;6
"data/SRS/Dataset_A/sig3_5_15/srs_42.txt";11.7683;"0";"NONE";1;71;70;7
"data/SRS/Dataset_A/sig3_5_15/srs_43.txt";2.8318;"0";"NONE";1;25;24;4
"data/SRS/Dataset_A/sig3_5_15/srs_45.txt";18.9693;"0";"NONE";1;177;176;9
"data/SRS/Dataset_A/sig3_5_15/srs_46.txt";1.59056;"0";"NONE";1;7;6;3
"data/SRS/Dataset_A/sig3_5_15/srs_47.txt";9.52936;"0";"NONE";1;65;64;7
"data/SRS/Dataset_A/sig3_5_15/srs_48.txt";11.2731;"0";"NONE";1;62;61;7
"data/SRS/Dataset_A/sig3_5_15/srs_49.txt";5.85017;"0";"NONE";1;29;28;5
"data/SRS/Dataset_A/sig3_5_15/srs_5.txt";0.323651;"0";"NONE";1;3;2;1
"data/SRS/Dataset_A/sig3_5_15/srs_50.txt";23.8923;"0";"NONE";1;143;142;8
"data/SRS/Dataset_A/sig3_5_15/srs_51.txt";4.84171;"0";"NONE";1;29;28;4
"data/SRS/Dataset_A/sig3_5_15/srs_53.txt";1.17979;"0";"NONE";1;11;10;3
"data/SRS/Dataset_A/sig3_5_15/srs_54.txt";26.0123;"0";"NONE";1;111;110;9
"data/SRS/Dataset_A/sig3_5_15/srs_55.txt";42.5845;"0";"NONE";1;225;224;11
"data/SRS/Dataset_A/sig3_5_15/srs_56.txt";31.1313;"0";"NONE";1;226;225;9
"data/SRS/Dataset_A/sig3_5_15/srs_57.txt";5.83042;"0";"NONE";1;38;37;7
"data/SRS/Dataset_A/sig3_5_15/srs_58.txt";73.7488;"0";"NONE";1;291;290;9
"data/SRS/Dataset_A/sig3_5_15/srs_59.txt";24.4164;"0";"NONE";1;159;158;9
"data/SRS/Dataset_A/sig3_5_15/srs_6.txt";0.951545;"0";"NONE";1;6;5;2
"data/SRS/Dataset_A/sig3_5_15/srs_60.txt";46.5454;"0";"NONE";1;303;302;9
"data/SRS/Dataset_A/sig3_5_15/srs_61.txt";48.9256;"0";"NONE";1;325;324;11
"data/SRS/Dataset_A/sig3_5_15/srs_62.txt";0.794069;"0";"NONE";1;8;7;3
"data/SRS/Dataset_A/sig3_5_15/srs_63.txt";0.322016;"0";"NONE";1;3;2;1
"data/SRS/Dataset_A/sig3_5_15/srs_64.txt";0.862127;"0";"NONE";1;5;4;2
"data/SRS/Dataset_A/sig3_5_15/srs_65.txt";68.3731;"0";"NONE";1;604;603;8
"data/SRS/Dataset_A/sig3_5_15/srs_66.txt";2.61659;"0";"NONE";1;11;10;5
"data/SRS/Dataset_A/sig3_5_15/srs_67.txt";2.31685;"0";"NONE";1;8;7;3
"data/SRS/Dataset_A/sig3_5_15/srs_68.txt";4.74453;"0";"NONE";1;33;32;6
"data/SRS/Dataset_A/sig3_5_15/srs_69.txt";0.183137;"0";"NONE";1;2;1;1
"data/SRS/Dataset_A/sig3_5_15/srs_7.txt";10.112;"0";"NONE";1;89;88;7
"data/SRS/Dataset_A/sig3_5_15/srs_70.txt";10.9417;"0";"NONE";1;72;71;7
"data/SRS/Dataset_A/sig3_5_15/srs_71.txt";6.33378;"0";"NONE";1;47;46;6
"data/SRS/Dataset_A/sig3_5_15/srs_72.txt";15.3086;"0";"NONE";1;134;133;8
"data/SRS/Dataset_A/sig3_5_15/srs_73.txt";44.5971;"0";"NONE";1;249;248;10
"data/SRS/Dataset_A/sig3_5_15/srs_74.txt";2.14468;"0";"NONE";1;18;17;5
"data/SRS/Dataset_A/sig3_5_15/srs_75.txt";0.272753;"0";"NONE";1;3;2;1
"data/SRS/Dataset_A/sig3_5_15/srs_76.txt";34.9803;"0";"NONE";1;255;254;10
"data/SRS/Dataset_A/sig5_15_25/srs_1.txt";1799.0;"0";"NONE";0;0;0;0
"data/SRS/Dataset_A/sig5_15_25/srs_10.txt";1799.0;"0";"NONE";0;0;0;0
"data/SRS/Dataset_A/sig5_15_25/srs_101.txt";61.2353;"0";"NONE";1;205;204;12
"data/SRS/Dataset_A/sig5_15_25/srs_104.txt";320.085;"0";"NONE";1;1347;1346;12
"data/SRS/Dataset_A/sig5_15_25/srs_105.txt";54.8331;"0";"NONE";1;225;224;11
"data/SRS/Dataset_A/sig5_15_25/srs_107.txt";610.161;"0";"NONE";1;2331;2330;11
"data/SRS/Dataset_A/sig5_15_25/srs_108.txt";1799.0;"0";"NONE";0;0;0;0
"data/SRS/Dataset_A/sig5_15_25/srs_109.txt";131.377;"0";"NONE";1;582;581;12
"data/SRS/Dataset_A/sig5_15_25/srs_110.txt";1799.0;"0";"NONE";0;0;0;0
"data/SRS/Dataset_A/sig5_15_25/srs_111.txt";8.77634;"0";"NONE";1;20;19;5
"data/SRS/Dataset_A/sig5_15_25/srs_112.txt";83.6991;"0";"NONE";1;453;452;10
"data/SRS/Dataset_A/sig5_15_25/srs_113.txt";1799.0;"0";"NONE";0;0;0;0
"data/SRS/Dataset_A/sig5_15_25/srs_114.txt";1799.0;"0";"NONE";0;0;0;0
"data/SRS/Dataset_A/sig5_15_25/srs_116.txt";1166.58;"0";"NONE";1;4610;4609;13
"data/SRS/Dataset_A/sig5_15_25/srs_118.txt";1799.0;"0";"NONE";0;0;0;0
"data/SRS/Dataset_A/sig5_15_25/srs_12.txt";154.792;"0";"NONE";1;685;684;10
"data/SRS/Dataset_A/sig5_15_25/srs_120.txt";1799.0;"0";"NONE";0;0;0;0
"data/SRS/Dataset_A/sig5_15_25/srs_121.txt";263.801;"0";"NONE";1;1361;1360;13
"data/SRS/Dataset_A/sig5_15_25/srs_122.txt";126.339;"0";"NONE";1;657;656;10
"data/SRS/Dataset_A/sig5_15_25/srs_123.txt";134.843;"0";"NONE";1;441;440;13
"data/SRS/Dataset_A/sig5_15_25/srs_124.txt";1799.0;"0";"NONE";0;0;0;0
"data/SRS/Dataset_A/sig5_15_25/srs_126.txt";3.83868;"0";"NONE";1;15;14;6
"data/SRS/Dataset_A/sig5_15_25/srs_128.txt";42.1638;"0";"NONE";1;96;95;8
"data/SRS/Dataset_A/sig5_15_25/srs_13.txt";67.3849;"0";"NONE";1;416;415;11
"data/SRS/Dataset_A/sig5_15_25/srs_132.txt";693.758;"0";"NONE";1;3970;3969;10
"data/SRS/Dataset_A/sig5_15_25/srs_134.txt";1799.0;"0";"NONE";0;0;0;0
"data/SRS/Dataset_A/sig5_15_25/srs_135.txt";1799.0;"0";"NONE";0;0;0;0
"data/SRS/Dataset_A/sig5_15_25/srs_138.txt";251.73;"0";"NONE";1;1055;1054;12
"data/SRS/Dataset_A/sig5_15_25/srs_139.txt";1799.0;"0";"NONE";0;0;0;0
"data/SRS/Dataset_A/sig5_15_25/srs_140.txt";227.054;"0";"NONE";1;1377;1376;11
"data/SRS/Dataset_A/sig5_15_25/srs_141.txt";1799.0;"0";"NONE";0;0;0;0
"data/SRS/Dataset_A/sig5_15_25/srs_142.txt";678.164;"0";"NONE";1;2734;2733;11
"data/SRS/Dataset_A/sig5_15_25/srs_143.txt";471.152;"0";"NONE";1;2223;2222;11
"data/SRS/Dataset_A/sig5_15_25/srs_144.txt";1799.0;"0";"NONE";0;0;0;0
"data/SRS/Dataset_A/sig5_15_25/srs_145.txt";1799.0;"0";"NONE";0;0;0;0
"data/SRS/Dataset_A/sig5_15_25/srs_147.txt";956.037;"0";"NONE";1;3951;3950;11
"data/SRS/Dataset_A/sig5_15_25/srs_148.txt";757.606;"0";"NONE";1;3140;3139;12
"data/SRS/Dataset_A/sig5_15_25/srs_149.txt";1190.11;"0";"NONE";1;3965;3964;17
"data/SRS/Dataset_A/sig5_15_25/srs_150.txt";79.5284;"0";"NONE";1;336;335;11
"data/SRS/Dataset_A/sig5_15_25/srs_154.txt";1799.0;"0";"NONE";0;0;0;0
"data/SRS/Dataset_A/sig5_15_25/srs_155.txt";1480.97;"0";"NONE";1;5652;5651;13
"data/SRS/Dataset_A/sig5_15_25/srs_158.txt";1799.0;"0";"NONE";0;0;0;0
"data/SRS/Dataset_A/sig5_15_25/srs_159.txt";545.035;"0";"NONE";1;2873;2872;13
"data/SRS/Dataset_A/sig5_15_25/srs_160.txt";6.1814;"0";"NONE";1;21;20;5
"data/SRS/Dataset_A/sig5_15_25/srs_161.txt";438.654;"0";"NONE";1;1417;1416;11
"data/SRS/Dataset_A/sig5_15_25/srs_164.txt";1799.0;"0";"NONE";0;0;0;0
"data/SRS/Dataset_A/sig5_15_25/srs_165.txt";286.847;"0";"NONE";1;1416;1415;12
"data/SRS/Dataset_A/sig5_15_25/srs_166.txt";1547.88;"0";"NONE";1;5882;5881;14
"data/SRS/Dataset_A/sig5_15_25/srs_169.txt";813.299;"0";"NONE";1;3094;3093;18
"data/SRS/Dataset_A/sig5_15_25/srs_17.txt";1109.28;"0";"NONE";1;3587;3586;14
"data/SRS/Dataset_A/sig5_15_25/srs_170.txt";1799.0;"0";"NONE";0;0;0;0
"data/SRS/Dataset_A/sig5_15_25/srs_171.txt";1799.0;"0";"NONE";0;0;0;0
"data/SRS/Dataset_A/sig5_15_25/srs_172.txt";1301.85;"0";"NONE";1;3243;3242;10
"data/SRS/Dataset_A/sig5_15_25/srs_173.txt";27.4828;"0";"NONE";1;95;94;8
"data/SRS/Dataset_A/sig5_15_25/srs_174.txt";242.193;"0";"NONE";1;1211;1210;16
"data/SRS/Dataset_A/sig5_15_25/srs_175.txt";1799.0;"0";"NONE";0;0;0;0
"data/SRS/Dataset_A/sig5_15_25/srs_176.txt";1799.0;"0";"NONE";0;0;0;0
"data/SRS/Dataset_A/sig5_15_25/srs_178.txt";1799.0;"0";"NONE";0;0;0;0
"data/SRS/Dataset_A/sig5_15_25/srs_18.txt";34.3948;"0";"NONE";1;208;207;7
"data/SRS/Dataset_A/sig5_15_25/srs_180.txt";1278.59;"0";"NONE";1;4864;4863;12
"data/SRS/Dataset_A/sig5_15_25/srs_181.txt";910.893;"0";"NONE";1;2936;2935;14
"data/SRS/Dataset_A/sig5_15_25/srs_182.txt";87.9818;"0";"NONE";1;348;347;9
"data/SRS/Dataset_A/sig5_15_25/srs_183.txt";1799.0;"0";"NONE";0;0;0;0
"data/SRS/Dataset_A/sig5_15_25/srs_184.txt";1799.0;"0";"NONE";0;0;0;0
"data/SRS/Dataset_A/sig5_15_25/srs_185.txt";111.728;"0";"NONE";1;466;465;9
"data/SRS/Dataset_A/sig5_15_25/srs_186.txt";1340.1;"0";"NONE";1;5488;5487;11
"data/SRS/Dataset_A/sig5_15_25/srs_187.txt";1799.0;"0";"NONE";0;0;0;0
"data/SRS/Dataset_A/sig5_15_25/srs_189.txt";218.332;"0";"NONE";1;839;838;13
"data/SRS/Dataset_A/sig5_15_25/srs_190.txt";539.832;"0";"NONE";1;2395;2394;11
"data/SRS/Dataset_A/sig5_15_25/srs_191.txt";1799.0;"0";"NONE";0;0;0;0
"data/SRS/Dataset_A/sig5_15_25/srs_192.txt";1799.0;"0";"NONE";0;0;0;0
"data/SRS/Dataset_A/sig5_15_25/srs_194.txt";315.909;"0";"NONE";1;1059;1058;10
"data/SRS/Dataset_A/sig5_15_25/srs_195.txt";196.471;"0";"NONE";1;883;882;13
"data/SRS/Dataset_A/sig5_15_25/srs_196.txt";1799.0;"0";"NONE";0;0;0;0
"data/SRS/Dataset_A/sig5_15_25/srs_197.txt";1.39816;"0";"NONE";1;6;5;3
"data/SRS/Dataset_A/sig5_15_25/srs_198.txt";340.446;"0";"NONE";1;1292;1291;12
"data/SRS/Dataset_A/sig5_15_25/srs_199.txt";116.99;"0";"NONE";1;511;510;10
"data/SRS/Dataset_A/sig5_15_25/srs_2.txt";1799.0;"0";"NONE";0;0;0;0
"data/SRS/Dataset_A/sig5_15_25/srs_20.txt";1799.0;"0";"NONE";0;0;0;0
"data/SRS/Dataset_A/sig5_15_25/srs_21.txt";157.035;"0";"NONE";1;495;494;11
"data/SRS/Dataset_A/sig5_15_25/srs_22.txt";1799.0;"0";"NONE";0;0;0;0
"data/SRS/Dataset_A/sig5_15_25/srs_23.txt";1799.0;"0";"NONE";0;0;0;0
"data/SRS/Dataset_A/sig5_15_25/srs_24.txt";83.7875;"0";"NONE";1;374;373;9
"data/SRS/Dataset_A/sig5_15_25/srs_26.txt";40.383;"0";"NONE";1;231;230;10
"data/SRS/Dataset_A/sig5_15_25/srs_28.txt";1799.0;"0";"NONE";0;0;0;0
"data/SRS/Dataset_A/sig5_15_25/srs_30.txt";1799.0;"0";"NONE";0;0;0;0
"data/SRS/Dataset_A/sig5_15_25/srs_31.txt";257.543;"0";"NONE";1;782;781;12
"data/SRS/Dataset_A/sig5_15_25/srs_32.txt";1799.0;"0";"NONE";0;0;0;0
"data/SRS/Dataset_A/sig5_15_25/srs_34.txt";21.0125;"0";"NONE";1;68;67;8
"data/SRS/Dataset_A/sig5_15_25/srs_35.txt";1799.0;"0";"NONE";0;0;0;0
"data/SRS/Dataset_A/sig5_15_25/srs_39.txt";34.363;"0";"NONE";1;170;169;10
"data/SRS/Dataset_A/sig5_15_25/srs_40.txt";1616.48;"0";"NONE";1;4037;4036;13
"data/SRS/Dataset_A/sig5_15_25/srs_41.txt";36.2314;"0";"NONE";1;192;191;12
"data/SRS/Dataset_A/sig5_15_25/srs_42.txt";1799.0;"0";"NONE";0;0;0;0
"data/SRS/Dataset_A/sig5_15_25/srs_43.txt";1799.0;"0";"NONE";0;0;0;0
"data/SRS/Dataset_A/sig5_15_25/srs_44.txt";1799.0;"0";"NONE";0;0;0;0
"data/SRS/Dataset_A/sig5_15_25/srs_45.txt";1799.0;"0";"NONE";0;0;0;0
"data/SRS/Dataset_A/sig5_15_25/srs_46.txt";391.295;"0";"NONE";1;1806;1805;13
"data/SRS/Dataset_A/sig5_15_25/srs_50.txt";269.057;"0";"NONE";1;1365;1364;11
"data/SRS/Dataset_A/sig5_15_25/srs_56.txt";18.2622;"0";"NONE";1;49;48;9
"data/SRS/Dataset_A/sig5_15_25/srs_57.txt";459.284;"0";"NONE";1;2073;2072;12
"data/SRS/Dataset_A/sig5_15_25/srs_58.txt";29.3827;"0";"NONE";1;110;109;7
"data/SRS/Dataset_A/sig5_15_25/srs_59.txt";65.1075;"0";"NONE";1;266;265;10
"data/SRS/Dataset_A/sig5_15_25/srs_6.txt";423.844;"0";"NONE";1;1261;1260;12
"data/SRS/Dataset_A/sig5_15_25/srs_60.txt";638.967;"0";"NONE";1;2738;2737;13
"data/SRS/Dataset_A/sig5_15_25/srs_61.txt";277.395;"0";"NONE";1;1345;1344;14
"data/SRS/Dataset_A/sig5_15_25/srs_62.txt";1799.0;"0";"NONE";0;0;0;0
"data/SRS/Dataset_A/sig5_15_25/srs_63.txt";1799.0;"0";"NONE";0;0;0;0
"data/SRS/Dataset_A/sig5_15_25/srs_65.txt";248.218;"0";"NONE";1;1210;1209;13
"data/SRS/Dataset_A/sig5_15_25/srs_66.txt";714.413;"0";"NONE";1;1983;1982;15
"data/SRS/Dataset_A/sig5_15_25/srs_67.txt";1799.0;"0";"NONE";0;0;0;0
"data/SRS/Dataset_A/sig5_15_25/srs_68.txt";220.156;"0";"NONE";1;1237;1236;12
"data/SRS/Dataset_A/sig5_15_25/srs_69.txt";20.087;"0";"NONE";1;80;79;5
"data/SRS/Dataset_A/sig5_15_25/srs_7.txt";77.3207;"0";"NONE";1;375;374;10
"data/SRS/Dataset_A/sig5_15_25/srs_71.txt";1799.0;"0";"NONE";0;0;0;0
"data/SRS/Dataset_A/sig5_15_25/srs_72.txt";39.3525;"0";"NONE";1;250;249;10
"data/SRS/Dataset_A/sig5_15_25/srs_73.txt";425.781;"0";"NONE";1;1319;1318;15
"data/SRS/Dataset_A/sig5_15_25/srs_74.txt";45.9245;"0";"NONE";1;312;311;10
"data/SRS/Dataset_A/sig5_15_25/srs_75.txt";94.0421;"0";"NONE";1;401;400;13
"data/SRS/Dataset_A/sig5_15_25/srs_76.txt";1799.0;"0";"NONE";0;0;0;0
"data/SRS/Dataset_A/sig5_15_25/srs_78.txt";1506.16;"0";"NONE";1;3705;3704;11
"data/SRS/Dataset_A/sig5_15_25/srs_79.txt";1799.0;"0";"NONE";0;0;0;0
"data/SRS/Dataset_A/sig5_15_25/srs_8.txt";349.612;"0";"NONE";1;1317;1316;14
"data/SRS/Dataset_A/sig5_15_25/srs_80.txt";34.4205;"0";"NONE";1;126;125;8
"data/SRS/Dataset_A/sig5_15_25/srs_83.txt";1799.0;"0";"NONE";0;0;0;0
"data/SRS/Dataset_A/sig5_15_25/srs_84.txt";56.2073;"0";"NONE";1;212;211;9
"data/SRS/Dataset_A/sig5_15_25/srs_88.txt";1799.0;"0";"NONE";0;0;0;0
"data/SRS/Dataset_A/sig5_15_25/srs_9.txt";1799.0;"0";"NONE";0;0;0;0
"data/SRS/Dataset_A/sig5_15_25/srs_96.txt";1799.0;"0";"NONE";0;0;0;0
"data/SRS/Dataset_A/sig5_15_25/srs_0.txt";1799.0;"0";"NONE";0;0;0;0
"data/SRS/Dataset_A/sig5_15_25/srs_100.txt";1799.0;"0";"NONE";0;0;0;0
"data/SRS/Dataset_A/sig5_15_25/srs_102.txt";1799.0;"0";"NONE";0;0;0;0
"data/SRS/Dataset_A/sig5_15_25/srs_103.txt";1799.0;"0";"NONE";0;0;0;0
"data/SRS/Dataset_A/sig5_15_25/srs_106.txt";1799.0;"0";"NONE";0;0;0;0
"data/SRS/Dataset_A/sig5_15_25/srs_11.txt";1799.0;"0";"NONE";0;0;0;0
"data/SRS/Dataset_A/sig5_15_25/srs_115.txt";1799.0;"0";"NONE";0;0;0;0
"data/SRS/Dataset_A/sig5_15_25/srs_117.txt";1799.0;"0";"NONE";0;0;0;0
"data/SRS/Dataset_A/sig5_15_25/srs_119.txt";1799.0;"0";"NONE";0;0;0;0
"data/SRS/Dataset_A/sig5_15_25/srs_125.txt";1799.0;"0";"NONE";0;0;0;0
"data/SRS/Dataset_A/sig5_15_25/srs_127.txt";1799.0;"0";"NONE";0;0;0;0
"data/SRS/Dataset_A/sig5_15_25/srs_129.txt";1799.0;"0";"NONE";0;0;0;0
"data/SRS/Dataset_A/sig5_15_25/srs_130.txt";1799.0;"0";"NONE";0;0;0;0
"data/SRS/Dataset_A/sig5_15_25/srs_131.txt";1799.0;"0";"NONE";0;0;0;0
"data/SRS/Dataset_A/sig5_15_25/srs_133.txt";1799.0;"0";"NONE";0;0;0;0
"data/SRS/Dataset_A/sig5_15_25/srs_136.txt";1799.0;"0";"NONE";0;0;0;0
"data/SRS/Dataset_A/sig5_15_25/srs_137.txt";1799.0;"0";"NONE";0;0;0;0
"data/SRS/Dataset_A/sig5_15_25/srs_14.txt";1799.0;"0";"NONE";0;0;0;0
"data/SRS/Dataset_A/sig5_15_25/srs_146.txt";1799.0;"0";"NONE";0;0;0;0
"data/SRS/Dataset_A/sig5_15_25/srs_15.txt";1799.0;"0";"NONE";0;0;0;0
"data/SRS/Dataset_A/sig5_15_25/srs_151.txt";1799.0;"0";"NONE";0;0;0;0
"data/SRS/Dataset_A/sig5_15_25/srs_152.txt";1799.0;"0";"NONE";0;0;0;0
"data/SRS/Dataset_A/sig5_15_25/srs_153.txt";1799.0;"0";"NONE";0;0;0;0
"data/SRS/Dataset_A/sig5_15_25/srs_156.txt";1799.0;"0";"NONE";0;0;0;0
"data/SRS/Dataset_A/sig5_15_25/srs_157.txt";1799.0;"0";"NONE";0;0;0;0
"data/SRS/Dataset_A/sig5_15_25/srs_16.txt";1799.0;"0";"NONE";0;0;0;0
"data/SRS/Dataset_A/sig5_15_25/srs_162.txt";1799.0;"0";"NONE";0;0;0;0
"data/SRS/Dataset_A/sig5_15_25/srs_163.txt";1799.0;"0";"NONE";0;0;0;0
"data/SRS/Dataset_A/sig5_15_25/srs_167.txt";1799.0;"0";"NONE";0;0;0;0
"data/SRS/Dataset_A/sig5_15_25/srs_168.txt";1799.0;"0";"NONE";0;0;0;0
"data/SRS/Dataset_A/sig5_15_25/srs_177.txt";1799.0;"0";"NONE";0;0;0;0
"data/SRS/Dataset_A/sig5_15_25/srs_179.txt";1799.0;"0";"NONE";0;0;0;0
"data/SRS/Dataset_A/sig5_15_25/srs_188.txt";1799.0;"0";"NONE";0;0;0;0
"data/SRS/Dataset_A/sig5_15_25/srs_19.txt";1799.0;"0";"NONE";0;0;0;0
"data/SRS/Dataset_A/sig5_15_25/srs_193.txt";1799.0;"0";"NONE";0;0;0;0
"data/SRS/Dataset_A/sig5_15_25/srs_25.txt";1799.0;"0";"NONE";0;0;0;0
"data/SRS/Dataset_A/sig5_15_25/srs_27.txt";1799.0;"0";"NONE";0;0;0;0
"data/SRS/Dataset_A/sig5_15_25/srs_29.txt";1799.0;"0";"NONE";0;0;0;0
"data/SRS/Dataset_A/sig5_15_25/srs_3.txt";1799.0;"0";"NONE";0;0;0;0
"data/SRS/Dataset_A/sig5_15_25/srs_33.txt";1799.0;"0";"NONE";0;0;0;0
"data/SRS/Dataset_A/sig5_15_25/srs_36.txt";1799.0;"0";"NONE";0;0;0;0
"data/SRS/Dataset_A/sig5_15_25/srs_37.txt";1799.0;"0";"NONE";0;0;0;0
"data/SRS/Dataset_A/sig5_15_25/srs_38.txt";1799.0;"0";"NONE";0;0;0;0
