"execution_time";"resources_used";"dataset_content";"strategy_param";"num_kernels";"num_branches";"tree_depth";"pruned_branches";"filename";"optimal_solution";"shrink_div_conq";"expand_sw_size";"alpha";"search_strategy";"optimal_value";"expand_div_conq";"shrink_sw_size";"ID";"created_at";"optimal_cardinality";"pruner";"lowerBound";"upperBound";"optimal_found"
10.5474;"38376 KB";"[""!A4&&A4"", ""!A2&&!(!A4)"", ""!A2&&!A3"", ""((!A3||A0)||(A4||A2))||A3"", ""!(A1&&A1)||((A1||A3)||A3)"", ""(A4||(A4||A1))&&!A4"", ""(!A0&&A1)||!(!(A3&&A4))"", ""!A0&&(!A2||(A4&&A4))"", ""!A0"", ""A0"", ""A2"", ""!A3"", ""!A4"", ""A4"", ""((A3||A2)||!A3)||(A1||A0)"", ""A3||!A1"", ""A4&&!A4"", ""!(A2&&A1)"", ""A4&&A2"", ""!((A0&&A4)&&A0)""]";"1";15;25;11;11;"data/SRS/Dataset_A/sig5_15_25/srs_17.txt";"[""A0"", ""A4&&A2"", ""A4&&!A4"", ""!A4"", ""(!A0&&A1)||!(!(A3&&A4))"", ""!A2&&!A3"", ""(A4||(A4||A1))&&!A4"", ""!A0&&(!A2||(A4&&A4))"", ""!A0"", ""!A2&&!(!A4)"", ""!A4&&A4""]";0;1;"(A0&&!A0)";"PBS";11.0;0;1;41481;"2024-07-28 10:54:39";11;"BEST";11.0;0.0;0
10.0893;"38308 KB";"[""A4&&A4"", ""A0||A2"", ""!A2||A3"", ""A4&&(A3||!A2)"", ""(A2||!(A0&&(A1||A0)))&&!A1"", ""A2||(A0&&A0)"", ""(A2||A4)||((A3&&A4)&&!A3)"", ""A1&&((!A1||A0)&&A4)"", ""!(!(!A0))"", ""(((A2||!A1)||A1)&&!A0)||A0"", ""(A2&&A0)||A2"", ""!A2"", ""!A3"", ""(A3||A4)||A3"", ""!((A2&&A2)||A2)"", ""A4||A1"", ""A4&&A0"", ""A4&&!A4""]";"1";8;15;7;8;"data/SRS/Dataset_A/sig5_15_25/srs_172.txt";"[""A4&&!A4"", ""!(!(!A0))"", ""A0||A2"", ""A2||(A0&&A0)"", ""(A2&&A0)||A2"", ""A1&&((!A1||A0)&&A4)"", ""(A2||!(A0&&(A1||A0)))&&!A1""]";0;1;"(A0&&!A0)";"PBS";7.0;0;1;41482;"2024-07-28 10:54:50";7;"BEST";7.0;0.0;0
3.96127;"38236 KB";"[""(A1&&A0)||(((A1&&A3)&&A1)&&(A0&&A1))"", ""A4&&(A1||A1)"", ""A3||(A4||!A3)"", ""!(A1&&(A1&&A0))"", ""(A2||(A0&&A0))||!A4"", ""!A0"", ""!(!A3)"", ""(A3||A1)||!A3"", ""A2"", ""A3"", ""!A4"", ""!((A1&&(A2&&A4))&&A1)||(A4&&A4)"", ""(!A4&&(A3&&!A1))||((A0&&A2)||A2)"", ""A3&&A2"", ""!(A1||A1)"", ""!(A2&&A2)""]";"1";6;8;4;3;"data/SRS/Dataset_A/sig5_15_25/srs_173.txt";"[""A2"", ""A3&&A2"", ""A4&&(A1||A1)"", ""(A1&&A0)||(((A1&&A3)&&A1)&&(A0&&A1))""]";0;1;"(A0&&!A0)";"PBS";4.0;0;1;41483;"2024-07-28 10:54:54";4;"BEST";4.0;0.0;0
7.39837;"38264 KB";"[""!A4&&A4"", ""!A1||!A1"", ""A1&&!A2"", ""A0&&!A4"", ""A3||(A4&&A3)"", ""(((A0||A1)&&!A2)&&A2)||((A0&&A0)&&A1)"", ""A0&&A4"", ""A3&&(A0&&A1)"", ""((A3||A3)&&(A2&&A1))&&(!A2&&!A2)"", ""!(!(!A0))&&(!A1&&!A0)"", ""!(!A0&&((A0&&A3)||A4))"", ""!(!A0)"", ""(A2&&!(!A3))&&A4"", ""(((A3&&A3)||A3)&&A0)&&!A3"", ""A1"", ""((A0&&A4)&&A4)&&A1"", ""!(A3||A0)"", ""!((!(A1||A4)&&A1)&&A2)""]";"1";16;25;14;10;"data/SRS/Dataset_A/sig5_15_25/srs_174.txt";"[""A3||(A4&&A3)"", ""!(!A0)"", ""(A2&&!(!A3))&&A4"", ""((A0&&A4)&&A4)&&A1"", ""(((A3&&A3)||A3)&&A0)&&!A3"", ""!(!(!A0))&&(!A1&&!A0)"", ""A1&&!A2"", ""(((A0||A1)&&!A2)&&A2)||((A0&&A0)&&A1)"", ""A0&&A4"", ""A3&&(A0&&A1)"", ""((A3||A3)&&(A2&&A1))&&(!A2&&!A2)"", ""A0&&!A4"", ""!A1||!A1"", ""!A4&&A4""]";0;1;"(A0&&!A0)";"PBS";14.0;0;1;41484;"2024-07-28 10:55:02";14;"BEST";14.0;0.0;0
15.5134;"38624 KB";"[""A0&&A1"", ""!A4||A3"", ""!A1&&A3"", ""!(A1&&A4)"", ""A0||!A3"", ""!A0||A4"", ""(A2&&A0)&&((A2||A1)||(A1&&A2))"", ""(A4||((A1||A0)&&A2))||((A0&&A0)&&(A2&&A0))"", ""A0&&(A3||(A4&&!A1))"", ""(A3||((A2&&A2)&&!A3))||(A4||A3)"", ""!(A0&&(A0&&A1))||(A2&&A0)"", ""(A1||(A3&&A1))&&A0"", ""!(!(!A4))"", ""A1"", ""A2"", ""A3"", ""A4"", ""!(!(!(A4&&A1)))"", ""((A4&&A0)&&A0)||(A3||A0)"", ""A4&&!A3""]";"1";11;22;9;12;"data/SRS/Dataset_A/sig5_15_25/srs_177.txt";"[""!A4||A3"", ""A3"", ""(A1||(A3&&A1))&&A0"", ""A1"", ""!(!(!A4))"", ""!A0||A4"", ""!A1&&A3"", ""!(A1&&A4)"", ""A0&&A1""]";0;1;"(A0&&!A0)";"PBS";9.0;0;1;41485;"2024-07-28 10:55:18";9;"BEST";9.0;0.0;0
12.5918;"38412 KB";"[""!(!A0||(A2&&A1))"", ""(A2&&A2)||!(A4&&A1)"", ""A3&&(!A2||(A2&&A4))"", ""(A4||(A1&&A4))&&!A3"", ""(A4&&A3)||(A2||A1)"", ""(A3||(A0||A0))&&!A0"", ""(A3||A1)||!(A2||A2)"", ""!(((A2||A1)&&!A1)||(A0&&A4))"", ""!(!A0)"", ""!A0"", ""!A3&&!((A4||A0)||A4)"", ""!(!A2)"", ""!A1"", ""A1"", ""!(!A3)"", ""A3"", ""!(A2||A4)||!(!A4)"", ""A4"", ""(!A2&&A3)&&!A2"", ""!(A2&&A1)""]";"1";19;31;12;13;"data/SRS/Dataset_A/sig5_15_25/srs_179.txt";"[""(A2&&A2)||!(A4&&A1)"", ""(!A2&&A3)&&!A2"", ""!(!A2)"", ""!A3&&!((A4||A0)||A4)"", ""!A1"", ""(A3||A1)||!(A2||A2)"", ""!(((A2||A1)&&!A1)||(A0&&A4))"", ""!(!A0)"", ""(A3||(A0||A0))&&!A0"", ""!(!A0||(A2&&A1))"", ""(A4||(A1&&A4))&&!A3"", ""A3&&(!A2||(A2&&A4))""]";0;1;"(A0&&!A0)";"PBS";12.0;0;1;41486;"2024-07-28 10:55:31";12;"BEST";12.0;0.0;0
6.38849;"38172 KB";"[""!(A3||A4)"", ""(!(!A1)||A2)&&A0"", ""!(A0&&A4)||((A0&&A3)||!A4)"", ""(!A0&&(A1||A4))||!(!(A0||A4))"", ""!A0"", ""A1"", ""(A0||(A3&&(A2&&A0)))||((A0||A4)&&(A3&&A4))"", ""A3"", ""!((A3||A4)&&A1)"", ""A1||!(!A0)"", ""!(A1||!A2)"", ""!(A1&&A1)"", ""!((A0&&A4)&&A1)""]";"1";14;22;7;9;"data/SRS/Dataset_A/sig5_15_25/srs_18.txt";"[""!A0"", ""!(A1||!A2)"", ""(A0||(A3&&(A2&&A0)))||((A0||A4)&&(A3&&A4))"", ""A3"", ""A1"", ""!(A3||A4)"", ""(!(!A1)||A2)&&A0""]";0;1;"(A0&&!A0)";"PBS";7.0;0;1;41487;"2024-07-28 10:55:38";7;"BEST";7.0;0.0;1
10.9892;"38476 KB";"[""(((A4&&A1)||A2)&&!A4)&&A3"", ""!(!(!A1))&&!(!(A0&&A0))"", ""!A0||(A3&&A2)"", ""!(A0&&A3)&&(!A3&&!A3)"", ""A1&&((A2||A4)&&A2)"", ""(A3||A1)||(!A2&&A1)"", ""!(!A0)"", ""!(!A2)"", ""!(!(!A4))"", ""A2"", ""!A3"", ""!((A0&&A0)&&A1)"", ""!(!(A1&&A2))"", ""(!A0||!A4)&&!A0"", ""!(!A1&&!A0)"", ""!(!A4&&A2)""]";"1";14;27;9;14;"data/SRS/Dataset_A/sig5_15_25/srs_180.txt";"[""!(!A2)"", ""A2"", ""!(!(A1&&A2))"", ""!(!A0)"", ""A1&&((A2||A4)&&A2)"", ""(A3||A1)||(!A2&&A1)"", ""!A0||(A3&&A2)"", ""(((A4&&A1)||A2)&&!A4)&&A3"", ""!(!(!A1))&&!(!(A0&&A0))""]";0;1;"(A0&&!A0)";"PBS";9.0;0;1;41488;"2024-07-28 10:55:49";9;"BEST";9.0;0.0;0
8.26362;"38408 KB";"[""!(A0||A2)"", ""!(A2||A3)"", ""A0||!A4"", ""!(!A3||(A3&&!A2))"", ""(A4||(A2||A1))||(A4&&A2)"", ""!(A3&&(A0||A2))"", ""A0&&(A4&&A2)"", ""((A1&&A4)||(A2||A1))&&(A4||A0)"", ""!((A4&&A1)&&(A4||A3))"", ""!(!A0)"", ""!A3"", ""A4"", ""!(A3&&A4)&&A1"", ""((A2&&A3)&&A2)||A1"", ""!(!(!(A3&&A2)))"", ""!A1&&!(!A1)"", ""!(!(!(A2||A4)))"", ""!A4&&A1""]";"1";11;16;8;6;"data/SRS/Dataset_A/sig5_15_25/srs_181.txt";"[""A0&&(A4&&A2)"", ""!(!(!(A2||A4)))"", ""A4"", ""!A1&&!(!A1)"", ""!((A4&&A1)&&(A4||A3))"", ""!(!A3||(A3&&!A2))"", ""!(A0||A2)"", ""!(A2||A3)""]";0;1;"(A0&&!A0)";"PBS";8.0;0;1;41489;"2024-07-28 10:55:58";8;"BEST";8.0;0.0;0
9.73017;"38388 KB";"[""!A4&&A4"", ""!A0||A0"", ""A2||(A2&&!A1)"", ""((!A4||A0)||(A4||A2))||A0"", ""((A2||A2)||A1)||((A4||A3)&&A3)"", ""(A3&&(!A1&&A3))||A2"", ""!A0"", ""!(!(!A3))"", ""A0"", ""((A3&&A4)&&A3)&&(A2&&A4)"", ""(!A0||(A0&&A2))&&A4"", ""!(!A3)"", ""!A3"", ""A3"", ""(A0||!A0)&&!A0"", ""!(A4&&A3)"", ""!(!(A0&&A0))""]";"1";11;18;9;8;"data/SRS/Dataset_A/sig5_15_25/srs_182.txt";"[""(A0||!A0)&&!A0"", ""(!A0||(A0&&A2))&&A4"", ""A0"", ""!A3"", ""((A3&&A4)&&A3)&&(A2&&A4)"", ""!(!A3)"", ""!(!(!A3))"", ""!A0"", ""!A4&&A4""]";0;1;"(A0&&!A0)";"PBS";9.0;0;1;41490;"2024-07-28 10:56:08";9;"BEST";9.0;0.0;1
6.46799;"38272 KB";"[""A0&&A1"", ""!(!A3)||A3"", ""!A3||A4"", ""A2&&!(A4||A1)"", ""(A4||A2)||!((A2&&A1)&&A0)"", ""A1||(A3||A2)"", ""A0&&(A3&&A0)"", ""(A1||(A2||A4))&&(!A2&&A0)"", ""!A2&&(A0||A2)"", ""(A2||A1)||(A0||!A1)"", ""!A0"", ""A0"", ""!(!A2)"", ""A1"", ""(A3&&(A3||A2))&&((A2||A2)&&!A4)"", ""!A4&&A1""]";"1";10;18;8;9;"data/SRS/Dataset_A/sig5_15_25/srs_185.txt";"[""!A0"", ""A0&&(A3&&A0)"", ""(A1||(A2||A4))&&(!A2&&A0)"", ""!A2&&(A0||A2)"", ""A2&&!(A4||A1)"", ""!A3||A4"", ""A0&&A1"", ""!(!A3)||A3""]";0;1;"(A0&&!A0)";"PBS";8.0;0;1;41491;"2024-07-28 10:56:15";8;"BEST";8.0;0.0;0
9.06682;"38476 KB";"[""A3&&A3"", ""!A0||A2"", ""!A1&&(A0&&A0)"", ""A4&&(A1||A4)"", ""!(A0&&(!A3&&A2))"", ""!(A2||(A4||A4))"", ""(A2&&A3)||!(A0&&A3)"", ""!(A2||((A3&&A0)||A4))"", ""A0"", ""A1"", ""!A3"", ""((A3||A3)&&A2)&&(A2&&!A0)"", ""((A0||A3)&&(A4&&(A1&&A3)))||!A1"", ""!(!(A0||A4))||A3"", ""!(A2||A1)"", ""!A2||!A0""]";"1";12;23;10;12;"data/SRS/Dataset_A/sig5_15_25/srs_186.txt";"[""A1"", ""((A3||A3)&&A2)&&(A2&&!A0)"", ""!(A2||(A4||A4))"", ""!(A2||((A3&&A0)||A4))"", ""A0"", ""!A3"", ""!A1&&(A0&&A0)"", ""A3&&A3"", ""!A0||A2"", ""A4&&(A1||A4)""]";0;1;"(A0&&!A0)";"PBS";10.0;0;1;41492;"2024-07-28 10:56:24";10;"BEST";10.0;0.0;0
19.8221;"38600 KB";"[""!A2||A1"", ""!(A0&&A3)"", ""A2&&A4"", ""!A2||(A1&&!A2)"", ""A3||!(A1&&A4)"", ""(A4&&(A2||A4))||!(A3||!A1)"", ""(A1&&(A2&&A4))||A3"", ""A1&&(((A1&&A3)&&A3)||A3)"", ""!(!(!A0))"", ""(!(A3&&A2)||(A4||A1))&&(A3||A1)"", ""!(!A0)"", ""((!A1||A0)||A3)&&A1"", ""(A1&&!A3)||(A3&&(A1||A0))"", ""!(A4||A3)&&A3"", ""(A3||A2)||A4"", ""A0"", ""!((A2||A0)||A3)"", ""A1"", ""!(!A4||A2)||A2"", ""A2"", ""!((A1&&A0)&&A2)"", ""(A3&&(A4&&A0))||((A1||A2)||!A1)""]";"1";14;26;12;13;"data/SRS/Dataset_A/sig5_15_25/srs_188.txt";"[""!A2||(A1&&!A2)"", ""!((A2||A0)||A3)"", ""A3||!(A1&&A4)"", ""(A1&&(A2&&A4))||A3"", ""A1&&(((A1&&A3)&&A3)||A3)"", ""!(!A0)"", ""((!A1||A0)||A3)&&A1"", ""A0"", ""!(A4||A3)&&A3"", ""!(A0&&A3)"", ""!(!(!A0))"", ""A2&&A4""]";0;1;"(A0&&!A0)";"PBS";12.0;0;1;41493;"2024-07-28 10:56:45";12;"BEST";12.0;0.0;0
6.82717;"38372 KB";"[""!A2&&(A3&&A0)"", ""!A0||(A2&&A1)"", ""(A2&&A4)||(A3&&A1)"", ""!(A0||((A0&&A4)&&A1))"", ""!((A1||A3)&&((A1&&A4)||A3))"", ""(A0&&A1)||(A2||A2)"", ""((A4||A2)&&!A0)&&(A1&&A4)"", ""!(!A2)"", ""((A1||A0)||A4)||(A0||A2)"", ""(A4&&!A1)||(!A3&&A3)"", ""(A0&&A1)&&(A4||(A3&&A1))"", ""A1"", ""A2"", ""(A3&&A0)&&!(!A1)"", ""A4"", ""(A2||A3)||A1"", ""(A0&&A2)&&A1"", ""A3&&A0"", ""A2||!A2""]";"1";13;16;8;4;"data/SRS/Dataset_A/sig5_15_25/srs_189.txt";"[""!(A0||((A0&&A4)&&A1))"", ""(A0&&A2)&&A1"", ""(A3&&A0)&&!(!A1)"", ""(A0&&A1)&&(A4||(A3&&A1))"", ""(A4&&!A1)||(!A3&&A3)"", ""((A4||A2)&&!A0)&&(A1&&A4)"", ""!((A1||A3)&&((A1&&A4)||A3))"", ""!A2&&(A3&&A0)""]";0;1;"(A0&&!A0)";"PBS";8.0;0;1;41494;"2024-07-28 10:56:52";8;"BEST";8.0;0.0;0
7.31795;"38408 KB";"[""A1&&!A2"", ""(((A0||A2)&&A4)&&A3)&&!(A2&&A4)"", ""((A1&&(A0||A3))||A4)||((A3||!A0)||A3)"", ""!((A2&&A3)&&A4)&&(A2&&(A0&&!A3))"", ""!(A0||(A4&&A1))&&A3"", ""(A3&&(A0||A1))||(A4||!A0)"", ""!((A2&&A1)||(A4||A4))"", ""!(!A1)"", ""A0"", ""(((!A1&&A0)&&A0)||A0)&&A0"", ""!A2"", ""A2"", ""!A3"", ""(A3&&!A3)&&!A1"", ""A4"", ""!(A4||A0)"", ""!(!A4&&!A2)"", ""!A3&&A1""]";"1";12;20;10;9;"data/SRS/Dataset_A/sig5_15_25/srs_19.txt";"[""A0"", ""(((!A1&&A0)&&A0)||A0)&&A0"", ""A4"", ""(A3&&!A3)&&!A1"", ""!((A2&&A1)||(A4||A4))"", ""!A2"", ""!(A0||(A4&&A1))&&A3"", ""!((A2&&A3)&&A4)&&(A2&&(A0&&!A3))"", ""A1&&!A2"", ""(((A0||A2)&&A4)&&A3)&&!(A2&&A4)""]";0;1;"(A0&&!A0)";"PBS";10.0;0;1;41495;"2024-07-28 10:57:00";10;"BEST";10.0;0.0;0
12.7037;"38540 KB";"[""!(!(A1||A4))"", ""!((A2||A0)||A1)||(((A4||A3)||!A4)||((A1&&A0)||A3))"", ""!(!A4&&A4)"", ""(A4&&A2)&&(!A3||(A4||(A3&&A2)))"", ""((A3&&A2)&&A4)&&A3"", ""((A0||A2)||A1)||((A0||!A3)||A2)"", ""(A1||(A2||(A3||A0)))||(A0||(A4&&(A4&&A3)))"", ""!(!A0)"", ""A0"", ""(A3&&(A0||A4))||!A0"", ""!((A4||A0)||!A2)"", ""!A2"", ""A2&&!(A0&&(A3||A2))"", ""!A3"", ""A4"", ""!A4||(A0||((A4||A4)&&A0))"", ""A4&&A0"", ""!A3||(((A0&&(A3||A0))||A1)&&A4)"", ""!((A1||A4)&&!A0)""]";"1";18;26;10;9;"data/SRS/Dataset_A/sig5_15_25/srs_190.txt";"[""!(!(A1||A4))"", ""A4&&A0"", ""A4"", ""A2&&!(A0&&(A3||A2))"", ""!A2"", ""!((A4||A0)||!A2)"", ""(A4&&A2)&&(!A3||(A4||(A3&&A2)))"", ""((A3&&A2)&&A4)&&A3"", ""!(!A0)"", ""A0""]";0;1;"(A0&&!A0)";"PBS";10.0;0;1;41496;"2024-07-28 10:57:13";10;"BEST";10.0;0.0;0
9.27265;"38264 KB";"[""!(!(A4||(A4&&A2)))"", ""A0&&!A2"", ""((A0&&!A2)||A2)&&(A1||(A2&&(A1&&A4)))"", ""!(!A1||!A3)"", ""!(A4&&(A4&&A4))"", ""A4&&((A3&&A4)||A1)"", ""(A3||!A2)&&(!A4||!A0)"", ""A1||(((A0||A4)||A3)||A4)"", ""!(!(!A0))"", ""((A4||A2)||(A0||!A4))&&(A4||A2)"", ""!(!A1)"", ""!A1"", ""!A2"", ""(A4&&!A4)||!A3"", ""A3"", ""!(!A2||A1)""]";"1";11;20;9;10;"data/SRS/Dataset_A/sig5_15_25/srs_193.txt";"[""!A2"", ""(A4&&!A4)||!A3"", ""A4&&((A3&&A4)||A1)"", ""((A0&&!A2)||A2)&&(A1||(A2&&(A1&&A4)))"", ""!(!A1||!A3)"", ""!(!A1)"", ""A0&&!A2"", ""!(A4&&(A4&&A4))"", ""!(!(A4||(A4&&A2)))""]";0;1;"(A0&&!A0)";"PBS";9.0;0;1;41497;"2024-07-28 10:57:22";9;"BEST";9.0;0.0;0
11.3465;"38428 KB";"[""((A2||A1)||A1)||A0"", ""A0&&((A0||((A2&&A0)||A4))&&(A1&&A1))"", ""(A0&&(A4||A3))&&(A1||!(!A3))"", ""!A2||(A3||A2)"", ""!A1&&(A3||(A4||A0))"", ""A3&&(A1&&A1)"", ""!(A0||(A0&&!A4))"", ""!(!((A0&&A2)||(A1||A4)))"", ""(A4||A0)&&A4"", ""(A4||A3)&&(A1||A3)"", ""(A4&&((A0&&A4)&&(A4||A2)))||((A0&&A0)&&A0)"", ""!A0"", ""((!A0&&A2)||A1)&&!(A0&&(A3&&A4))"", ""A0"", ""!((A4&&A2)&&A2)||(A2||A4)"", ""!(!A2)"", ""(A1&&A1)||A3"", ""!(A2||A3)||A2"", ""!A4"", ""A4""]";"1";11;20;9;10;"data/SRS/Dataset_A/sig5_15_25/srs_194.txt";"[""!A4"", ""(A4||A0)&&A4"", ""A3&&(A1&&A1)"", ""!A0"", ""(A4&&((A0&&A4)&&(A4||A2)))||((A0&&A0)&&A0)"", ""!(A0||(A0&&!A4))"", ""(A0&&(A4||A3))&&(A1||!(!A3))"", ""!A1&&(A3||(A4||A0))"", ""A0&&((A0||((A2&&A0)||A4))&&(A1&&A1))""]";0;1;"(A0&&!A0)";"PBS";9.0;0;1;41498;"2024-07-28 10:57:34";9;"BEST";9.0;0.0;0
5.95249;"38484 KB";"[""!A1&&A0"", ""!(!A4)||((A4&&(A3||A1))||!A4)"", ""A4&&(A2&&A1)"", ""A0&&(A3||!A4)"", ""(A3||(A4||A3))&&!A3"", ""!((A1&&A1)||A4)&&(A0||(A4&&A0))"", ""!A1"", ""A0"", ""(A4||A2)&&A3"", ""A1"", ""!(!A3)"", ""!(A3&&A3)&&A3"", ""!A3"", ""A3&&((A4||A4)&&(A2&&A3))"", ""!A4||A0"", ""!(!(A3&&A1))"", ""!(A2&&!A3)"", ""!(!(!A4||A3))"", ""A3||!A2""]";"1";14;21;11;8;"data/SRS/Dataset_A/sig5_15_25/srs_195.txt";"[""!A3"", ""A3&&((A4||A4)&&(A2&&A3))"", ""(A4||A2)&&A3"", ""!(!A3)"", ""!(A3&&A3)&&A3"", ""!((A1&&A1)||A4)&&(A0||(A4&&A0))"", ""!A1"", ""A4&&(A2&&A1)"", ""(A3||(A4||A3))&&!A3"", ""A0&&(A3||!A4)"", ""!A1&&A0""]";0;1;"(A0&&!A0)";"PBS";11.0;0;1;41499;"2024-07-28 10:57:40";11;"BEST";11.0;0.0;0
1.69975;"37440 KB";"[""!(A0||A1)"", ""((A4||A4)||A0)&&((A3&&A1)||(A3||A0))"", ""!(A4||(A2||!A2))"", ""!A0||(A4||A3)"", ""((A0&&A3)||A0)||!(A1||A0)"", ""!A0&&!(!((A3||A1)||A2))"", ""(A3||A0)||A4"", ""!(!A2)"", ""!A1"", ""!A2"", ""((A4&&A1)&&A1)||(!A0||A0)"", ""A2&&!A0"", ""((A3||(A4||A4))||(A0&&A1))||((A1||(A0&&A3))||(A0&&(A3&&A2)))"", ""(A4||A1)||((A3&&A4)||(A4&&!A1))"", ""A3||A2""]";"1";5;5;3;1;"data/SRS/Dataset_A/sig5_15_25/srs_197.txt";"[""!A2"", ""!(!A2)"", ""!(A4||(A2||!A2))""]";0;1;"(A0&&!A0)";"PBS";3.0;0;1;41500;"2024-07-28 10:57:43";3;"BEST";3.0;0.0;1
11.1794;"38600 KB";"[""!((A4&&A0)||A3)||!(!A4)"", ""!(!(A0&&A2))"", ""!(((A3||A1)&&A2)&&A1)"", ""!A3&&A4"", ""!A3&&!(A3&&A0)"", ""!(A1&&(A0||!(!A4)))"", ""(A1&&(A2||A0))||(A2||A0)"", ""!(A3&&A2)||((A1||A3)&&A0)"", ""(A0||A2)&&(A3&&A4)"", ""(A1||!(A3&&A4))&&A2"", ""((A0&&(A0||A2))||A2)||!(A0||A3)"", ""!(A1||!A1)&&(!A2||A1)"", ""A0&&((A4||A3)&&A3)"", ""((((A1&&A1)&&A2)||A0)||(A2&&(A2||A4)))||A4"", ""(A4||A1)||A2"", ""!(!A2)"", ""A4||!A0"", ""!((A0&&A0)||A3)||!A3"", ""!(A3||!A4)"", ""!(!A1&&A0)"", ""!(!A4&&A2)""]";"1";11;17;8;7;"data/SRS/Dataset_A/sig5_15_25/srs_198.txt";"[""(A0||A2)&&(A3&&A4)"", ""!((A0&&A0)||A3)||!A3"", ""A0&&((A4||A3)&&A3)"", ""!(A1||!A1)&&(!A2||A1)"", ""!(((A3||A1)&&A2)&&A1)"", ""!(A1&&(A0||!(!A4)))"", ""!A3&&A4"", ""!A3&&!(A3&&A0)""]";0;1;"(A0&&!A0)";"PBS";8.0;0;1;41501;"2024-07-28 10:57:54";8;"BEST";8.0;0.0;0
9.29997;"38300 KB";"[""A3||A3"", ""A0||A2"", ""!A1||A2"", ""(A1&&(A0&&A2))&&(A3||(A2&&(A0&&A0)))"", ""A2||(A4&&A2)"", ""A2&&(A2||A4)"", ""(((A3&&(A0||A4))&&A1)||(A4&&(A4||A4)))||(A1&&A4)"", ""!A1||!(A4||A2)"", ""A4&&(A2&&(((A0||A0)&&A4)&&A2))"", ""((A3||A0)||A3)||((A1||A0)||A2)"", ""(!(A0&&A4)||A0)&&(A0&&A1)"", ""!(!A3)||(!(A3||A0)&&A4)"", ""A4"", ""(A1&&A0)&&A0"", ""!(!(A2&&A0))"", ""!(A2||A2)"", ""((A2&&(A1||A2))&&A2)||(!A0||A1)""]";"1";15;23;9;9;"data/SRS/Dataset_A/sig5_15_25/srs_199.txt";"[""A0||A2"", ""(!(A0&&A4)||A0)&&(A0&&A1)"", ""(A1&&A0)&&A0"", ""A2||(A4&&A2)"", ""A2&&(A2||A4)"", ""A4&&(A2&&(((A0||A0)&&A4)&&A2))"", ""!(!(A2&&A0))"", ""!A1||!(A4||A2)"", ""(A1&&(A0&&A2))&&(A3||(A2&&(A0&&A0)))""]";0;1;"(A0&&!A0)";"PBS";9.0;0;1;41502;"2024-07-28 10:58:04";9;"BEST";9.0;0.0;0
9.35855;"38280 KB";"[""!A3&&!A4"", ""!A4&&!A4"", ""!(!A4||A4)"", ""((A2||A1)&&A3)&&!A4"", ""!(A1&&A4)"", ""A3||(!A4||!A3)"", ""(A4||A1)||((A4||A1)||!A1)"", ""!(A3||(A4&&A2))"", ""((!A2&&A2)&&A4)&&!(A3||A2)"", ""!A4||(A4&&A4)"", ""!(!A3&&A4)||!(A3&&A2)"", ""!A3||(A0||A4)"", ""!A1||(A3||A4)"", ""((A2||A3)||!A1)||((A0||A1)||A3)"", ""!((A3&&A2)||(A2&&A2))"", ""A2&&((A3&&A3)||A3)"", ""(A0||(A0||A2))&&(((A4||A1)||A2)&&A0)"", ""A3"", ""(A2&&!A2)||(A2&&(A1&&A1))"", ""!(!(A2&&A3))"", ""A2||A1""]";"1";14;17;9;4;"data/SRS/Dataset_A/sig5_15_25/srs_21.txt";"[""!(A3||(A4&&A2))"", ""!A1||(A3||A4)"", ""A3"", ""A2&&((A3&&A3)||A3)"", ""!((A3&&A2)||(A2&&A2))"", ""((!A2&&A2)&&A4)&&!(A3||A2)"", ""((A2||A1)&&A3)&&!A4"", ""!A3&&!A4"", ""!(!A4||A4)""]";0;1;"(A0&&!A0)";"PBS";9.0;0;1;41503;"2024-07-28 10:58:14";9;"BEST";9.0;0.0;0
4.42495;"38324 KB";"[""!(A4||(A0&&A0))"", ""(A3||((A1&&A0)||!A1))&&(A4||A4)"", ""!(A3||A4)||(!A0&&A0)"", ""(A2&&(A2||A4))||!A3"", ""(A2||A1)&&(A3&&A4)"", ""!(!(!A3))"", ""!(A4&&!A1)||A0"", ""!(A3||A0)||A1"", ""!(!A3)"", ""A1"", ""(A0||!A1)&&A3"", ""!A4"", ""(A2||!A4)||A3"", ""A1||((A0||A2)||(A0||A2))"", ""(!A1||A2)||A2"", ""(!A1||A0)||A0"", ""(A3||A4)||A1"", ""!(!(!(!(A2&&A3))))"", ""((A4||A2)||!(A0&&A2))||!A3""]";"1";11;14;7;4;"data/SRS/Dataset_A/sig5_15_25/srs_24.txt";"[""!(!(!A3))"", ""(A0||!A1)&&A3"", ""!(!A3)"", ""(A2||A1)&&(A3&&A4)"", ""!(A3||A4)||(!A0&&A0)"", ""(A3||((A1&&A0)||!A1))&&(A4||A4)"", ""!(A4||(A0&&A0))""]";0;1;"(A0&&!A0)";"PBS";7.0;0;1;41504;"2024-07-28 10:58:18";7;"BEST";7.0;0.0;0
