"execution_time";"filename";"num_kernels";"num_branches";"tree_depth";"alpha";"max_cardinality";"max_random_value";"max_incon_value";"min_random_value";"min_incon_value";"min_cardinality";"num_leafs";"card_max_random";"card_max_incon";"card_min_random";"card_min_incon";"min_card_max_value_random";"min_card_max_value_incon"
74.0094;"data/SRS/Dataset_A/sig10_15_25/srs_66.txt";468;467;10;"A0||A1";10;85;7;27;3;5;275;10;10;5;5;10;9
815.933;"data/SRS/Dataset_A/sig10_15_25/srs_67.txt";3857;3856;13;"A0||A1";13;177;6;52;3;7;2885;13;13;7;7;13;10
48.6136;"data/SRS/Dataset_A/sig10_15_25/srs_68.txt";330;329;9;"A0||A1";9;83;6;44;2;6;195;9;9;6;6;9;8
50.7904;"data/SRS/Dataset_A/sig10_15_25/srs_69.txt";235;234;14;"A0||A1";14;188;5;107;3;7;131;14;14;7;7;13;8
43.08;"data/SRS/Dataset_A/sig10_15_25/srs_7.txt";186;185;13;"A0||A1";13;173;7;82;5;7;90;13;13;7;7;13;8
3.0755;"data/SRS/Dataset_A/sig10_15_25/srs_70.txt";14;13;6;"A0||A1";6;49;1;39;0;5;5;6;6;5;5;6;5
0.0;"data/SRS/Dataset_A/sig10_15_25/srs_71.txt";0;0;0;"(A0&&!A0)";0;0;0;0;0;0;0;0;0;0;0;0;0
19.3638;"data/SRS/Dataset_A/sig10_15_25/srs_72.txt";120;119;13;"A0||A1";13;153;6;100;4;8;73;13;13;8;8;13;12
0.826576;"data/SRS/Dataset_A/sig10_15_25/srs_73.txt";5;4;2;"A0||A1";2;10;1;7;0;1;3;2;2;1;1;2;1
0.874805;"data/SRS/Dataset_A/sig10_15_25/srs_74.txt";4;3;3;"A0||A1";3;27;1;27;1;3;1;3;3;3;3;3;3
36.4956;"data/SRS/Dataset_A/sig10_15_25/srs_75.txt";264;263;12;"A0||A1";12;129;3;61;1;6;180;12;12;6;6;12;11
4.06358;"data/SRS/Dataset_A/sig10_15_25/srs_76.txt";19;18;6;"A0||A1";6;77;4;47;1;4;9;6;6;4;4;6;4
39.5297;"data/SRS/Dataset_A/sig10_15_25/srs_77.txt";174;173;9;"A0||A1";9;104;2;58;0;6;95;9;9;6;6;8;7
1.73139;"data/SRS/Dataset_A/sig10_15_25/srs_78.txt";12;11;5;"A0||A1";5;29;1;18;0;4;7;5;5;4;4;5;4
8.43353;"data/SRS/Dataset_A/sig10_15_25/srs_79.txt";48;47;9;"A0||A1";9;77;4;27;2;4;28;9;9;4;4;9;4
3.64691;"data/SRS/Dataset_A/sig10_15_25/srs_8.txt";12;11;4;"A0||A1";4;57;3;39;2;3;6;4;4;3;3;4;3
137.925;"data/SRS/Dataset_A/sig10_15_25/srs_80.txt";837;836;11;"A0||A1";11;111;10;50;6;6;526;11;11;6;6;11;9
611.964;"data/SRS/Dataset_A/sig10_15_25/srs_81.txt";3094;3093;15;"A0||A1";15;190;3;72;1;8;2067;15;15;8;8;13;8
59.5545;"data/SRS/Dataset_A/sig10_15_25/srs_82.txt";314;313;10;"A0||A1";10;116;6;29;2;3;204;10;10;3;3;9;4
0.0;"data/SRS/Dataset_A/sig10_15_25/srs_83.txt";0;0;0;"(A0&&!A0)";0;0;0;0;0;0;0;0;0;0;0;0;0
24.1476;"data/SRS/Dataset_A/sig10_15_25/srs_84.txt";160;159;10;"A0||A1";10;90;6;44;3;7;93;10;10;7;7;10;8
37.1103;"data/SRS/Dataset_A/sig10_15_25/srs_85.txt";216;215;12;"A0||A1";12;122;2;59;1;8;116;12;12;8;8;12;8
109.53;"data/SRS/Dataset_A/sig10_15_25/srs_86.txt";615;614;12;"A0||A1";12;137;2;48;1;7;368;12;12;7;7;12;7
16.7913;"data/SRS/Dataset_A/sig10_15_25/srs_87.txt";99;98;10;"A0||A1";10;80;3;25;1;4;50;10;10;4;4;10;7
1.1643;"data/SRS/Dataset_A/sig10_15_25/srs_88.txt";6;5;5;"A0||A1";5;61;5;61;5;5;1;5;5;5;5;5;5
24.3494;"data/SRS/Dataset_A/sig10_15_25/srs_89.txt";141;140;12;"A0||A1";12;114;2;78;0;8;70;12;12;8;8;12;9
0.0;"data/SRS/Dataset_A/sig10_15_25/srs_9.txt";0;0;0;"(A0&&!A0)";0;0;0;0;0;0;0;0;0;0;0;0;0
77.8749;"data/SRS/Dataset_A/sig10_15_25/srs_90.txt";449;448;13;"A0||A1";13;161;2;109;1;9;251;13;13;9;9;12;9
39.7484;"data/SRS/Dataset_A/sig10_15_25/srs_91.txt";182;181;11;"A0||A1";11;115;5;55;2;6;87;11;11;6;6;11;7
72.8041;"data/SRS/Dataset_A/sig10_15_25/srs_92.txt";336;335;9;"A0||A1";9;88;2;38;0;4;200;9;9;4;4;9;4
256.699;"data/SRS/Dataset_A/sig10_15_25/srs_93.txt";1293;1292;15;"A0||A1";15;190;7;104;3;10;654;15;15;10;10;15;10
15.6906;"data/SRS/Dataset_A/sig10_15_25/srs_94.txt";75;74;10;"A0||A1";10;107;2;71;1;6;36;10;10;6;6;10;6
0.0;"data/SRS/Dataset_A/sig10_15_25/srs_95.txt";0;0;0;"(A0&&!A0)";0;0;0;0;0;0;0;0;0;0;0;0;0
4.57166;"data/SRS/Dataset_A/sig10_15_25/srs_96.txt";21;20;6;"A0||A1";6;69;3;47;3;5;7;6;6;5;5;6;5
4.9428;"data/SRS/Dataset_A/sig10_15_25/srs_97.txt";23;22;6;"A0||A1";6;63;3;35;2;5;8;6;6;5;5;6;5
7.316;"data/SRS/Dataset_A/sig10_15_25/srs_98.txt";50;49;10;"A0||A1";10;78;4;48;3;7;24;10;10;7;7;10;7
4.24468;"data/SRS/Dataset_A/sig10_15_25/srs_99.txt";22;21;6;"A0||A1";6;44;4;20;1;3;11;6;6;3;3;6;5
0.0;"data/SRS/Dataset_A/sig15_25_50/srs_1.txt";0;0;0;"(A0&&!A0)";0;0;0;0;0;0;0;0;0;0;0;0;0
0.0;"data/SRS/Dataset_A/sig15_25_50/srs_100.txt";0;0;0;"(A0&&!A0)";0;0;0;0;0;0;0;0;0;0;0;0;0
0.0;"data/SRS/Dataset_A/sig15_25_50/srs_101.txt";0;0;0;"(A0&&!A0)";0;0;0;0;0;0;0;0;0;0;0;0;0
0.0;"data/SRS/Dataset_A/sig15_25_50/srs_104.txt";0;0;0;"(A0&&!A0)";0;0;0;0;0;0;0;0;0;0;0;0;0
0.0;"data/SRS/Dataset_A/sig15_25_50/srs_105.txt";0;0;0;"(A0&&!A0)";0;0;0;0;0;0;0;0;0;0;0;0;0
0.0;"data/SRS/Dataset_A/sig15_25_50/srs_106.txt";0;0;0;"(A0&&!A0)";0;0;0;0;0;0;0;0;0;0;0;0;0
0.0;"data/SRS/Dataset_A/sig15_25_50/srs_109.txt";0;0;0;"(A0&&!A0)";0;0;0;0;0;0;0;0;0;0;0;0;0
0.0;"data/SRS/Dataset_A/sig15_25_50/srs_110.txt";0;0;0;"(A0&&!A0)";0;0;0;0;0;0;0;0;0;0;0;0;0
0.0;"data/SRS/Dataset_A/sig15_25_50/srs_111.txt";0;0;0;"(A0&&!A0)";0;0;0;0;0;0;0;0;0;0;0;0;0
0.0;"data/SRS/Dataset_A/sig15_25_50/srs_113.txt";0;0;0;"(A0&&!A0)";0;0;0;0;0;0;0;0;0;0;0;0;0
0.0;"data/SRS/Dataset_A/sig15_25_50/srs_114.txt";0;0;0;"(A0&&!A0)";0;0;0;0;0;0;0;0;0;0;0;0;0
0.0;"data/SRS/Dataset_A/sig15_25_50/srs_115.txt";0;0;0;"(A0&&!A0)";0;0;0;0;0;0;0;0;0;0;0;0;0
0.0;"data/SRS/Dataset_A/sig15_25_50/srs_116.txt";0;0;0;"(A0&&!A0)";0;0;0;0;0;0;0;0;0;0;0;0;0
0.0;"data/SRS/Dataset_A/sig15_25_50/srs_117.txt";0;0;0;"(A0&&!A0)";0;0;0;0;0;0;0;0;0;0;0;0;0
0.0;"data/SRS/Dataset_A/sig15_25_50/srs_118.txt";0;0;0;"(A0&&!A0)";0;0;0;0;0;0;0;0;0;0;0;0;0
0.0;"data/SRS/Dataset_A/sig15_25_50/srs_119.txt";0;0;0;"(A0&&!A0)";0;0;0;0;0;0;0;0;0;0;0;0;0
0.0;"data/SRS/Dataset_A/sig15_25_50/srs_120.txt";0;0;0;"(A0&&!A0)";0;0;0;0;0;0;0;0;0;0;0;0;0
0.0;"data/SRS/Dataset_A/sig15_25_50/srs_121.txt";0;0;0;"(A0&&!A0)";0;0;0;0;0;0;0;0;0;0;0;0;0
0.0;"data/SRS/Dataset_A/sig15_25_50/srs_123.txt";0;0;0;"(A0&&!A0)";0;0;0;0;0;0;0;0;0;0;0;0;0
0.0;"data/SRS/Dataset_A/sig15_25_50/srs_125.txt";0;0;0;"(A0&&!A0)";0;0;0;0;0;0;0;0;0;0;0;0;0
0.0;"data/SRS/Dataset_A/sig15_25_50/srs_126.txt";0;0;0;"(A0&&!A0)";0;0;0;0;0;0;0;0;0;0;0;0;0
0.0;"data/SRS/Dataset_A/sig15_25_50/srs_127.txt";0;0;0;"(A0&&!A0)";0;0;0;0;0;0;0;0;0;0;0;0;0
0.0;"data/SRS/Dataset_A/sig15_25_50/srs_128.txt";0;0;0;"(A0&&!A0)";0;0;0;0;0;0;0;0;0;0;0;0;0
0.0;"data/SRS/Dataset_A/sig15_25_50/srs_130.txt";0;0;0;"(A0&&!A0)";0;0;0;0;0;0;0;0;0;0;0;0;0
0.0;"data/SRS/Dataset_A/sig15_25_50/srs_131.txt";0;0;0;"(A0&&!A0)";0;0;0;0;0;0;0;0;0;0;0;0;0
0.0;"data/SRS/Dataset_A/sig15_25_50/srs_132.txt";0;0;0;"(A0&&!A0)";0;0;0;0;0;0;0;0;0;0;0;0;0
0.0;"data/SRS/Dataset_A/sig15_25_50/srs_133.txt";0;0;0;"(A0&&!A0)";0;0;0;0;0;0;0;0;0;0;0;0;0
0.0;"data/SRS/Dataset_A/sig15_25_50/srs_134.txt";0;0;0;"(A0&&!A0)";0;0;0;0;0;0;0;0;0;0;0;0;0
0.0;"data/SRS/Dataset_A/sig15_25_50/srs_135.txt";0;0;0;"(A0&&!A0)";0;0;0;0;0;0;0;0;0;0;0;0;0
0.0;"data/SRS/Dataset_A/sig15_25_50/srs_136.txt";0;0;0;"(A0&&!A0)";0;0;0;0;0;0;0;0;0;0;0;0;0
0.0;"data/SRS/Dataset_A/sig15_25_50/srs_137.txt";0;0;0;"(A0&&!A0)";0;0;0;0;0;0;0;0;0;0;0;0;0
0.0;"data/SRS/Dataset_A/sig15_25_50/srs_138.txt";0;0;0;"(A0&&!A0)";0;0;0;0;0;0;0;0;0;0;0;0;0
0.0;"data/SRS/Dataset_A/sig15_25_50/srs_139.txt";0;0;0;"(A0&&!A0)";0;0;0;0;0;0;0;0;0;0;0;0;0
0.0;"data/SRS/Dataset_A/sig15_25_50/srs_14.txt";0;0;0;"(A0&&!A0)";0;0;0;0;0;0;0;0;0;0;0;0;0
0.0;"data/SRS/Dataset_A/sig15_25_50/srs_140.txt";0;0;0;"(A0&&!A0)";0;0;0;0;0;0;0;0;0;0;0;0;0
0.0;"data/SRS/Dataset_A/sig15_25_50/srs_141.txt";0;0;0;"(A0&&!A0)";0;0;0;0;0;0;0;0;0;0;0;0;0
0.0;"data/SRS/Dataset_A/sig15_25_50/srs_143.txt";0;0;0;"(A0&&!A0)";0;0;0;0;0;0;0;0;0;0;0;0;0
0.0;"data/SRS/Dataset_A/sig15_25_50/srs_144.txt";0;0;0;"(A0&&!A0)";0;0;0;0;0;0;0;0;0;0;0;0;0
0.0;"data/SRS/Dataset_A/sig15_25_50/srs_145.txt";0;0;0;"(A0&&!A0)";0;0;0;0;0;0;0;0;0;0;0;0;0
0.0;"data/SRS/Dataset_A/sig15_25_50/srs_146.txt";0;0;0;"(A0&&!A0)";0;0;0;0;0;0;0;0;0;0;0;0;0
0.0;"data/SRS/Dataset_A/sig15_25_50/srs_147.txt";0;0;0;"(A0&&!A0)";0;0;0;0;0;0;0;0;0;0;0;0;0
0.0;"data/SRS/Dataset_A/sig15_25_50/srs_148.txt";0;0;0;"(A0&&!A0)";0;0;0;0;0;0;0;0;0;0;0;0;0
0.0;"data/SRS/Dataset_A/sig15_25_50/srs_149.txt";0;0;0;"(A0&&!A0)";0;0;0;0;0;0;0;0;0;0;0;0;0
0.0;"data/SRS/Dataset_A/sig15_25_50/srs_15.txt";0;0;0;"(A0&&!A0)";0;0;0;0;0;0;0;0;0;0;0;0;0
0.0;"data/SRS/Dataset_A/sig15_25_50/srs_150.txt";0;0;0;"(A0&&!A0)";0;0;0;0;0;0;0;0;0;0;0;0;0
0.0;"data/SRS/Dataset_A/sig15_25_50/srs_152.txt";0;0;0;"(A0&&!A0)";0;0;0;0;0;0;0;0;0;0;0;0;0
0.0;"data/SRS/Dataset_A/sig15_25_50/srs_153.txt";0;0;0;"(A0&&!A0)";0;0;0;0;0;0;0;0;0;0;0;0;0
0.0;"data/SRS/Dataset_A/sig15_25_50/srs_154.txt";0;0;0;"(A0&&!A0)";0;0;0;0;0;0;0;0;0;0;0;0;0
0.0;"data/SRS/Dataset_A/sig15_25_50/srs_155.txt";0;0;0;"(A0&&!A0)";0;0;0;0;0;0;0;0;0;0;0;0;0
0.0;"data/SRS/Dataset_A/sig15_25_50/srs_156.txt";0;0;0;"(A0&&!A0)";0;0;0;0;0;0;0;0;0;0;0;0;0
0.0;"data/SRS/Dataset_A/sig15_25_50/srs_158.txt";0;0;0;"(A0&&!A0)";0;0;0;0;0;0;0;0;0;0;0;0;0
0.0;"data/SRS/Dataset_A/sig15_25_50/srs_159.txt";0;0;0;"(A0&&!A0)";0;0;0;0;0;0;0;0;0;0;0;0;0
0.0;"data/SRS/Dataset_A/sig15_25_50/srs_160.txt";0;0;0;"(A0&&!A0)";0;0;0;0;0;0;0;0;0;0;0;0;0
0.0;"data/SRS/Dataset_A/sig15_25_50/srs_162.txt";0;0;0;"(A0&&!A0)";0;0;0;0;0;0;0;0;0;0;0;0;0
0.0;"data/SRS/Dataset_A/sig15_25_50/srs_163.txt";0;0;0;"(A0&&!A0)";0;0;0;0;0;0;0;0;0;0;0;0;0
0.0;"data/SRS/Dataset_A/sig15_25_50/srs_164.txt";0;0;0;"(A0&&!A0)";0;0;0;0;0;0;0;0;0;0;0;0;0
0.0;"data/SRS/Dataset_A/sig15_25_50/srs_166.txt";0;0;0;"(A0&&!A0)";0;0;0;0;0;0;0;0;0;0;0;0;0
0.0;"data/SRS/Dataset_A/sig15_25_50/srs_169.txt";0;0;0;"(A0&&!A0)";0;0;0;0;0;0;0;0;0;0;0;0;0
0.0;"data/SRS/Dataset_A/sig15_25_50/srs_17.txt";0;0;0;"(A0&&!A0)";0;0;0;0;0;0;0;0;0;0;0;0;0
0.0;"data/SRS/Dataset_A/sig15_25_50/srs_170.txt";0;0;0;"(A0&&!A0)";0;0;0;0;0;0;0;0;0;0;0;0;0
0.0;"data/SRS/Dataset_A/sig15_25_50/srs_171.txt";0;0;0;"(A0&&!A0)";0;0;0;0;0;0;0;0;0;0;0;0;0
0.0;"data/SRS/Dataset_A/sig15_25_50/srs_172.txt";0;0;0;"(A0&&!A0)";0;0;0;0;0;0;0;0;0;0;0;0;0
0.0;"data/SRS/Dataset_A/sig15_25_50/srs_175.txt";0;0;0;"(A0&&!A0)";0;0;0;0;0;0;0;0;0;0;0;0;0
0.0;"data/SRS/Dataset_A/sig15_25_50/srs_176.txt";0;0;0;"(A0&&!A0)";0;0;0;0;0;0;0;0;0;0;0;0;0
0.0;"data/SRS/Dataset_A/sig15_25_50/srs_177.txt";0;0;0;"(A0&&!A0)";0;0;0;0;0;0;0;0;0;0;0;0;0
0.0;"data/SRS/Dataset_A/sig15_25_50/srs_178.txt";0;0;0;"(A0&&!A0)";0;0;0;0;0;0;0;0;0;0;0;0;0
0.0;"data/SRS/Dataset_A/sig15_25_50/srs_179.txt";0;0;0;"(A0&&!A0)";0;0;0;0;0;0;0;0;0;0;0;0;0
0.0;"data/SRS/Dataset_A/sig15_25_50/srs_18.txt";0;0;0;"(A0&&!A0)";0;0;0;0;0;0;0;0;0;0;0;0;0
0.0;"data/SRS/Dataset_A/sig15_25_50/srs_180.txt";0;0;0;"(A0&&!A0)";0;0;0;0;0;0;0;0;0;0;0;0;0
0.0;"data/SRS/Dataset_A/sig15_25_50/srs_181.txt";0;0;0;"(A0&&!A0)";0;0;0;0;0;0;0;0;0;0;0;0;0
0.0;"data/SRS/Dataset_A/sig15_25_50/srs_182.txt";0;0;0;"(A0&&!A0)";0;0;0;0;0;0;0;0;0;0;0;0;0
0.0;"data/SRS/Dataset_A/sig15_25_50/srs_184.txt";0;0;0;"(A0&&!A0)";0;0;0;0;0;0;0;0;0;0;0;0;0
0.0;"data/SRS/Dataset_A/sig15_25_50/srs_185.txt";0;0;0;"(A0&&!A0)";0;0;0;0;0;0;0;0;0;0;0;0;0
0.0;"data/SRS/Dataset_A/sig15_25_50/srs_187.txt";0;0;0;"(A0&&!A0)";0;0;0;0;0;0;0;0;0;0;0;0;0
0.0;"data/SRS/Dataset_A/sig15_25_50/srs_19.txt";0;0;0;"(A0&&!A0)";0;0;0;0;0;0;0;0;0;0;0;0;0
0.0;"data/SRS/Dataset_A/sig15_25_50/srs_190.txt";0;0;0;"(A0&&!A0)";0;0;0;0;0;0;0;0;0;0;0;0;0
0.0;"data/SRS/Dataset_A/sig15_25_50/srs_191.txt";0;0;0;"(A0&&!A0)";0;0;0;0;0;0;0;0;0;0;0;0;0
0.0;"data/SRS/Dataset_A/sig15_25_50/srs_192.txt";0;0;0;"(A0&&!A0)";0;0;0;0;0;0;0;0;0;0;0;0;0
0.0;"data/SRS/Dataset_A/sig15_25_50/srs_194.txt";0;0;0;"(A0&&!A0)";0;0;0;0;0;0;0;0;0;0;0;0;0
0.0;"data/SRS/Dataset_A/sig15_25_50/srs_195.txt";0;0;0;"(A0&&!A0)";0;0;0;0;0;0;0;0;0;0;0;0;0
0.0;"data/SRS/Dataset_A/sig15_25_50/srs_196.txt";0;0;0;"(A0&&!A0)";0;0;0;0;0;0;0;0;0;0;0;0;0
0.0;"data/SRS/Dataset_A/sig15_25_50/srs_197.txt";0;0;0;"(A0&&!A0)";0;0;0;0;0;0;0;0;0;0;0;0;0
0.0;"data/SRS/Dataset_A/sig15_25_50/srs_198.txt";0;0;0;"(A0&&!A0)";0;0;0;0;0;0;0;0;0;0;0;0;0
0.0;"data/SRS/Dataset_A/sig15_25_50/srs_199.txt";0;0;0;"(A0&&!A0)";0;0;0;0;0;0;0;0;0;0;0;0;0
0.0;"data/SRS/Dataset_A/sig15_25_50/srs_2.txt";0;0;0;"(A0&&!A0)";0;0;0;0;0;0;0;0;0;0;0;0;0
0.0;"data/SRS/Dataset_A/sig15_25_50/srs_20.txt";0;0;0;"(A0&&!A0)";0;0;0;0;0;0;0;0;0;0;0;0;0
0.0;"data/SRS/Dataset_A/sig15_25_50/srs_21.txt";0;0;0;"(A0&&!A0)";0;0;0;0;0;0;0;0;0;0;0;0;0
0.0;"data/SRS/Dataset_A/sig15_25_50/srs_22.txt";0;0;0;"(A0&&!A0)";0;0;0;0;0;0;0;0;0;0;0;0;0
0.0;"data/SRS/Dataset_A/sig15_25_50/srs_23.txt";0;0;0;"(A0&&!A0)";0;0;0;0;0;0;0;0;0;0;0;0;0
0.0;"data/SRS/Dataset_A/sig15_25_50/srs_24.txt";0;0;0;"(A0&&!A0)";0;0;0;0;0;0;0;0;0;0;0;0;0
0.0;"data/SRS/Dataset_A/sig15_25_50/srs_25.txt";0;0;0;"(A0&&!A0)";0;0;0;0;0;0;0;0;0;0;0;0;0
0.0;"data/SRS/Dataset_A/sig15_25_50/srs_26.txt";0;0;0;"(A0&&!A0)";0;0;0;0;0;0;0;0;0;0;0;0;0
0.0;"data/SRS/Dataset_A/sig15_25_50/srs_27.txt";0;0;0;"(A0&&!A0)";0;0;0;0;0;0;0;0;0;0;0;0;0
0.0;"data/SRS/Dataset_A/sig15_25_50/srs_28.txt";0;0;0;"(A0&&!A0)";0;0;0;0;0;0;0;0;0;0;0;0;0
0.0;"data/SRS/Dataset_A/sig15_25_50/srs_29.txt";0;0;0;"(A0&&!A0)";0;0;0;0;0;0;0;0;0;0;0;0;0
0.0;"data/SRS/Dataset_A/sig15_25_50/srs_3.txt";0;0;0;"(A0&&!A0)";0;0;0;0;0;0;0;0;0;0;0;0;0
0.0;"data/SRS/Dataset_A/sig15_25_50/srs_30.txt";0;0;0;"(A0&&!A0)";0;0;0;0;0;0;0;0;0;0;0;0;0
0.0;"data/SRS/Dataset_A/sig15_25_50/srs_31.txt";0;0;0;"(A0&&!A0)";0;0;0;0;0;0;0;0;0;0;0;0;0
0.0;"data/SRS/Dataset_A/sig15_25_50/srs_32.txt";0;0;0;"(A0&&!A0)";0;0;0;0;0;0;0;0;0;0;0;0;0
0.0;"data/SRS/Dataset_A/sig15_25_50/srs_33.txt";0;0;0;"(A0&&!A0)";0;0;0;0;0;0;0;0;0;0;0;0;0
0.0;"data/SRS/Dataset_A/sig15_25_50/srs_34.txt";0;0;0;"(A0&&!A0)";0;0;0;0;0;0;0;0;0;0;0;0;0
0.0;"data/SRS/Dataset_A/sig15_25_50/srs_35.txt";0;0;0;"(A0&&!A0)";0;0;0;0;0;0;0;0;0;0;0;0;0
0.0;"data/SRS/Dataset_A/sig15_25_50/srs_36.txt";0;0;0;"(A0&&!A0)";0;0;0;0;0;0;0;0;0;0;0;0;0
0.0;"data/SRS/Dataset_A/sig15_25_50/srs_37.txt";0;0;0;"(A0&&!A0)";0;0;0;0;0;0;0;0;0;0;0;0;0
0.0;"data/SRS/Dataset_A/sig15_25_50/srs_38.txt";0;0;0;"(A0&&!A0)";0;0;0;0;0;0;0;0;0;0;0;0;0
0.0;"data/SRS/Dataset_A/sig15_25_50/srs_39.txt";0;0;0;"(A0&&!A0)";0;0;0;0;0;0;0;0;0;0;0;0;0
0.0;"data/SRS/Dataset_A/sig15_25_50/srs_40.txt";0;0;0;"(A0&&!A0)";0;0;0;0;0;0;0;0;0;0;0;0;0
0.0;"data/SRS/Dataset_A/sig15_25_50/srs_41.txt";0;0;0;"(A0&&!A0)";0;0;0;0;0;0;0;0;0;0;0;0;0
0.0;"data/SRS/Dataset_A/sig15_25_50/srs_42.txt";0;0;0;"(A0&&!A0)";0;0;0;0;0;0;0;0;0;0;0;0;0
0.0;"data/SRS/Dataset_A/sig15_25_50/srs_43.txt";0;0;0;"(A0&&!A0)";0;0;0;0;0;0;0;0;0;0;0;0;0
0.0;"data/SRS/Dataset_A/sig15_25_50/srs_44.txt";0;0;0;"(A0&&!A0)";0;0;0;0;0;0;0;0;0;0;0;0;0
0.0;"data/SRS/Dataset_A/sig15_25_50/srs_45.txt";0;0;0;"(A0&&!A0)";0;0;0;0;0;0;0;0;0;0;0;0;0
0.0;"data/SRS/Dataset_A/sig15_25_50/srs_46.txt";0;0;0;"(A0&&!A0)";0;0;0;0;0;0;0;0;0;0;0;0;0
0.0;"data/SRS/Dataset_A/sig15_25_50/srs_47.txt";0;0;0;"(A0&&!A0)";0;0;0;0;0;0;0;0;0;0;0;0;0
0.0;"data/SRS/Dataset_A/sig15_25_50/srs_48.txt";0;0;0;"(A0&&!A0)";0;0;0;0;0;0;0;0;0;0;0;0;0
0.0;"data/SRS/Dataset_A/sig15_25_50/srs_49.txt";0;0;0;"(A0&&!A0)";0;0;0;0;0;0;0;0;0;0;0;0;0
0.0;"data/SRS/Dataset_A/sig15_25_50/srs_5.txt";0;0;0;"(A0&&!A0)";0;0;0;0;0;0;0;0;0;0;0;0;0
0.0;"data/SRS/Dataset_A/sig15_25_50/srs_51.txt";0;0;0;"(A0&&!A0)";0;0;0;0;0;0;0;0;0;0;0;0;0
0.0;"data/SRS/Dataset_A/sig15_25_50/srs_52.txt";0;0;0;"(A0&&!A0)";0;0;0;0;0;0;0;0;0;0;0;0;0
0.0;"data/SRS/Dataset_A/sig15_25_50/srs_54.txt";0;0;0;"(A0&&!A0)";0;0;0;0;0;0;0;0;0;0;0;0;0
0.0;"data/SRS/Dataset_A/sig15_25_50/srs_56.txt";0;0;0;"(A0&&!A0)";0;0;0;0;0;0;0;0;0;0;0;0;0
0.0;"data/SRS/Dataset_A/sig15_25_50/srs_57.txt";0;0;0;"(A0&&!A0)";0;0;0;0;0;0;0;0;0;0;0;0;0
0.0;"data/SRS/Dataset_A/sig15_25_50/srs_58.txt";0;0;0;"(A0&&!A0)";0;0;0;0;0;0;0;0;0;0;0;0;0
0.0;"data/SRS/Dataset_A/sig15_25_50/srs_59.txt";0;0;0;"(A0&&!A0)";0;0;0;0;0;0;0;0;0;0;0;0;0
0.0;"data/SRS/Dataset_A/sig15_25_50/srs_6.txt";0;0;0;"(A0&&!A0)";0;0;0;0;0;0;0;0;0;0;0;0;0
0.0;"data/SRS/Dataset_A/sig15_25_50/srs_60.txt";0;0;0;"(A0&&!A0)";0;0;0;0;0;0;0;0;0;0;0;0;0
0.0;"data/SRS/Dataset_A/sig15_25_50/srs_61.txt";0;0;0;"(A0&&!A0)";0;0;0;0;0;0;0;0;0;0;0;0;0
0.0;"data/SRS/Dataset_A/sig15_25_50/srs_62.txt";0;0;0;"(A0&&!A0)";0;0;0;0;0;0;0;0;0;0;0;0;0
0.0;"data/SRS/Dataset_A/sig15_25_50/srs_63.txt";0;0;0;"(A0&&!A0)";0;0;0;0;0;0;0;0;0;0;0;0;0
0.0;"data/SRS/Dataset_A/sig15_25_50/srs_64.txt";0;0;0;"(A0&&!A0)";0;0;0;0;0;0;0;0;0;0;0;0;0
0.0;"data/SRS/Dataset_A/sig15_25_50/srs_65.txt";0;0;0;"(A0&&!A0)";0;0;0;0;0;0;0;0;0;0;0;0;0
0.0;"data/SRS/Dataset_A/sig15_25_50/srs_66.txt";0;0;0;"(A0&&!A0)";0;0;0;0;0;0;0;0;0;0;0;0;0
0.0;"data/SRS/Dataset_A/sig15_25_50/srs_67.txt";0;0;0;"(A0&&!A0)";0;0;0;0;0;0;0;0;0;0;0;0;0
0.0;"data/SRS/Dataset_A/sig15_25_50/srs_68.txt";0;0;0;"(A0&&!A0)";0;0;0;0;0;0;0;0;0;0;0;0;0
0.0;"data/SRS/Dataset_A/sig15_25_50/srs_69.txt";0;0;0;"(A0&&!A0)";0;0;0;0;0;0;0;0;0;0;0;0;0
0.0;"data/SRS/Dataset_A/sig15_25_50/srs_7.txt";0;0;0;"(A0&&!A0)";0;0;0;0;0;0;0;0;0;0;0;0;0
0.0;"data/SRS/Dataset_A/sig15_25_50/srs_70.txt";0;0;0;"(A0&&!A0)";0;0;0;0;0;0;0;0;0;0;0;0;0
0.0;"data/SRS/Dataset_A/sig15_25_50/srs_71.txt";0;0;0;"(A0&&!A0)";0;0;0;0;0;0;0;0;0;0;0;0;0
0.0;"data/SRS/Dataset_A/sig15_25_50/srs_72.txt";0;0;0;"(A0&&!A0)";0;0;0;0;0;0;0;0;0;0;0;0;0
0.0;"data/SRS/Dataset_A/sig15_25_50/srs_73.txt";0;0;0;"(A0&&!A0)";0;0;0;0;0;0;0;0;0;0;0;0;0
0.0;"data/SRS/Dataset_A/sig15_25_50/srs_74.txt";0;0;0;"(A0&&!A0)";0;0;0;0;0;0;0;0;0;0;0;0;0
0.0;"data/SRS/Dataset_A/sig15_25_50/srs_75.txt";0;0;0;"(A0&&!A0)";0;0;0;0;0;0;0;0;0;0;0;0;0
0.0;"data/SRS/Dataset_A/sig15_25_50/srs_76.txt";0;0;0;"(A0&&!A0)";0;0;0;0;0;0;0;0;0;0;0;0;0
0.0;"data/SRS/Dataset_A/sig15_25_50/srs_78.txt";0;0;0;"(A0&&!A0)";0;0;0;0;0;0;0;0;0;0;0;0;0
