"execution_time";"resources_used";"dataset_content";"strategy_param";"num_kernels";"num_branches";"tree_depth";"pruned_branches";"filename";"optimal_solution";"shrink_div_conq";"expand_sw_size";"alpha";"search_strategy";"optimal_value";"expand_div_conq";"shrink_sw_size";"ID";"created_at";"optimal_cardinality";"pruner";"lowerBound";"upperBound";"optimal_found"
42.6828;"38813696 KB";"[""!(A3||!A6)"", ""A8||A8"", ""((!A6&&A2)||((!A5&&A0)&&A7))&&((!A3||(A7||A4))||A8)"", ""A4&&A8"", ""(A0&&A3)||(A5||!A0)"", ""!((A6&&A8)||(A4||A5))"", ""(!A4&&A1)||A9"", ""!(A8&&A6)||(A4||!A3)"", ""((A7&&A1)||A3)||((A6||A0)&&A2)"", ""!(((A1&&A5)&&A7)&&A9)&&(A4||A9)"", ""!A0"", ""!((A5||A4)&&A5)"", ""A5||((A6||A0)&&A8)"", ""!(!(A0&&A6)||!A8)"", ""!(!(!A7))"", ""A7&&!A3"", ""A6"", ""A9||!A7"", ""!A8"", ""!A3||A0""]";"1";50;97;6;48;"data/SRS/Dataset_A/sig10_15_25/srs_40.txt";"[""!A8"", ""!(!(!A7))"", ""!(!(A0&&A6)||!A8)"", ""!((A6&&A8)||(A4||A5))"", ""((!A6&&A2)||((!A5&&A0)&&A7))&&((!A3||(A7||A4))||A8)""]";0;1;"(A0||A1)";"PBS";5.0;0;1;0;"2024-07-30 11:50:54";5;"UPPER";15.0;0.0;1
113.262;"37093376 KB";"[""!(A3||!A6)"", ""A8||A8"", ""((!A6&&A2)||((!A5&&A0)&&A7))&&((!A3||(A7||A4))||A8)"", ""A4&&A8"", ""(A0&&A3)||(A5||!A0)"", ""!((A6&&A8)||(A4||A5))"", ""(!A4&&A1)||A9"", ""!(A8&&A6)||(A4||!A3)"", ""((A7&&A1)||A3)||((A6||A0)&&A2)"", ""!(((A1&&A5)&&A7)&&A9)&&(A4||A9)"", ""!A0"", ""!((A5||A4)&&A5)"", ""A5||((A6||A0)&&A8)"", ""!(!(A0&&A6)||!A8)"", ""!(!(!A7))"", ""A7&&!A3"", ""A6"", ""A9||!A7"", ""!A8"", ""!A3||A0""]";"2";479;483;10;5;"data/SRS/Dataset_A/sig10_15_25/srs_40.txt";"[""!A3||A0"", ""A8||A8"", ""!(!(!A7))"", ""A6"", ""A7&&!A3"", ""!(!(A0&&A6)||!A8)"", ""A5||((A6||A0)&&A8)"", ""A4&&A8"", ""!(A3||!A6)""]";0;1;"(A0||A1)";"PBS";115.0;0;1;0;"2024-07-30 11:52:50";9;"LOWER";0.0;95.0;0
24.9023;"38502400 KB";"[""!(A3||!A6)"", ""A8||A8"", ""((!A6&&A2)||((!A5&&A0)&&A7))&&((!A3||(A7||A4))||A8)"", ""A4&&A8"", ""(A0&&A3)||(A5||!A0)"", ""!((A6&&A8)||(A4||A5))"", ""(!A4&&A1)||A9"", ""!(A8&&A6)||(A4||!A3)"", ""((A7&&A1)||A3)||((A6||A0)&&A2)"", ""!(((A1&&A5)&&A7)&&A9)&&(A4||A9)"", ""!A0"", ""!((A5||A4)&&A5)"", ""A5||((A6||A0)&&A8)"", ""!(!(A0&&A6)||!A8)"", ""!(!(!A7))"", ""A7&&!A3"", ""A6"", ""A9||!A7"", ""!A8"", ""!A3||A0""]";"2";35;60;6;26;"data/SRS/Dataset_A/sig10_15_25/srs_40.txt";"[""!A8"", ""!(!(!A7))"", ""!(!(A0&&A6)||!A8)"", ""!((A6&&A8)||(A4||A5))"", ""((!A6&&A2)||((!A5&&A0)&&A7))&&((!A3||(A7||A4))||A8)""]";0;1;"(A0||A1)";"PBS";39.0;0;1;0;"2024-07-30 11:53:20";5;"UPPER";171.0;0.0;1
91.963;"37224448 KB";"[""!(A3||!A6)"", ""A8||A8"", ""((!A6&&A2)||((!A5&&A0)&&A7))&&((!A3||(A7||A4))||A8)"", ""A4&&A8"", ""(A0&&A3)||(A5||!A0)"", ""!((A6&&A8)||(A4||A5))"", ""(!A4&&A1)||A9"", ""!(A8&&A6)||(A4||!A3)"", ""((A7&&A1)||A3)||((A6||A0)&&A2)"", ""!(((A1&&A5)&&A7)&&A9)&&(A4||A9)"", ""!A0"", ""!((A5||A4)&&A5)"", ""A5||((A6||A0)&&A8)"", ""!(!(A0&&A6)||!A8)"", ""!(!(!A7))"", ""A7&&!A3"", ""A6"", ""A9||!A7"", ""!A8"", ""!A3||A0""]";"3";329;364;10;36;"data/SRS/Dataset_A/sig10_15_25/srs_40.txt";"[""!A8"", ""!(!(!A7))"", ""!(!(A0&&A6)||!A8)"", ""((!A6&&A2)||((!A5&&A0)&&A7))&&((!A3||(A7||A4))||A8)"", ""!((A6&&A8)||(A4||A5))"", ""A4&&A8"", ""!(A3||!A6)""]";0;1;"(A0||A1)";"PBS";3.0;0;1;0;"2024-07-30 11:54:54";7;"LOWER";0.0;0.0;1
22.8473;"36569088 KB";"[""!(A3||!A6)"", ""A8||A8"", ""((!A6&&A2)||((!A5&&A0)&&A7))&&((!A3||(A7||A4))||A8)"", ""A4&&A8"", ""(A0&&A3)||(A5||!A0)"", ""!((A6&&A8)||(A4||A5))"", ""(!A4&&A1)||A9"", ""!(A8&&A6)||(A4||!A3)"", ""((A7&&A1)||A3)||((A6||A0)&&A2)"", ""!(((A1&&A5)&&A7)&&A9)&&(A4||A9)"", ""!A0"", ""!((A5||A4)&&A5)"", ""A5||((A6||A0)&&A8)"", ""!(!(A0&&A6)||!A8)"", ""!(!(!A7))"", ""A7&&!A3"", ""A6"", ""A9||!A7"", ""!A8"", ""!A3||A0""]";"3";30;55;6;26;"data/SRS/Dataset_A/sig10_15_25/srs_40.txt";"[""!A8"", ""A7&&!A3"", ""!(!(A0&&A6)||!A8)"", ""!((A6&&A8)||(A4||A5))"", ""((!A6&&A2)||((!A5&&A0)&&A7))&&((!A3||(A7||A4))||A8)""]";0;1;"(A0||A1)";"PBS";1.0;0;1;0;"2024-07-30 11:55:21";5;"UPPER";2.0;0.0;1
32.1548;"38354944 KB";"[""((A2&&A7)||A8)||A0"", ""(A5||A0)||(((A0||A3)&&!A8)&&A7)"", ""!(!A3||!A9)"", ""!(!A0&&A6)"", ""!(!A4&&A4)&&(A8&&A3)"", ""((A4&&A5)||(A8||A6))&&A8"", ""!(A7&&A0)&&!(!A9)"", ""(!A2||A5)||(A4||A2)"", ""A5||((A2&&(A2||A8))&&A7)"", ""((!A3&&A9)&&A5)&&A3"", ""!A0"", ""!((A7||A6)||!A5)"", ""A3"", ""!(!(A8&&A3))"", ""!(!A7)"", ""A8"", ""!(A8||A5)"", ""!(A2||A7)&&A1"", ""(A8||A2)&&(A2||(A4||A1))"", ""!(A9||A8)""]";"1";76;96;9;21;"data/SRS/Dataset_A/sig10_15_25/srs_41.txt";"[""!(!A3||!A9)"", ""!(A7&&A0)&&!(!A9)"", ""!(A2||A7)&&A1"", ""!(!A4&&A4)&&(A8&&A3)"", ""((A4&&A5)||(A8||A6))&&A8"", ""!(!(A8&&A3))"", ""A8"", ""!((A7||A6)||!A5)"", ""((!A3&&A9)&&A5)&&A3""]";0;1;"(A0||A1)";"PBS";9.0;0;1;0;"2024-07-30 11:55:57";9;"LOWER";0.0;11.0;0
14.3315;"38387712 KB";"[""((A2&&A7)||A8)||A0"", ""(A5||A0)||(((A0||A3)&&!A8)&&A7)"", ""!(!A3||!A9)"", ""!(!A0&&A6)"", ""!(!A4&&A4)&&(A8&&A3)"", ""((A4&&A5)||(A8||A6))&&A8"", ""!(A7&&A0)&&!(!A9)"", ""(!A2||A5)||(A4||A2)"", ""A5||((A2&&(A2||A8))&&A7)"", ""((!A3&&A9)&&A5)&&A3"", ""!A0"", ""!((A7||A6)||!A5)"", ""A3"", ""!(!(A8&&A3))"", ""!(!A7)"", ""A8"", ""!(A8||A5)"", ""!(A2||A7)&&A1"", ""(A8||A2)&&(A2||(A4||A1))"", ""!(A9||A8)""]";"1";19;30;6;12;"data/SRS/Dataset_A/sig10_15_25/srs_41.txt";"[""!(A9||A8)"", ""!(A2||A7)&&A1"", ""!(A8||A5)"", ""!((A7||A6)||!A5)"", ""((!A3&&A9)&&A5)&&A3""]";0;1;"(A0||A1)";"PBS";5.0;0;1;0;"2024-07-30 11:56:14";5;"UPPER";15.0;0.0;1
34.9801;"36519936 KB";"[""((A2&&A7)||A8)||A0"", ""(A5||A0)||(((A0||A3)&&!A8)&&A7)"", ""!(!A3||!A9)"", ""!(!A0&&A6)"", ""!(!A4&&A4)&&(A8&&A3)"", ""((A4&&A5)||(A8||A6))&&A8"", ""!(A7&&A0)&&!(!A9)"", ""(!A2||A5)||(A4||A2)"", ""A5||((A2&&(A2||A8))&&A7)"", ""((!A3&&A9)&&A5)&&A3"", ""!A0"", ""!((A7||A6)||!A5)"", ""A3"", ""!(!(A8&&A3))"", ""!(!A7)"", ""A8"", ""!(A8||A5)"", ""!(A2||A7)&&A1"", ""(A8||A2)&&(A2||(A4||A1))"", ""!(A9||A8)""]";"2";105;116;10;12;"data/SRS/Dataset_A/sig10_15_25/srs_41.txt";"[""!(A9||A8)"", ""!(A2||A7)&&A1"", ""!(A8||A5)"", ""((A4&&A5)||(A8||A6))&&A8"", ""!((A7||A6)||!A5)"", ""!(!(A8&&A3))"", ""A8"", ""!(!A7)"", ""((!A3&&A9)&&A5)&&A3""]";0;1;"(A0||A1)";"PBS";105.0;0;1;0;"2024-07-30 11:56:51";9;"LOWER";0.0;105.0;0
8.62865;"35094528 KB";"[""((A2&&A7)||A8)||A0"", ""(A5||A0)||(((A0||A3)&&!A8)&&A7)"", ""!(!A3||!A9)"", ""!(!A0&&A6)"", ""!(!A4&&A4)&&(A8&&A3)"", ""((A4&&A5)||(A8||A6))&&A8"", ""!(A7&&A0)&&!(!A9)"", ""(!A2||A5)||(A4||A2)"", ""A5||((A2&&(A2||A8))&&A7)"", ""((!A3&&A9)&&A5)&&A3"", ""!A0"", ""!((A7||A6)||!A5)"", ""A3"", ""!(!(A8&&A3))"", ""!(!A7)"", ""A8"", ""!(A8||A5)"", ""!(A2||A7)&&A1"", ""(A8||A2)&&(A2||(A4||A1))"", ""!(A9||A8)""]";"2";10;15;5;6;"data/SRS/Dataset_A/sig10_15_25/srs_41.txt";"[""!(A9||A8)"", ""!(A2||A7)&&A1"", ""!(A8||A5)"", ""!((A7||A6)||!A5)"", ""((!A3&&A9)&&A5)&&A3""]";0;1;"(A0||A1)";"PBS";35.0;0;1;0;"2024-07-30 11:57:03";5;"UPPER";175.0;0.0;1
37.5844;"36831232 KB";"[""((A2&&A7)||A8)||A0"", ""(A5||A0)||(((A0||A3)&&!A8)&&A7)"", ""!(!A3||!A9)"", ""!(!A0&&A6)"", ""!(!A4&&A4)&&(A8&&A3)"", ""((A4&&A5)||(A8||A6))&&A8"", ""!(A7&&A0)&&!(!A9)"", ""(!A2||A5)||(A4||A2)"", ""A5||((A2&&(A2||A8))&&A7)"", ""((!A3&&A9)&&A5)&&A3"", ""!A0"", ""!((A7||A6)||!A5)"", ""A3"", ""!(!(A8&&A3))"", ""!(!A7)"", ""A8"", ""!(A8||A5)"", ""!(A2||A7)&&A1"", ""(A8||A2)&&(A2||(A4||A1))"", ""!(A9||A8)""]";"3";106;129;11;24;"data/SRS/Dataset_A/sig10_15_25/srs_41.txt";"[""!(A9||A8)"", ""!(A2||A7)&&A1"", ""!(A8||A5)"", ""!(!A7)"", ""((!A3&&A9)&&A5)&&A3""]";0;1;"(A0||A1)";"PBS";4.0;0;1;0;"2024-07-30 11:57:44";5;"LOWER";0.0;0.0;1
7.88874;"38109184 KB";"[""((A2&&A7)||A8)||A0"", ""(A5||A0)||(((A0||A3)&&!A8)&&A7)"", ""!(!A3||!A9)"", ""!(!A0&&A6)"", ""!(!A4&&A4)&&(A8&&A3)"", ""((A4&&A5)||(A8||A6))&&A8"", ""!(A7&&A0)&&!(!A9)"", ""(!A2||A5)||(A4||A2)"", ""A5||((A2&&(A2||A8))&&A7)"", ""((!A3&&A9)&&A5)&&A3"", ""!A0"", ""!((A7||A6)||!A5)"", ""A3"", ""!(!(A8&&A3))"", ""!(!A7)"", ""A8"", ""!(A8||A5)"", ""!(A2||A7)&&A1"", ""(A8||A2)&&(A2||(A4||A1))"", ""!(A9||A8)""]";"3";10;16;9;7;"data/SRS/Dataset_A/sig10_15_25/srs_41.txt";"[""!(!A3||!A9)"", ""!(A7&&A0)&&!(!A9)"", ""!(A2||A7)&&A1"", ""!(!A4&&A4)&&(A8&&A3)"", ""((A4&&A5)||(A8||A6))&&A8"", ""!(!(A8&&A3))"", ""A8"", ""!((A7||A6)||!A5)"", ""((!A3&&A9)&&A5)&&A3""]";0;1;"(A0||A1)";"PBS";1.0;0;1;0;"2024-07-30 11:57:54";9;"UPPER";3.0;0.0;1
6.08884;"34816000 KB";"[""A5||A6"", ""A8&&(A3&&A2)"", ""A2&&A7"", ""A0||A4"", ""A4||(A8&&A5)"", ""!(A5&&(A7&&A5))||A3"", ""A2||(A2||A3)"", ""A3&&((A1&&A5)&&A1)"", ""!(A2||(A1&&A5))"", ""!(!A0)"", ""!A3"", ""!(!A5&&A5)&&A3"", ""A6||!A0"", ""!A5"", ""!(!(!A8))""]";"1";21;27;6;7;"data/SRS/Dataset_A/sig10_15_25/srs_43.txt";"[""!A3"", ""A2||(A2||A3)"", ""!(!A0)"", ""A8&&(A3&&A2)"", ""A2&&A7"", ""A3&&((A1&&A5)&&A1)""]";0;1;"(A0||A1)";"PBS";6.0;0;1;0;"2024-07-30 11:58:03";6;"LOWER";0.0;9.0;0
4.75863;"37568512 KB";"[""A5||A6"", ""A8&&(A3&&A2)"", ""A2&&A7"", ""A0||A4"", ""A4||(A8&&A5)"", ""!(A5&&(A7&&A5))||A3"", ""A2||(A2||A3)"", ""A3&&((A1&&A5)&&A1)"", ""!(A2||(A1&&A5))"", ""!(!A0)"", ""!A3"", ""!(!A5&&A5)&&A3"", ""A6||!A0"", ""!A5"", ""!(!(!A8))""]";"1";14;23;6;10;"data/SRS/Dataset_A/sig10_15_25/srs_43.txt";"[""!A3"", ""!(!A0)"", ""A8&&(A3&&A2)"", ""A2&&A7"", ""A3&&((A1&&A5)&&A1)""]";0;1;"(A0||A1)";"PBS";5.0;0;1;0;"2024-07-30 11:58:10";5;"UPPER";10.0;0.0;1
4.89528;"36896768 KB";"[""A5||A6"", ""A8&&(A3&&A2)"", ""A2&&A7"", ""A0||A4"", ""A4||(A8&&A5)"", ""!(A5&&(A7&&A5))||A3"", ""A2||(A2||A3)"", ""A3&&((A1&&A5)&&A1)"", ""!(A2||(A1&&A5))"", ""!(!A0)"", ""!A3"", ""!(!A5&&A5)&&A3"", ""A6||!A0"", ""!A5"", ""!(!(!A8))""]";"2";12;19;5;8;"data/SRS/Dataset_A/sig10_15_25/srs_43.txt";"[""!A3"", ""!(!A0)"", ""A8&&(A3&&A2)"", ""A2&&A7"", ""A3&&((A1&&A5)&&A1)""]";0;1;"(A0||A1)";"PBS";36.0;0;1;0;"2024-07-30 11:58:30";5;"UPPER";84.0;0.0;1
5.28693;"35225600 KB";"[""A5||A6"", ""A8&&(A3&&A2)"", ""A2&&A7"", ""A0||A4"", ""A4||(A8&&A5)"", ""!(A5&&(A7&&A5))||A3"", ""A2||(A2||A3)"", ""A3&&((A1&&A5)&&A1)"", ""!(A2||(A1&&A5))"", ""!(!A0)"", ""!A3"", ""!(!A5&&A5)&&A3"", ""A6||!A0"", ""!A5"", ""!(!(!A8))""]";"3";22;27;6;6;"data/SRS/Dataset_A/sig10_15_25/srs_43.txt";"[""!A3"", ""A8&&(A3&&A2)"", ""!(!A0)"", ""!(A2||(A1&&A5))"", ""A3&&((A1&&A5)&&A1)""]";0;1;"(A0||A1)";"PBS";4.0;0;1;0;"2024-07-30 11:58:39";5;"LOWER";0.0;1.0;1
4.59647;"38305792 KB";"[""A5||A6"", ""A8&&(A3&&A2)"", ""A2&&A7"", ""A0||A4"", ""A4||(A8&&A5)"", ""!(A5&&(A7&&A5))||A3"", ""A2||(A2||A3)"", ""A3&&((A1&&A5)&&A1)"", ""!(A2||(A1&&A5))"", ""!(!A0)"", ""!A3"", ""!(!A5&&A5)&&A3"", ""A6||!A0"", ""!A5"", ""!(!(!A8))""]";"3";11;17;6;7;"data/SRS/Dataset_A/sig10_15_25/srs_43.txt";"[""!(!A5&&A5)&&A3"", ""A2||(A2||A3)"", ""!(!A0)"", ""A8&&(A3&&A2)"", ""A2&&A7"", ""A3&&((A1&&A5)&&A1)""]";0;1;"(A0||A1)";"PBS";2.0;0;1;0;"2024-07-30 11:58:46";6;"UPPER";3.0;0.0;1
6.00263;"37650432 KB";"[""!(!(A4&&A8))"", ""!(!A9)&&(A2&&A3)"", ""!(A0&&A9)"", ""!(A0||A9)"", ""(A8||A0)&&A8"", ""!A0||A9"", ""!A1||(A5||A2)"", ""(A4||A4)&&(A2&&A3)"", ""!(A7&&A3)&&(A4||A1)"", ""A0"", ""!((A3&&A4)&&A7)"", ""!A2"", ""A2"", ""(!A9||(!A9||(A5&&A2)))||A9"", ""A5"", ""A7"", ""A3||!A0"", ""!A9"", ""!A8||A6""]";"1";10;18;4;9;"data/SRS/Dataset_A/sig10_15_25/srs_45.txt";"[""!A2"", ""(A4||A4)&&(A2&&A3)"", ""A0"", ""!(!A9)&&(A2&&A3)""]";0;1;"(A0||A1)";"PBS";4.0;0;1;0;"2024-07-30 11:58:54";4;"LOWER";0.0;15.0;0
6.03018;"38158336 KB";"[""!(!(A4&&A8))"", ""!(!A9)&&(A2&&A3)"", ""!(A0&&A9)"", ""!(A0||A9)"", ""(A8||A0)&&A8"", ""!A0||A9"", ""!A1||(A5||A2)"", ""(A4||A4)&&(A2&&A3)"", ""!(A7&&A3)&&(A4||A1)"", ""A0"", ""!((A3&&A4)&&A7)"", ""!A2"", ""A2"", ""(!A9||(!A9||(A5&&A2)))||A9"", ""A5"", ""A7"", ""A3||!A0"", ""!A9"", ""!A8||A6""]";"1";10;18;4;9;"data/SRS/Dataset_A/sig10_15_25/srs_45.txt";"[""!A2"", ""(A4||A4)&&(A2&&A3)"", ""A0"", ""!(!A9)&&(A2&&A3)""]";0;1;"(A0||A1)";"PBS";4.0;0;1;0;"2024-07-30 11:59:02";4;"UPPER";15.0;0.0;1
14.0426;"36896768 KB";"[""!(!(A4&&A8))"", ""!(!A9)&&(A2&&A3)"", ""!(A0&&A9)"", ""!(A0||A9)"", ""(A8||A0)&&A8"", ""!A0||A9"", ""!A1||(A5||A2)"", ""(A4||A4)&&(A2&&A3)"", ""!(A7&&A3)&&(A4||A1)"", ""A0"", ""!((A3&&A4)&&A7)"", ""!A2"", ""A2"", ""(!A9||(!A9||(A5&&A2)))||A9"", ""A5"", ""A7"", ""A3||!A0"", ""!A9"", ""!A8||A6""]";"2";41;59;7;19;"data/SRS/Dataset_A/sig10_15_25/srs_45.txt";"[""A7"", ""!A2"", ""A0"", ""!(!A9)&&(A2&&A3)""]";0;1;"(A0||A1)";"PBS";53.0;0;1;0;"2024-07-30 11:59:18";4;"LOWER";0.0;137.0;0
9.34918;"38322176 KB";"[""!(!(A4&&A8))"", ""!(!A9)&&(A2&&A3)"", ""!(A0&&A9)"", ""!(A0||A9)"", ""(A8||A0)&&A8"", ""!A0||A9"", ""!A1||(A5||A2)"", ""(A4||A4)&&(A2&&A3)"", ""!(A7&&A3)&&(A4||A1)"", ""A0"", ""!((A3&&A4)&&A7)"", ""!A2"", ""A2"", ""(!A9||(!A9||(A5&&A2)))||A9"", ""A5"", ""A7"", ""A3||!A0"", ""!A9"", ""!A8||A6""]";"2";13;26;5;14;"data/SRS/Dataset_A/sig10_15_25/srs_45.txt";"[""A2"", ""(A4||A4)&&(A2&&A3)"", ""A0"", ""!(!A9)&&(A2&&A3)""]";0;1;"(A0||A1)";"PBS";34.0;0;1;0;"2024-07-30 11:59:30";4;"UPPER";156.0;0.0;1
13.8068;"38551552 KB";"[""!(!(A4&&A8))"", ""!(!A9)&&(A2&&A3)"", ""!(A0&&A9)"", ""!(A0||A9)"", ""(A8||A0)&&A8"", ""!A0||A9"", ""!A1||(A5||A2)"", ""(A4||A4)&&(A2&&A3)"", ""!(A7&&A3)&&(A4||A1)"", ""A0"", ""!((A3&&A4)&&A7)"", ""!A2"", ""A2"", ""(!A9||(!A9||(A5&&A2)))||A9"", ""A5"", ""A7"", ""A3||!A0"", ""!A9"", ""!A8||A6""]";"3";36;55;7;20;"data/SRS/Dataset_A/sig10_15_25/srs_45.txt";"[""A7"", ""!A2"", ""A0"", ""!(!A9)&&(A2&&A3)""]";0;1;"(A0||A1)";"PBS";4.0;0;1;0;"2024-07-30 11:59:46";4;"LOWER";0.0;1.0;0
4.10857;"37617664 KB";"[""!(!(A4&&A8))"", ""!(!A9)&&(A2&&A3)"", ""!(A0&&A9)"", ""!(A0||A9)"", ""(A8||A0)&&A8"", ""!A0||A9"", ""!A1||(A5||A2)"", ""(A4||A4)&&(A2&&A3)"", ""!(A7&&A3)&&(A4||A1)"", ""A0"", ""!((A3&&A4)&&A7)"", ""!A2"", ""A2"", ""(!A9||(!A9||(A5&&A2)))||A9"", ""A5"", ""A7"", ""A3||!A0"", ""!A9"", ""!A8||A6""]";"3";8;12;4;5;"data/SRS/Dataset_A/sig10_15_25/srs_45.txt";"[""A2"", ""(A4||A4)&&(A2&&A3)"", ""A0"", ""!(!A9)&&(A2&&A3)""]";0;1;"(A0||A1)";"PBS";2.0;0;1;0;"2024-07-30 11:59:53";4;"UPPER";3.0;0.0;1
39.9976;"38109184 KB";"[""A4||(!A8&&A3)"", ""A2&&A3"", ""(A7||(A9||A6))&&(A8&&A8)"", ""A9||(A4&&((A1&&(A7||A9))||(A2||A5)))"", ""A1||(A4||A5)"", ""!((A6&&A7)||(A3&&A3))"", ""!A1||(A2&&A4)"", ""!(A5&&A4)||A9"", ""!(!A0)&&(((A7&&A5)||A2)||(A2&&A0))"", ""((A2||A5)&&(A9&&A8))&&(!A9||A2)"", ""(A1&&A7)&&(!A4||(A3&&A8))"", ""!A1"", ""((A7||A4)||(A9||A9))&&A3"", ""!A4"", ""A4"", ""!(!A7)"", ""((A9&&A9)||A5)||A1"", ""!A9"", ""(!A5||((A3||A5)||A2))||((A4&&(!A9||!A6))||A1)""]";"1";118;209;8;92;"data/SRS/Dataset_A/sig10_15_25/srs_46.txt";"[""!(A5&&A4)||A9"", ""((A2||A5)&&(A9&&A8))&&(!A9||A2)"", ""!A4"", ""A4||(!A8&&A3)"", ""!((A6&&A7)||(A3&&A3))"", ""(A1&&A7)&&(!A4||(A3&&A8))"", ""!(!A0)&&(((A7&&A5)||A2)||(A2&&A0))"", ""A2&&A3""]";0;1;"(A0||A1)";"PBS";8.0;0;1;0;"2024-07-30 12:00:36";8;"LOWER";0.0;11.0;0
18.9367;"35864576 KB";"[""A4||(!A8&&A3)"", ""A2&&A3"", ""(A7||(A9||A6))&&(A8&&A8)"", ""A9||(A4&&((A1&&(A7||A9))||(A2||A5)))"", ""A1||(A4||A5)"", ""!((A6&&A7)||(A3&&A3))"", ""!A1||(A2&&A4)"", ""!(A5&&A4)||A9"", ""!(!A0)&&(((A7&&A5)||A2)||(A2&&A0))"", ""((A2||A5)&&(A9&&A8))&&(!A9||A2)"", ""(A1&&A7)&&(!A4||(A3&&A8))"", ""!A1"", ""((A7||A4)||(A9||A9))&&A3"", ""!A4"", ""A4"", ""!(!A7)"", ""((A9&&A9)||A5)||A1"", ""!A9"", ""(!A5||((A3||A5)||A2))||((A4&&(!A9||!A6))||A1)""]";"1";25;54;6;30;"data/SRS/Dataset_A/sig10_15_25/srs_46.txt";"[""!A9"", ""!A4"", ""(A1&&A7)&&(!A4||(A3&&A8))"", ""!(!A0)&&(((A7&&A5)||A2)||(A2&&A0))"", ""!((A6&&A7)||(A3&&A3))""]";0;1;"(A0||A1)";"PBS";5.0;0;1;0;"2024-07-30 12:00:57";5;"UPPER";14.0;0.0;1
35.0228;"36683776 KB";"[""A4||(!A8&&A3)"", ""A2&&A3"", ""(A7||(A9||A6))&&(A8&&A8)"", ""A9||(A4&&((A1&&(A7||A9))||(A2||A5)))"", ""A1||(A4||A5)"", ""!((A6&&A7)||(A3&&A3))"", ""!A1||(A2&&A4)"", ""!(A5&&A4)||A9"", ""!(!A0)&&(((A7&&A5)||A2)||(A2&&A0))"", ""((A2||A5)&&(A9&&A8))&&(!A9||A2)"", ""(A1&&A7)&&(!A4||(A3&&A8))"", ""!A1"", ""((A7||A4)||(A9||A9))&&A3"", ""!A4"", ""A4"", ""!(!A7)"", ""((A9&&A9)||A5)||A1"", ""!A9"", ""(!A5||((A3||A5)||A2))||((A4&&(!A9||!A6))||A1)""]";"2";48;119;8;72;"data/SRS/Dataset_A/sig10_15_25/srs_46.txt";"[""!A9"", ""!A4"", ""((A7||A4)||(A9||A9))&&A3"", ""(A1&&A7)&&(!A4||(A3&&A8))"", ""!(!A0)&&(((A7&&A5)||A2)||(A2&&A0))"", ""A2&&A3""]";0;1;"(A0||A1)";"PBS";53.0;0;1;0;"2024-07-30 12:01:34";6;"LOWER";0.0;137.0;0
25.6528;"38141952 KB";"[""A4||(!A8&&A3)"", ""A2&&A3"", ""(A7||(A9||A6))&&(A8&&A8)"", ""A9||(A4&&((A1&&(A7||A9))||(A2||A5)))"", ""A1||(A4||A5)"", ""!((A6&&A7)||(A3&&A3))"", ""!A1||(A2&&A4)"", ""!(A5&&A4)||A9"", ""!(!A0)&&(((A7&&A5)||A2)||(A2&&A0))"", ""((A2||A5)&&(A9&&A8))&&(!A9||A2)"", ""(A1&&A7)&&(!A4||(A3&&A8))"", ""!A1"", ""((A7||A4)||(A9||A9))&&A3"", ""!A4"", ""A4"", ""!(!A7)"", ""((A9&&A9)||A5)||A1"", ""!A9"", ""(!A5||((A3||A5)||A2))||((A4&&(!A9||!A6))||A1)""]";"2";35;79;8;45;"data/SRS/Dataset_A/sig10_15_25/srs_46.txt";"[""!A9"", ""!A4"", ""(A1&&A7)&&(!A4||(A3&&A8))"", ""!(!A0)&&(((A7&&A5)||A2)||(A2&&A0))"", ""!((A6&&A7)||(A3&&A3))""]";0;1;"(A0||A1)";"PBS";48.0;0;1;0;"2024-07-30 12:02:02";5;"UPPER";142.0;0.0;1
49.5343;"38567936 KB";"[""A4||(!A8&&A3)"", ""A2&&A3"", ""(A7||(A9||A6))&&(A8&&A8)"", ""A9||(A4&&((A1&&(A7||A9))||(A2||A5)))"", ""A1||(A4||A5)"", ""!((A6&&A7)||(A3&&A3))"", ""!A1||(A2&&A4)"", ""!(A5&&A4)||A9"", ""!(!A0)&&(((A7&&A5)||A2)||(A2&&A0))"", ""((A2||A5)&&(A9&&A8))&&(!A9||A2)"", ""(A1&&A7)&&(!A4||(A3&&A8))"", ""!A1"", ""((A7||A4)||(A9||A9))&&A3"", ""!A4"", ""A4"", ""!(!A7)"", ""((A9&&A9)||A5)||A1"", ""!A9"", ""(!A5||((A3||A5)||A2))||((A4&&(!A9||!A6))||A1)""]";"3";279;318;10;40;"data/SRS/Dataset_A/sig10_15_25/srs_46.txt";"[""!A9"", ""!A4"", ""((A2||A5)&&(A9&&A8))&&(!A9||A2)"", ""(A1&&A7)&&(!A4||(A3&&A8))"", ""!(!A0)&&(((A7&&A5)||A2)||(A2&&A0))"", ""!((A6&&A7)||(A3&&A3))""]";0;1;"(A0||A1)";"PBS";5.0;0;1;0;"2024-07-30 12:02:54";6;"LOWER";0.0;1.0;1
